f_id,i_id,true,predicted
1,1,6.571791903356755,3.297372454915405
2,1,7.314739743983599,5.584858500199809
3,1,3.507980174660727,3.383468626933449
4,1,1.5747836546184113,1.8257939630228628
5,1,1.3296543136165155,1.0966591240409285
6,1,0.960498573443598,1.0966591240409285
7,1,0.3063220950801281,0.749040761582122
8,1,1.503573023876318,1.2120788543517507
9,1,1.758035885209552,1.2170844410435504
10,1,2.51350872149812,1.8910293527377537
11,1,3.140267385776744,2.435332488232609
12,1,0.299819588930029,0.9083844239536306
13,1,0.1963571447285205,0.6244903308962122
14,1,0.1482593642036202,0.432041556141198
15,1,0.8801835554730393,1.674285344602082
16,1,0.678422968713823,1.011072999494621
17,1,4.36769196850744,3.2790484690148256
18,1,1.9880849079758027,2.8087644026389116
19,1,0.6061994653919722,1.3212161580958455
20,1,1.4916809762741832,2.8089864894574577
21,1,2.6950158480093407,3.0241417704044267
23,1,2.3923631152851392,2.297416349018913
24,1,2.677307576119702,2.116438595152691
25,1,2.32289852957719,2.133455680057304
26,1,2.24160411064022,2.021794251088924
27,1,2.7194319169154206,2.3826313303967446
28,1,2.7578817466149648,2.7000323207801222
29,1,3.7888603963403593,3.47889108001496
30,1,3.3512968272173733,3.47889108001496
