f_id,i_id,true,predicted
1,1,6.571791903356755,3.427183601736904
2,1,7.314739743983599,5.138241694453726
3,1,3.507980174660727,3.3909019072117332
4,1,1.5747836546184113,2.0074904247893794
5,1,1.3296543136165155,0.912507966722897
6,1,0.960498573443598,0.9083230878875546
7,1,0.3063220950801281,1.3508667619401846
8,1,1.503573023876318,0.9926016874252946
9,1,1.758035885209552,1.0975892326187027
10,1,2.51350872149812,2.533363345406625
11,1,3.140267385776744,2.533363345406625
12,1,0.299819588930029,0.8609518881862586
14,1,0.1482593642036202,1.1281231139058279
15,1,0.8801835554730393,1.4382654343103614
16,1,0.678422968713823,0.912507966722897
17,1,4.36769196850744,3.382440437567346
18,1,1.9880849079758027,2.538664408698719
19,1,0.6061994653919722,1.704929970916087
20,1,1.4916809762741832,3.090167794505736
21,1,2.6950158480093407,3.416177891319157
22,1,1.6894534452853376,1.7082369422464865
23,1,2.3923631152851392,2.1098718166967605
24,1,2.677307576119702,2.494942155934532
25,1,2.32289852957719,2.015088763222818
26,1,2.24160411064022,2.0597616935520806
27,1,2.7194319169154206,2.592673874125285
28,1,2.7578817466149648,2.6633273350680016
29,1,3.7888603963403593,3.2976130221181243
30,1,3.3512968272173733,3.0570585916624387
