f_id,i_id,true,predicted
2,1,7.314739743983599,4.17026238281143
3,1,3.507980174660727,3.355640219879068
4,1,1.5747836546184113,1.6064286841748008
5,1,1.3296543136165155,1.2812044178463324
6,1,0.960498573443598,1.1455552863169343
7,1,0.3063220950801281,0.5665353211082227
8,1,1.503573023876318,1.3594007460934046
9,1,1.758035885209552,1.492195003198458
10,1,2.51350872149812,2.409538721703815
11,1,3.140267385776744,2.7061639848802637
12,1,0.299819588930029,0.9118386258958916
13,1,0.1963571447285205,0.3650891863830074
14,1,0.1482593642036202,0.8015259235650941
15,1,0.8801835554730393,0.9876611045210985
16,1,0.678422968713823,1.010049928051329
17,1,4.36769196850744,3.704238594043115
18,1,1.9880849079758027,2.0860335763556015
19,1,0.6061994653919722,1.1433019892048313
20,1,1.4916809762741832,2.2551004593757704
21,1,2.6950158480093407,2.7169075644789378
22,1,1.6894534452853376,1.806010644822642
23,1,2.3923631152851392,2.208481142138673
24,1,2.677307576119702,2.3228325249548942
25,1,2.32289852957719,2.1822275291835886
26,1,2.24160411064022,2.111243882271455
27,1,2.7194319169154206,2.4003576052232503
28,1,2.7578817466149648,2.6078666719630115
29,1,3.7888603963403593,3.435144445903179
30,1,3.3512968272173733,3.18537957819976
