f_id,i_id,true,predicted
1,1,6.571791903356755,3.932770895356358
2,1,7.314739743983599,5.3607669699205704
3,1,3.507980174660727,2.8655476117465333
4,1,1.5747836546184113,1.6679872897053616
5,1,1.3296543136165155,1.1701152438343616
6,1,0.960498573443598,1.0843452576423402
7,1,0.3063220950801281,0.8673105192177619
8,1,1.503573023876318,1.3023210454814413
9,1,1.758035885209552,1.8555914961468165
10,1,2.51350872149812,2.1666977733118626
11,1,3.140267385776744,2.560066552941424
12,1,0.299819588930029,0.7890622436233397
13,1,0.1963571447285205,0.9088838741191182
14,1,0.1482593642036202,0.7484158499351676
15,1,0.8801835554730393,1.3551745930868617
16,1,0.678422968713823,0.9580960547026482
18,1,1.9880849079758027,1.9557150441719564
19,1,0.6061994653919722,2.0829937439936974
20,1,1.4916809762741832,2.106434635571778
21,1,2.6950158480093407,2.8674108921441688
22,1,1.6894534452853376,1.7012627879215647
23,1,2.3923631152851392,2.337866076945729
24,1,2.677307576119702,2.6345851150707675
25,1,2.32289852957719,2.3380968205954593
26,1,2.24160411064022,2.057675535638332
27,1,2.7194319169154206,2.7388748367444173
28,1,2.7578817466149648,2.6676967228350925
29,1,3.7888603963403593,3.4350428036737384
30,1,3.3512968272173733,3.30979815249921
