f_id,i_id,true,predicted
1,1,6.571791903356755,4.03595786111133
2,1,7.314739743983599,5.880341303091861
3,1,3.507980174660727,3.5438636563534835
4,1,1.5747836546184113,1.3792865510045709
5,1,1.3296543136165155,1.0595089981500367
6,1,0.960498573443598,0.9974141474608895
7,1,0.3063220950801281,0.6080231263608513
8,1,1.503573023876318,1.1965886429521602
9,1,1.758035885209552,1.6045228185989893
10,1,2.51350872149812,2.24973091196471
11,1,3.140267385776744,2.4507939845059976
12,1,0.299819588930029,0.40374782535976533
13,1,0.1963571447285205,0.27895800458269904
14,1,0.1482593642036202,0.14825936420362024
15,1,0.8801835554730393,1.4433353505932072
16,1,0.678422968713823,0.9431621933876908
17,1,4.36769196850744,3.65493911196526
18,1,1.9880849079758027,3.021566508963348
19,1,0.6061994653919722,1.1862469919811223
20,1,1.4916809762741832,3.1572001442000333
21,1,2.6950158480093407,3.082693453544082
22,1,1.6894534452853376,2.043259606982789
24,1,2.677307576119702,1.6332260711549238
25,1,2.32289852957719,1.830834661111174
26,1,2.24160411064022,1.9920754306780775
27,1,2.7194319169154206,2.7137326831740336
28,1,2.7578817466149648,2.9169144019299016
29,1,3.7888603963403593,3.8467435535570678
30,1,3.3512968272173733,3.105993734062814
