f_id,i_id,true,predicted
1,1,6.571791903356755,3.5388591056876733
2,1,7.314739743983599,5.817303901593758
3,1,3.507980174660727,3.1671210097291
4,1,1.5747836546184113,1.5541609223530115
5,1,1.3296543136165155,1.25197464835512
6,1,0.960498573443598,0.9836425840823682
7,1,0.3063220950801281,0.39393144740590225
8,1,1.503573023876318,1.1229754092951838
9,1,1.758035885209552,1.5329851690283034
10,1,2.51350872149812,2.364736911115439
11,1,3.140267385776744,2.559281540426067
12,1,0.299819588930029,0.5829598339606529
13,1,0.1963571447285205,0.416841032682903
14,1,0.1482593642036202,0.15841438183245826
15,1,0.8801835554730393,1.2330819309790781
16,1,0.678422968713823,1.1540647943028357
17,1,4.36769196850744,3.38241054622747
18,1,1.9880849079758027,2.706837551891767
19,1,0.6061994653919722,1.17366885841033
20,1,1.4916809762741832,2.298924005281101
21,1,2.6950158480093407,3.0365908382299156
22,1,1.6894534452853376,1.8680023719388896
23,1,2.3923631152851392,1.7606446535040519
24,1,2.677307576119702,2.5742856092226645
25,1,2.32289852957719,2.2693420417462162
26,1,2.24160411064022,2.0361675618763853
27,1,2.7194319169154206,2.184695936047702
28,1,2.7578817466149648,2.69347313977853
30,1,3.3512968272173733,3.0886973808146827
