f_id,i_id,true,predicted
1,1,6.571791903356755,3.7059718195042732
2,1,7.314739743983599,5.1026538013744895
3,1,3.507980174660727,3.3666473761163
4,1,1.5747836546184113,1.6558825824360413
5,1,1.3296543136165155,1.1357762951978638
6,1,0.960498573443598,0.9428329817361704
7,1,0.3063220950801281,0.7561482919307484
8,1,1.503573023876318,0.929712708368502
10,1,2.51350872149812,2.3398636501538563
11,1,3.140267385776744,2.3398636501538563
12,1,0.299819588930029,1.1357762951978638
13,1,0.1963571447285205,0.6528724775022166
14,1,0.1482593642036202,1.9508350107413233
15,1,0.8801835554730393,1.1856865657575244
16,1,0.678422968713823,1.1357762951978638
17,1,4.36769196850744,3.172321692110372
18,1,1.9880849079758027,3.0534298486643023
19,1,0.6061994653919722,1.5155080553042246
20,1,1.4916809762741832,3.06375228188245
21,1,2.6950158480093407,2.976146493957752
22,1,1.6894534452853376,1.773488533210847
23,1,2.3923631152851392,1.8109355704557888
24,1,2.677307576119702,1.7337963965865355
25,1,2.32289852957719,1.8125480331605002
26,1,2.24160411064022,1.9239963474832542
27,1,2.7194319169154206,2.3812653425962838
28,1,2.7578817466149648,2.628159812932089
29,1,3.7888603963403593,3.45308897780307
30,1,3.3512968272173733,3.142020204194821
