f_id,i_id,true,predicted
1,1,6.571791903356755,3.627229626501888
2,1,7.314739743983599,5.11764349036902
3,1,3.507980174660727,3.2560930621783264
4,1,1.5747836546184113,1.5320934251119775
5,1,1.3296543136165155,0.8330862432767793
6,1,0.960498573443598,1.1840306850653848
7,1,0.3063220950801281,0.8570895825023257
8,1,1.503573023876318,1.2296463978592667
9,1,1.758035885209552,1.3545305796867153
10,1,2.51350872149812,2.4341826380595935
11,1,3.140267385776744,2.610751909877564
12,1,0.299819588930029,0.7546735525915976
13,1,0.1963571447285205,0.6592511957251012
15,1,0.8801835554730393,1.2310555893944783
16,1,0.678422968713823,1.0692096010085188
17,1,4.36769196850744,3.6454703020780848
18,1,1.9880849079758027,2.6756023322362505
19,1,0.6061994653919722,1.5388987993004017
20,1,1.4916809762741832,2.8707774349760857
21,1,2.6950158480093407,3.4952287568402083
22,1,1.6894534452853376,1.7020329968042642
23,1,2.3923631152851392,2.0612557281727413
24,1,2.677307576119702,2.2196206148879445
25,1,2.32289852957719,1.9445387685508397
26,1,2.24160411064022,2.06886320686707
27,1,2.7194319169154206,2.3642090718014366
28,1,2.7578817466149648,2.6577033508793106
29,1,3.7888603963403593,3.1560179926672567
30,1,3.3512968272173733,3.0279801369736257
