f_id,i_id,true,predicted
1,1,6.571791903356755,4.355181846994861
2,1,7.314739743983599,6.508700501614011
3,1,3.507980174660727,3.4795934578130883
4,1,1.5747836546184113,1.7066837535916637
5,1,1.3296543136165155,1.0332869401649944
6,1,0.960498573443598,0.8956430324708196
7,1,0.3063220950801281,0.659642448380058
8,1,1.503573023876318,1.1996727140079166
9,1,1.758035885209552,2.2040422179491297
10,1,2.51350872149812,2.5833818845062995
11,1,3.140267385776744,2.974272633054878
12,1,0.299819588930029,0.8239905678720312
13,1,0.1963571447285205,0.44649253919603094
14,1,0.1482593642036202,0.2855148870954379
15,1,0.8801835554730393,1.281778846960195
16,1,0.678422968713823,1.0332869401649944
17,1,4.36769196850744,3.277176332613908
18,1,1.9880849079758027,3.069727304010505
20,1,1.4916809762741832,2.6552659295933023
21,1,2.6950158480093407,2.958037811265556
22,1,1.6894534452853376,1.8299232401978884
23,1,2.3923631152851392,1.956533112517624
24,1,2.677307576119702,2.0290413812492254
25,1,2.32289852957719,2.0996703263802208
26,1,2.24160411064022,1.986704801127311
27,1,2.7194319169154206,2.5036494589219633
28,1,2.7578817466149648,2.753977968699319
29,1,3.7888603963403593,3.4792865002720355
30,1,3.3512968272173733,3.213819517355315
