f_id,i_id,true,predicted
2,1,0.4911863999145448,0.9597006194508795
2,2,0.3973067152847547,0.7641771481393167
2,3,1.0190780312144687,1.0934092205643704
2,4,0.3952854128226437,1.1603901841184565
2,5,0.5543385055859913,1.0814761218281836
3,1,1.588518187265833,1.7784106775622266
3,2,1.6107307981167185,1.7784106775622266
3,3,1.560980907353449,1.6066138140375095
3,4,1.5941677548113025,1.6888716148677314
3,5,1.5792832466444646,1.7784106775622266
4,1,1.6949747254414391,1.6888716148677314
4,2,1.7100774023968852,1.6960960494034656
4,3,1.6606595099406989,1.7784106775622266
4,4,1.6585421724053055,1.7603219733427007
4,5,1.6843155066988664,1.6888716148677314
5,1,0.1239705023300825,0.2838743397279872
5,2,0.1379758681969355,0.2838743397279872
5,3,0.1780651656911641,0.2838743397279872
5,4,0.1609502761442354,0.2838743397279872
5,5,0.2125489564161583,0.2838743397279872
6,1,1.4540801148752325,1.687591082304245
6,2,1.4949761625835587,1.6960960494034656
6,3,1.3892057851210926,1.6960960494034656
6,4,1.4492438641713468,1.687591082304245
6,5,1.3831478735036158,1.553882481190754
7,1,1.264907131539305,1.3231988686435532
7,2,1.2661697139168584,1.5029721739545514
7,3,1.2929493195100012,1.5432827163494545
7,4,0.9615837632979256,1.553882481190754
7,5,1.0344632619662582,1.5029721739545514
8,1,1.869546818605282,1.7097031969714365
8,2,1.7124470310317932,1.7097031969714365
8,3,1.875485411313908,1.7097031969714365
8,4,1.8477163500080789,1.7097031969714365
8,5,1.8240889504122384,1.7097031969714365
9,1,2.520785301377974,1.8930569277941474
9,2,2.512130428118659,1.8930569277941474
9,3,2.5405811717358127,1.8930569277941474
9,4,2.508415968081053,1.8930569277941474
9,5,2.272683782188846,1.8930569277941474
10,1,4.339943152985812,4.164945978563547
10,2,4.331770438902518,4.2919783500198045
10,3,4.471777537030956,3.980565661109604
10,4,4.45141327360574,4.32834151271463
10,5,4.537944233052587,3.215515632668903
11,1,2.1317479009844704,2.0007806114419133
11,2,2.0568599647335564,1.687591082304245
11,3,2.0646427029893832,2.3873959781571927
11,4,2.095776494063313,2.9647327433671378
11,5,2.037244025872633,1.687591082304245
12,1,5.508481474861777,5.246899248563214
12,2,4.721601660519329,4.78913803435196
12,3,5.298826317815776,5.26229814466444
12,4,5.438038813404898,5.2897381613381125
12,5,5.013253081895612,5.223093485909915
13,1,2.012956227800625,1.7784106775622266
13,2,1.7926599435692214,1.6066138140375095
13,3,1.9088525351995969,1.8187212199571294
13,4,2.091025614006237,1.8187212199571294
13,5,2.143273979870315,1.857555016212741
14,1,0.0270197468343805,0.2838743397279872
14,2,0.040609714225661,0.39253567507850595
14,3,0.0616073140490532,0.2838743397279872
14,4,0.0372728191902756,0.2838743397279872
14,5,0.0328247432538263,0.39253567507850595
15,1,1.7946162095379976,1.7784106775622266
15,2,1.799601977541391,1.628725679744976
15,3,1.7988906109153602,1.6888716148677314
15,4,1.866166775436623,1.7784106775622266
15,5,1.8641536224080548,1.8187212199571294
16,1,1.0869794796679797,0.7897751695793096
16,2,1.0966117333816805,0.7897751695793096
16,3,1.0838741555583922,0.7897751695793096
16,4,1.098880178989433,0.7897751695793096
16,5,1.0373452884397747,0.7897751695793096
17,1,0.4975324918281835,0.3579216132180377
17,2,0.6153202083296939,0.8425065024260651
17,3,0.4529770864477538,0.38988558178245647
17,4,0.3925243560448064,0.5225588404401582
17,5,0.6110132320011353,0.7897751695793096
18,1,0.9523957742717244,1.553882481190754
18,2,1.094557464902696,0.7897751695793096
18,3,0.9567864265732876,0.6165288747582057
18,4,0.7285334633719818,0.5641516488805836
18,5,1.1328545481734595,0.7897751695793096
19,1,0.8102025481349033,0.8458795180329577
19,2,0.803341191736551,1.046576078699315
19,3,0.8246057096946642,0.8458795180329577
19,4,0.8246039751387759,0.955714509200366
19,5,0.8065983491121052,0.8458795180329577
20,1,0.5317524284023395,0.7168281142256789
20,2,0.5269945089584078,0.703277793986247
20,3,0.5415635991837412,0.703277793986247
20,4,0.537627750376951,0.7168281142256789
20,5,0.5458720012763641,0.7168281142256789
21,1,0.9173178897873532,0.7897751695793096
21,2,0.9006819678180213,0.7897751695793096
21,3,1.086555318950457,0.7897751695793096
21,4,1.0173883688540877,0.7897751695793096
21,5,0.9857515042304508,0.7897751695793096
22,1,0.8040909257718094,0.7897751695793096
22,2,0.5892831424895728,0.7897751695793096
22,3,0.8478048343752417,0.7897751695793096
22,4,0.8816552014625603,0.7897751695793096
22,5,0.9684214215128064,0.7897751695793096
23,1,0.4637278393590447,0.7897751695793096
23,2,0.445289111142353,0.7897751695793096
23,3,0.4666913203620846,0.7897751695793096
23,4,0.4473909376746462,0.7897751695793096
23,5,0.4613216460087248,0.7897751695793096
24,1,1.9033054737528767,1.7085614056276248
24,2,1.89867803959004,1.7085614056276248
24,3,1.8986481359438536,1.7085614056276248
24,4,1.925836955866012,1.7908192064578468
24,5,1.9030562496511527,1.7908192064578468
