f_id,i_id,true,predicted
1,1,0.00446834492162,0.09938592891255218
1,2,0.0015174206772425,0.04918943984489106
1,3,0.0028785125488409,0.04918943984489106
1,4,0.0027326896642012,0.05859287834717733
1,5,0.003953557661947,0.05977043325499673
2,1,0.4911863999145448,0.6120483176164409
2,2,0.3973067152847547,0.44507347661981794
2,3,1.0190780312144687,0.9824770486859171
2,4,0.3952854128226437,0.6613959133123646
2,5,0.5543385055859913,0.7228619738522751
3,1,1.588518187265833,1.6974236047949476
3,2,1.6107307981167185,1.6634582681353667
3,3,1.560980907353449,1.5847544984745787
3,4,1.5941677548113025,1.6970477917330666
3,5,1.5792832466444646,1.7432257979839643
4,1,1.6949747254414391,1.8009286069616914
4,2,1.7100774023968852,1.7013676302236254
4,3,1.6606595099406989,1.726451924577393
4,4,1.6585421724053055,1.7531609235651464
4,5,1.6843155066988664,1.8108059468979953
5,1,0.1239705023300825,0.15405997063084517
5,2,0.1379758681969355,0.156461478743156
5,3,0.1780651656911641,0.16691160392822682
5,4,0.1609502761442354,0.16836709334097003
5,5,0.2125489564161583,0.1896705007230295
6,1,1.4540801148752325,1.3682606441642386
6,2,1.4949761625835587,1.4815904066245735
6,3,1.3892057851210926,1.4130441341913251
6,4,1.4492438641713468,1.3575917920180058
6,5,1.3831478735036158,1.3748902472705404
7,1,1.264907131539305,1.223052806045253
7,2,1.2661697139168584,1.278008999554619
7,3,1.2929493195100012,1.3249528167609086
7,4,0.9615837632979256,1.2951836253285658
7,5,1.0344632619662582,1.2489920396411127
8,1,1.869546818605282,1.769811757317857
8,2,1.7124470310317932,1.7271074495877685
8,3,1.875485411313908,1.7668880662523594
8,4,1.8477163500080789,1.765126685643745
8,5,1.8240889504122384,1.7686788135268545
9,1,2.520785301377974,2.384674161017931
9,2,2.512130428118659,2.4072601588123295
9,3,2.5405811717358127,2.417807646948839
9,4,2.508415968081053,2.4207288024310687
9,5,2.272683782188846,2.3024149987060496
10,1,4.339943152985812,4.194102017432818
10,2,4.331770438902518,4.131389359852407
10,3,4.471777537030956,4.1436610044036675
10,4,4.45141327360574,4.1923116938837195
10,5,4.537944233052587,3.8834674586680795
11,1,2.1317479009844704,2.0516634664484816
11,2,2.0568599647335564,2.0142501072029297
11,3,2.0646427029893832,2.430056218519157
11,4,2.095776494063313,2.476857906675071
11,5,2.037244025872633,2.0142501072029297
12,1,5.508481474861777,5.37803249622334
12,2,4.721601660519329,4.949127278727323
12,3,5.298826317815776,5.153001856690582
12,4,5.438038813404898,5.329522093040847
12,5,5.013253081895612,5.079247639069618
14,1,0.0270197468343805,0.09771318061496577
14,2,0.040609714225661,0.1793986267545731
14,3,0.0616073140490532,0.06670558412976246
14,4,0.0372728191902756,0.11856300533077152
14,5,0.0328247432538263,0.18151986404116321
15,1,1.7946162095379976,1.7244438684354022
15,2,1.799601977541391,1.6764814576173597
15,3,1.7988906109153602,1.6601921378846844
15,4,1.866166775436623,1.678702408921556
15,5,1.8641536224080548,1.736103223388376
16,1,1.0869794796679797,1.0016891156883627
16,2,1.0966117333816805,0.9556604236800089
16,3,1.0838741555583922,0.9788156358824057
16,4,1.098880178989433,0.9891053290611077
16,5,1.0373452884397747,0.9790166652514705
17,1,0.4975324918281835,0.3857593200773505
17,2,0.6153202083296939,0.7164386881424428
17,3,0.4529770864477538,0.48962478408456084
17,4,0.3925243560448064,0.5587541699785735
17,5,0.6110132320011353,0.7493387748785945
18,1,0.9523957742717244,1.359599584829087
18,2,1.094557464902696,0.8843705536733646
18,3,0.9567864265732876,0.7532697259217107
18,4,0.7285334633719818,0.6339547084929137
18,5,1.1328545481734595,0.9336956987724985
19,1,0.8102025481349033,0.7909558301991751
19,2,0.803341191736551,0.8250316160939218
19,3,0.8246057096946642,0.7854828029922588
19,4,0.8246039751387759,0.7970458924559118
19,5,0.8065983491121052,0.7956801249822598
20,1,0.5317524284023395,0.5392259250629897
20,2,0.5269945089584078,0.536480616635027
20,3,0.5415635991837412,0.5381676240541687
20,4,0.537627750376951,0.5392259250629897
20,5,0.5458720012763641,0.5385235065294386
21,1,0.9173178897873532,0.9402736562906775
21,2,0.9006819678180213,0.9257632058380858
21,3,1.086555318950457,0.9420711801680233
21,4,1.0173883688540877,0.9450222410901911
21,5,0.9857515042304508,0.9375706981296404
22,1,0.8040909257718094,0.8215622451100707
22,2,0.5892831424895728,0.7989309150054196
22,3,0.8478048343752417,0.8507734407708063
22,4,0.8816552014625603,0.8362629903182146
22,5,0.9684214215128064,0.8453760194248237
23,1,0.4637278393590447,0.5792252636653903
23,2,0.445289111142353,0.523223401188996
23,3,0.4666913203620846,0.5863567598848417
23,4,0.4473909376746462,0.5209153190561371
23,5,0.4613216460087248,0.504130009459868
24,1,1.9033054737528767,1.8178692563409333
24,2,1.89867803959004,1.8230041253920108
24,3,1.8986481359438536,1.8397842510858902
24,4,1.925836955866012,1.8449191201369677
24,5,1.9030562496511527,1.8449191201369677
