f_id,i_id,true,predicted
1,1,0.00446834492162,0.30905239114954686
1,2,0.0015174206772425,0.18932823024158218
1,3,0.0028785125488409,0.24180790030600152
1,4,0.0027326896642012,0.24180790030600152
1,5,0.003953557661947,0.2528361267741716
2,1,0.4911863999145448,0.664553033823704
2,2,0.3973067152847547,0.5694546183984848
2,3,1.0190780312144687,0.7110442441554278
2,4,0.3952854128226437,0.8269157709154716
2,5,0.5543385055859913,0.7415458035747955
3,1,1.588518187265833,1.755149233243052
3,2,1.6107307981167185,1.723743342111127
3,3,1.560980907353449,1.6626270556315483
3,4,1.5941677548113025,1.6626270556315483
3,5,1.5792832466444646,1.755149233243052
4,1,1.6949747254414391,1.6958588232807974
4,2,1.7100774023968852,1.6980695517582416
4,3,1.6606595099406989,1.7410760172483324
4,4,1.6585421724053055,1.6980695517582416
4,5,1.6843155066988664,1.6958588232807974
5,1,0.1239705023300825,0.1478780253332852
5,2,0.1379758681969355,0.1478780253332852
5,3,0.1780651656911641,0.1478780253332852
5,4,0.1609502761442354,0.1608847599120614
5,5,0.2125489564161583,0.20689263458352167
6,1,1.4540801148752325,1.6980695517582416
6,2,1.4949761625835587,1.6980695517582416
6,3,1.3892057851210926,1.6980695517582416
6,4,1.4492438641713468,1.6980695517582416
6,5,1.3831478735036158,1.6785261481435922
7,1,1.264907131539305,1.538485154101247
7,2,1.2661697139168584,1.6626270556315483
7,3,1.2929493195100012,1.6916386810999213
7,4,0.9615837632979256,1.6626270556315483
7,5,1.0344632619662582,1.6626270556315483
8,1,1.869546818605282,1.755149233243052
8,2,1.7124470310317932,1.755149233243052
8,3,1.875485411313908,1.755149233243052
8,4,1.8477163500080789,1.755149233243052
8,5,1.8240889504122384,1.755149233243052
9,1,2.520785301377974,1.8261859395074225
9,2,2.512130428118659,1.8261859395074225
9,3,2.5405811717358127,1.8261859395074225
9,4,2.508415968081053,1.8261859395074225
9,5,2.272683782188846,1.8261859395074225
10,1,4.339943152985812,4.30742335901625
10,2,4.331770438902518,4.3435225026857145
10,3,4.471777537030956,3.8239448646044143
10,4,4.45141327360574,4.2598384997192245
10,5,4.537944233052587,3.807711128275502
11,1,2.1317479009844704,1.7824589201154364
11,2,2.0568599647335564,1.6980695517582416
11,3,2.0646427029893832,2.2983046392846624
11,4,2.095776494063313,2.2890326854999272
11,5,2.037244025872633,1.6980695517582416
12,1,5.508481474861777,5.3170949929199685
12,2,4.721601660519329,4.861834233272492
12,3,5.298826317815776,5.16489002302078
12,4,5.438038813404898,5.295830610712468
12,5,5.013253081895612,5.1864510121878515
13,1,2.012956227800625,1.737816558105847
13,2,1.7926599435692214,1.6626270556315483
13,3,1.9088525351995969,1.8034980345852623
13,4,2.091025614006237,1.8034980345852623
13,5,2.143273979870315,1.8034980345852623
14,1,0.0270197468343805,0.28766366272975524
14,2,0.040609714225661,0.4771132119283346
14,3,0.0616073140490532,0.24787172367764462
14,4,0.0372728191902756,0.26208242363996825
14,5,0.0328247432538263,0.4771132119283346
15,1,1.7946162095379976,1.755149233243052
15,2,1.799601977541391,1.6626270556315483
15,3,1.7988906109153602,1.6626270556315483
15,4,1.866166775436623,1.737816558105847
15,5,1.8641536224080548,1.784160858711425
16,1,1.0869794796679797,0.8496183171857545
16,2,1.0966117333816805,0.8496183171857545
16,3,1.0838741555583922,0.8496183171857545
16,4,1.098880178989433,0.8496183171857545
16,5,1.0373452884397747,0.8496183171857545
17,1,0.4975324918281835,0.5483409140751889
17,2,0.6153202083296939,0.8201970005452088
17,3,0.4529770864477538,0.5041109415465731
17,4,0.3925243560448064,0.6362456015775532
17,5,0.6110132320011353,0.8332823142408242
18,1,0.9523957742717244,1.6626270556315483
18,2,1.094557464902696,0.8496183171857545
18,3,0.9567864265732876,0.736957840340126
18,4,0.7285334633719818,0.7356164009875817
18,5,1.1328545481734595,0.8496183171857545
20,1,0.5317524284023395,0.5867872935356901
20,2,0.5269945089584078,0.5694546183984848
20,3,0.5415635991837412,0.5867872935356901
20,4,0.537627750376951,0.5867872935356901
20,5,0.5458720012763641,0.5694546183984848
21,1,0.9173178897873532,0.8332823142408242
21,2,0.9006819678180213,0.8332823142408242
21,3,1.086555318950457,0.8332823142408242
21,4,1.0173883688540877,0.8332823142408242
21,5,0.9857515042304508,0.8332823142408242
22,1,0.8040909257718094,0.848521068587419
22,2,0.5892831424895728,0.8332823142408242
22,3,0.8478048343752417,0.8332823142408242
22,4,0.8816552014625603,0.8332823142408242
22,5,0.9684214215128064,0.8332823142408242
23,1,0.4637278393590447,0.8201970005452088
23,2,0.445289111142353,0.8201970005452088
23,3,0.4666913203620846,0.8201970005452088
23,4,0.4473909376746462,0.8201970005452088
23,5,0.4613216460087248,0.8201970005452088
24,1,1.9033054737528767,1.7700876427167054
24,2,1.89867803959004,1.784160858711425
24,3,1.8986481359438536,1.784160858711425
24,4,1.925836955866012,1.784160858711425
24,5,1.9030562496511527,1.784160858711425
