f_id,i_id,true,predicted
1,1,0.00446834492162,0.27531529336501176
1,2,0.0015174206772425,0.23929161282344388
1,3,0.0028785125488409,0.23929161282344388
1,4,0.0027326896642012,0.23929161282344388
1,5,0.003953557661947,0.25027582982041646
2,1,0.4911863999145448,0.6646406979339065
2,2,0.3973067152847547,0.5854413750207311
2,3,1.0190780312144687,0.863083206385873
2,4,0.3952854128226437,0.8413083000172848
2,5,0.5543385055859913,0.8216216796683952
3,1,1.588518187265833,1.7355408070368477
3,2,1.6107307981167185,1.7355404433251758
3,3,1.560980907353449,1.6678154435840624
3,4,1.5941677548113025,1.6510994681192057
3,5,1.5792832466444646,1.7547039638473103
4,1,1.6949747254414391,1.6678154435840624
4,2,1.7100774023968852,1.7065682610599575
4,3,1.6606595099406989,1.7191161839204454
4,4,1.6585421724053055,1.7017537238549145
4,5,1.6843155066988664,1.6678154435840624
5,1,0.1239705023300825,0.1963797552800497
5,2,0.1379758681969355,0.1963797552800497
5,3,0.1780651656911641,0.1963797552800497
5,4,0.1609502761442354,0.1963797552800497
5,5,0.2125489564161583,0.1963797552800497
6,1,1.4540801148752325,1.6540668926938917
6,2,1.4949761625835587,1.6842397029887928
6,3,1.3892057851210926,1.6842397029887928
6,4,1.4492438641713468,1.6842397029887928
6,5,1.3831478735036158,1.6678154435840624
7,1,1.264907131539305,1.5428521601466036
7,2,1.2661697139168584,1.6510994681192057
7,3,1.2929493195100012,1.6510994681192057
7,4,0.9615837632979256,1.6510994681192057
7,5,1.0344632619662582,1.6510994681192057
8,1,1.869546818605282,1.7714199393121672
8,2,1.7124470310317932,1.7714199393121672
8,3,1.875485411313908,1.7714199393121672
8,4,1.8477163500080789,1.7714199393121672
8,5,1.8240889504122384,1.7714199393121672
9,1,2.520785301377974,1.791012485011653
9,2,2.512130428118659,1.791012485011653
9,3,2.5405811717358127,1.791012485011653
9,4,2.508415968081053,1.791012485011653
9,5,2.272683782188846,1.791012485011653
10,1,4.339943152985812,4.307356351997963
10,2,4.331770438902518,4.181939341518747
10,3,4.471777537030956,3.9183305041657803
10,4,4.45141327360574,4.279781835472094
10,5,4.537944233052587,3.759598878367799
11,1,2.1317479009844704,1.8407385914143066
11,2,2.0568599647335564,1.7065682610599575
11,3,2.0646427029893832,2.3387641406913975
11,4,2.095776494063313,2.3338718225381543
11,5,2.037244025872633,1.7065682610599575
12,1,5.508481474861777,5.292169302673911
12,2,4.721601660519329,4.8294419126337536
12,3,5.298826317815776,5.184896499971477
12,4,5.438038813404898,5.273047448783268
12,5,5.013253081895612,5.202828637354031
13,1,2.012956227800625,1.7714199393121672
13,2,1.7926599435692214,1.6678154435840624
13,3,1.9088525351995969,1.760865111204218
13,4,2.091025614006237,1.760865111204218
13,5,2.143273979870315,1.7800282680146804
15,1,1.7946162095379976,1.7714199393121672
15,2,1.799601977541391,1.6678154435840624
15,3,1.7988906109153602,1.6376426332891614
15,4,1.866166775436623,1.7355408070368477
15,5,1.8641536224080548,1.7547039638473103
16,1,1.0869794796679797,0.9940598977077894
16,2,1.0966117333816805,0.8946185432966413
16,3,1.0838741555583922,0.9940598977077894
16,4,1.098880178989433,0.9940598977077894
16,5,1.0373452884397747,0.9940598977077894
17,1,0.4975324918281835,0.920224597715365
17,2,0.6153202083296939,0.8351956221082406
17,3,0.4529770864477538,0.7849135160861391
17,4,0.3925243560448064,0.7972609862039338
17,5,0.6110132320011353,0.83095550547041
18,1,0.9523957742717244,1.6510994681192057
18,2,1.094557464902696,0.9826850891154595
18,3,0.9567864265732876,1.0002289594615867
18,4,0.7285334633719818,0.982445596792367
18,5,1.1328545481734595,0.922289506401594
19,1,0.8102025481349033,0.8276408724878144
19,2,0.803341191736551,0.8839105958638847
19,3,0.8246057096946642,0.8276408724878144
19,4,0.8246039751387759,0.8276408724878144
19,5,0.8065983491121052,0.8276408724878144
20,1,0.5317524284023395,0.6041958080051419
20,2,0.5269945089584078,0.6041958080051419
20,3,0.5415635991837412,0.6041958080051419
20,4,0.537627750376951,0.6041958080051419
20,5,0.5458720012763641,0.6213994484505507
21,1,0.9173178897873532,0.8194785717846758
21,2,0.9006819678180213,0.8237186884225062
21,3,1.086555318950457,0.8351956221082406
21,4,1.0173883688540877,0.8194785717846758
21,5,0.9857515042304508,0.8237186884225062
22,1,0.8040909257718094,0.8351956221082406
22,2,0.5892831424895728,0.8237186884225062
22,3,0.8478048343752417,0.8351956221082406
22,4,0.8816552014625603,0.8237186884225062
22,5,0.9684214215128064,0.8351956221082406
23,1,0.4637278393590447,0.5267758000076295
23,2,0.445289111142353,0.5267758000076295
23,3,0.4666913203620846,0.5267758000076295
23,4,0.4473909376746462,0.5267758000076295
23,5,0.4613216460087248,0.5267758000076295
24,1,1.9033054737528767,1.7180267861707261
24,2,1.89867803959004,1.7180267861707261
24,3,1.8986481359438536,1.7371899429811888
24,4,1.925836955866012,1.7371899429811888
24,5,1.9030562496511527,1.7371899429811888
