f_id,i_id,true,predicted
1,1,0.00446834492162,0.1013887735279082
1,2,0.0015174206772425,0.1013887735279082
1,3,0.0028785125488409,0.1013887735279082
1,4,0.0027326896642012,0.1013887735279082
1,5,0.003953557661947,0.1013887735279082
2,1,0.4911863999145448,0.5349251791313722
2,2,0.3973067152847547,0.5349251791313722
2,3,1.0190780312144687,0.5349251791313722
2,4,0.3952854128226437,0.6578906680536636
2,5,0.5543385055859913,0.5349251791313722
3,1,1.588518187265833,1.795800593599229
3,2,1.6107307981167185,1.795800593599229
3,3,1.560980907353449,1.795800593599229
3,4,1.5941677548113025,1.795800593599229
3,5,1.5792832466444646,1.795800593599229
4,1,1.6949747254414391,1.795800593599229
4,2,1.7100774023968852,1.795800593599229
4,3,1.6606595099406989,1.795800593599229
4,4,1.6585421724053055,1.795800593599229
4,5,1.6843155066988664,1.795800593599229
5,1,0.1239705023300825,0.1013887735279082
5,2,0.1379758681969355,0.1013887735279082
5,3,0.1780651656911641,0.1013887735279082
5,4,0.1609502761442354,0.1013887735279082
5,5,0.2125489564161583,0.1725435595176582
6,1,1.4540801148752325,1.795800593599229
6,2,1.4949761625835587,1.795800593599229
6,3,1.3892057851210926,1.795800593599229
6,4,1.4492438641713468,1.795800593599229
6,5,1.3831478735036158,1.795800593599229
7,1,1.264907131539305,1.5336546125043646
7,2,1.2661697139168584,1.795800593599229
7,3,1.2929493195100012,1.795800593599229
7,4,0.9615837632979256,1.795800593599229
7,5,1.0344632619662582,1.795800593599229
9,1,2.520785301377974,1.795800593599229
9,2,2.512130428118659,1.795800593599229
9,3,2.5405811717358127,1.795800593599229
9,4,2.508415968081053,1.795800593599229
9,5,2.272683782188846,1.795800593599229
10,1,4.339943152985812,4.194569358858325
10,2,4.331770438902518,4.269625574934702
10,3,4.471777537030956,3.9790358579303033
10,4,4.45141327360574,4.217457161845859
10,5,4.537944233052587,3.5254244778938384
11,1,2.1317479009844704,2.3369960539972725
11,2,2.0568599647335564,1.795800593599229
11,3,2.0646427029893832,2.5141556827474467
11,4,2.095776494063313,3.465890959635762
11,5,2.037244025872633,1.795800593599229
12,1,5.508481474861777,5.28742443127096
12,2,4.721601660519329,4.911127018080402
12,3,5.298826317815776,5.249878148270346
12,4,5.438038813404898,5.28742443127096
12,5,5.013253081895612,5.112390628854177
13,1,2.012956227800625,1.795800593599229
13,2,1.7926599435692214,1.795800593599229
13,3,1.9088525351995969,1.795800593599229
13,4,2.091025614006237,1.795800593599229
13,5,2.143273979870315,1.795800593599229
14,1,0.0270197468343805,0.1013887735279082
14,2,0.040609714225661,0.4211265314074553
14,3,0.0616073140490532,0.1013887735279082
14,4,0.0372728191902756,0.1013887735279082
14,5,0.0328247432538263,0.4211265314074553
15,1,1.7946162095379976,1.795800593599229
15,2,1.799601977541391,1.795800593599229
15,3,1.7988906109153602,1.795800593599229
15,4,1.866166775436623,1.795800593599229
15,5,1.8641536224080548,1.795800593599229
16,1,1.0869794796679797,0.8095688539657816
16,2,1.0966117333816805,0.8095688539657816
16,3,1.0838741555583922,0.8095688539657816
16,4,1.098880178989433,0.8095688539657816
16,5,1.0373452884397747,0.8095688539657816
17,1,0.4975324918281835,0.3876851534855459
17,2,0.6153202083296939,0.8095688539657816
17,3,0.4529770864477538,0.46519178938910855
17,4,0.3925243560448064,0.46519178938910855
17,5,0.6110132320011353,0.8095688539657816
18,1,0.9523957742717244,1.795800593599229
18,2,1.094557464902696,0.8095688539657816
18,3,0.9567864265732876,0.6654786528395127
18,4,0.7285334633719818,0.46519178938910855
18,5,1.1328545481734595,0.8095688539657816
19,1,0.8102025481349033,0.7384140679760316
19,2,0.803341191736551,0.7384140679760316
19,3,0.8246057096946642,0.7384140679760316
19,4,0.8246039751387759,0.7384140679760316
19,5,0.8065983491121052,0.7384140679760316
20,1,0.5317524284023395,0.5349251791313722
20,2,0.5269945089584078,0.5349251791313722
20,3,0.5415635991837412,0.5349251791313722
20,4,0.537627750376951,0.5349251791313722
20,5,0.5458720012763641,0.5349251791313722
21,1,0.9173178897873532,0.8095688539657816
21,2,0.9006819678180213,0.8095688539657816
21,3,1.086555318950457,0.8095688539657816
21,4,1.0173883688540877,0.8095688539657816
21,5,0.9857515042304508,0.8095688539657816
22,1,0.8040909257718094,0.8095688539657816
22,2,0.5892831424895728,0.8095688539657816
22,3,0.8478048343752417,0.8095688539657816
22,4,0.8816552014625603,0.8095688539657816
22,5,0.9684214215128064,0.8095688539657816
23,1,0.4637278393590447,0.8095688539657816
23,2,0.445289111142353,0.8095688539657816
23,3,0.4666913203620846,0.8095688539657816
23,4,0.4473909376746462,0.8095688539657816
23,5,0.4613216460087248,0.8095688539657816
24,1,1.9033054737528767,1.795800593599229
24,2,1.89867803959004,1.795800593599229
24,3,1.8986481359438536,1.795800593599229
24,4,1.925836955866012,1.795800593599229
24,5,1.9030562496511527,1.795800593599229
