f_id,i_id,true,predicted
1,1,0.00446834492162,0.062472620818039115
1,2,0.0015174206772425,0.0036811959704834128
1,3,0.0028785125488409,0.003993903446912498
1,4,0.0027326896642012,0.02233404323760878
1,5,0.003953557661947,0.00452101256539253
2,1,0.4911863999145448,0.527138644717996
2,2,0.3973067152847547,0.4098522890313059
2,3,1.0190780312144687,0.7724404031949182
2,4,0.3952854128226437,0.7436034738568825
2,5,0.5543385055859913,0.6468605804982788
3,1,1.588518187265833,1.7052382046649104
3,2,1.6107307981167185,1.6311551311098587
3,3,1.560980907353449,1.5535265157704656
3,4,1.5941677548113025,1.6623733674224461
3,5,1.5792832466444646,1.7651827583203263
4,1,1.6949747254414391,1.7413477626530784
4,2,1.7100774023968852,1.6650495701130645
4,3,1.6606595099406989,1.6849555672945762
4,4,1.6585421724053055,1.6977743719675504
4,5,1.6843155066988664,1.801307410660478
5,1,0.1239705023300825,0.13062502906887216
5,2,0.1379758681969355,0.13820318114118338
5,3,0.1780651656911641,0.16447724527414934
5,4,0.1609502761442354,0.1662424370727222
5,5,0.2125489564161583,0.24332342612414978
6,1,1.4540801148752325,1.4447008400938401
6,2,1.4949761625835587,1.5374728880581774
6,3,1.3892057851210926,1.452685313396504
6,4,1.4492438641713468,1.488644979208122
6,5,1.3831478735036158,1.4257871657695331
7,1,1.264907131539305,1.2711588757591195
7,2,1.2661697139168584,1.2953022067346673
7,3,1.2929493195100012,1.4534028484603199
7,4,0.9615837632979256,1.2903272177242746
7,5,1.0344632619662582,1.2018997363327484
8,1,1.869546818605282,1.8259827488792684
8,2,1.7124470310317932,1.7450637868432621
8,3,1.875485411313908,1.8053028402011684
8,4,1.8477163500080789,1.8000231363943588
8,5,1.8240889504122384,1.819449205814107
9,1,2.520785301377974,2.491619121480088
9,2,2.512130428118659,2.467276198779369
9,3,2.5405811717358127,2.4985476761053307
9,4,2.508415968081053,2.4360658315901067
9,5,2.272683782188846,2.4052138517918142
11,1,2.1317479009844704,2.012133549640521
11,2,2.0568599647335564,1.9803441164377844
11,3,2.0646427029893832,1.9878677670073084
11,4,2.095776494063313,1.8598948057129205
11,5,2.037244025872633,1.9793633194947382
12,1,5.508481474861777,5.13976525869803
12,2,4.721601660519329,4.9156810704485725
12,3,5.298826317815776,5.241050349121843
12,4,5.438038813404898,5.2174161828152865
12,5,5.013253081895612,4.88510679606926
13,1,2.012956227800625,1.938219562735498
13,2,1.7926599435692214,1.768570835003383
13,3,1.9088525351995969,1.9829762152952455
13,4,2.091025614006237,2.0105183908395654
13,5,2.143273979870315,2.0259296143788066
14,1,0.0270197468343805,0.03233313748182804
14,2,0.040609714225661,0.17095955160049492
14,3,0.0616073140490532,0.05804056219612118
14,4,0.0372728191902756,0.045024501785472716
14,5,0.0328247432538263,0.1696763101533324
15,1,1.7946162095379976,1.8087359257292792
15,2,1.799601977541391,1.7029787685670166
15,3,1.7988906109153602,1.7225770597601973
15,4,1.866166775436623,1.769736546148056
15,5,1.8641536224080548,1.8311697116807217
16,1,1.0869794796679797,1.065501845870293
16,2,1.0966117333816805,1.0240517128824624
16,3,1.0838741555583922,1.0110016831853639
16,4,1.098880178989433,1.0857629637605428
16,5,1.0373452884397747,1.021509378131342
17,1,0.4975324918281835,0.34043643650884853
17,2,0.6153202083296939,0.6585143260149984
17,3,0.4529770864477538,0.4362460059821556
17,4,0.3925243560448064,0.46678115039365425
17,5,0.6110132320011353,0.9291273061847356
18,1,0.9523957742717244,1.2356816130597337
18,2,1.094557464902696,0.8205404277886412
18,3,0.9567864265732876,0.7741649406121127
18,4,0.7285334633719818,0.5825797035914584
18,5,1.1328545481734595,1.1349948494637057
19,1,0.8102025481349033,0.7938493232861805
19,2,0.803341191736551,0.7661804228820371
19,3,0.8246057096946642,0.7674260105747037
19,4,0.8246039751387759,0.7807516997510568
19,5,0.8065983491121052,0.7790358874077399
20,1,0.5317524284023395,0.5350449850828375
20,2,0.5269945089584078,0.5320116751483659
20,3,0.5415635991837412,0.5374880504246086
20,4,0.537627750376951,0.539177444826932
20,5,0.5458720012763641,0.5396235504693654
21,1,0.9173178897873532,0.9044343442817586
21,2,0.9006819678180213,0.8906224915405578
21,3,1.086555318950457,1.0321208842792975
21,4,1.0173883688540877,0.9592775533027769
21,5,0.9857515042304508,0.966353829872528
22,1,0.8040909257718094,0.7889864718552606
22,2,0.5892831424895728,0.6732036822330423
22,3,0.8478048343752417,0.8442198805066928
22,4,0.8816552014625603,0.8261125386947198
22,5,0.9684214215128064,0.876105454354129
23,1,0.4637278393590447,0.5227617937732936
23,2,0.445289111142353,0.48268719341425
23,3,0.4666913203620846,0.5278801884752766
23,4,0.4473909376746462,0.4844227321175609
23,5,0.4613216460087248,0.4915521436966414
24,1,1.9033054737528767,1.8940755592851595
24,2,1.89867803959004,1.9264443544937446
24,3,1.8986481359438536,1.8940755592851595
24,4,1.925836955866012,1.8975190940690427
24,5,1.9030562496511527,1.8964657850506075
