f_id,i_id,true,predicted
1,1,0.00446834492162,0.10281980714016799
1,2,0.0015174206772425,0.06219416982595164
1,3,0.0028785125488409,0.06276005394238318
1,4,0.0027326896642012,0.06011962493227616
1,5,0.003953557661947,0.060768867284469175
2,1,0.4911863999145448,0.5626193277750537
2,2,0.3973067152847547,0.48150607112249405
2,3,1.0190780312144687,0.9250894425249013
2,4,0.3952854128226437,0.6309009834232949
2,5,0.5543385055859913,0.6237945994931198
3,1,1.588518187265833,1.5897244996930346
3,2,1.6107307981167185,1.6116873638407614
3,3,1.560980907353449,1.457237987586756
3,4,1.5941677548113025,1.6000134834819073
3,5,1.5792832466444646,1.6856958061208724
4,1,1.6949747254414391,1.7275732353987372
4,2,1.7100774023968852,1.6486736218565108
4,3,1.6606595099406989,1.6472409702203656
4,4,1.6585421724053055,1.642494404705749
4,5,1.6843155066988664,1.687376253222235
5,1,0.1239705023300825,0.14216527002979723
5,2,0.1379758681969355,0.14594956247693489
5,3,0.1780651656911641,0.17051880122655252
5,4,0.1609502761442354,0.16508771790230373
5,5,0.2125489564161583,0.2063517111077659
6,1,1.4540801148752325,1.3943019852652918
6,2,1.4949761625835587,1.4452608238316798
6,3,1.3892057851210926,1.447165698197037
6,4,1.4492438641713468,1.414070132445825
6,5,1.3831478735036158,1.381118133590245
7,1,1.264907131539305,1.1939972302273596
7,2,1.2661697139168584,1.2423085669415326
7,3,1.2929493195100012,1.230722098935544
7,4,0.9615837632979256,1.0334045844057504
7,5,1.0344632619662582,1.041371530346844
8,1,1.869546818605282,1.8444111482181367
8,2,1.7124470310317932,1.7518111375627459
8,3,1.875485411313908,1.8411316452272684
8,4,1.8477163500080789,1.8378780056337896
8,5,1.8240889504122384,1.8265620662682673
9,1,2.520785301377974,2.4824628207762176
9,2,2.512130428118659,2.4518723986582796
9,3,2.5405811717358127,2.4757692699067926
9,4,2.508415968081053,2.4557891266769682
9,5,2.272683782188846,2.3781128087444157
10,1,4.339943152985812,4.303516740183631
10,2,4.331770438902518,4.274192125014819
10,3,4.471777537030956,4.250613198148823
10,4,4.45141327360574,4.380192057253888
10,5,4.537944233052587,4.208093377752223
12,1,5.508481474861777,5.256714423896758
12,2,4.721601660519329,4.888457531092868
12,3,5.298826317815776,5.14683965113403
12,4,5.438038813404898,5.256975854100175
12,5,5.013253081895612,5.101653200308481
13,1,2.012956227800625,1.9037710135970827
13,2,1.7926599435692214,1.7421118119708787
13,3,1.9088525351995969,1.888590060009981
13,4,2.091025614006237,1.9070869464028841
13,5,2.143273979870315,2.050376523701952
14,1,0.0270197468343805,0.05196169159271598
14,2,0.040609714225661,0.1391966093329682
14,3,0.0616073140490532,0.10418210781190466
14,4,0.0372728191902756,0.14834963613648827
14,5,0.0328247432538263,0.12099427377770243
15,1,1.7946162095379976,1.8019187809100037
15,2,1.799601977541391,1.7582752291441512
15,3,1.7988906109153602,1.7074624091467676
15,4,1.866166775436623,1.8077444247709937
15,5,1.8641536224080548,1.8555553194500878
16,1,1.0869794796679797,1.0443420486088957
16,2,1.0966117333816805,1.0064166292842507
16,3,1.0838741555583922,1.0278758153485417
16,4,1.098880178989433,1.035005576879224
16,5,1.0373452884397747,1.0254859221563855
17,1,0.4975324918281835,0.40026628440089623
17,2,0.6153202083296939,0.6666140275044193
17,3,0.4529770864477538,0.47716965371103626
17,4,0.3925243560448064,0.5001755426009725
17,5,0.6110132320011353,0.6799023025983756
18,1,0.9523957742717244,1.1012926360934594
18,2,1.094557464902696,0.9156817191051567
18,3,0.9567864265732876,0.7615263878382343
18,4,0.7285334633719818,0.6628528573578887
18,5,1.1328545481734595,0.9998948872025052
19,1,0.8102025481349033,0.8077049704916919
19,2,0.803341191736551,0.8504021592297007
19,3,0.8246057096946642,0.8077960623488095
19,4,0.8246039751387759,0.8061637897250962
19,5,0.8065983491121052,0.8033016112434798
20,1,0.5317524284023395,0.5502496845293378
20,2,0.5269945089584078,0.5369802759643912
20,3,0.5415635991837412,0.5862772289194444
20,4,0.537627750376951,0.552872081346931
20,5,0.5458720012763641,0.580159877640156
21,1,0.9173178897873532,0.9217131129182905
21,2,0.9006819678180213,0.9110763162699221
21,3,1.086555318950457,1.0389769571032699
21,4,1.0173883688540877,0.9816227217043684
21,5,0.9857515042304508,0.9858390149230672
22,1,0.8040909257718094,0.8330468640125144
22,2,0.5892831424895728,0.6955518675915331
22,3,0.8478048343752417,0.8570453699210289
22,4,0.8816552014625603,0.8413803413442027
22,5,0.9684214215128064,0.9182758326611488
23,1,0.4637278393590447,0.5775021768503795
23,2,0.445289111142353,0.4996890539959266
23,3,0.4666913203620846,0.6028396345558781
23,4,0.4473909376746462,0.506627277081656
23,5,0.4613216460087248,0.47621268472424927
24,1,1.9033054737528767,1.8853061737017283
24,2,1.89867803959004,1.8803647994986814
24,3,1.8986481359438536,1.8964798800507496
24,4,1.925836955866012,1.91897188152571
24,5,1.9030562496511527,1.9057703357184392
