f_id,i_id,true,predicted
1,1,0.00446834492162,0.0036941629534163424
1,2,0.0015174206772425,0.0022723810247690227
1,3,0.0028785125488409,0.002701961134888109
1,4,0.0027326896642012,0.002794883357734749
1,5,0.003953557661947,0.003339425097214588
2,1,0.4911863999145448,0.475450785413686
2,2,0.3973067152847547,0.4259786736822436
2,3,1.0190780312144687,0.7550997800937715
2,4,0.3952854128226437,0.5281645320444812
2,5,0.5543385055859913,0.5851092791187154
3,1,1.588518187265833,1.5509441081027844
3,2,1.6107307981167185,1.6080828550124728
3,3,1.560980907353449,1.5141169684725202
3,4,1.5941677548113025,1.5724494611821302
3,5,1.5792832466444646,1.5598506424738172
5,1,0.1239705023300825,0.14529741530650758
5,2,0.1379758681969355,0.15089956165324875
5,3,0.1780651656911641,0.1763536767364712
5,4,0.1609502761442354,0.19044294414029
5,5,0.2125489564161583,0.24246416242502877
6,1,1.4540801148752325,1.4365503547037632
6,2,1.4949761625835587,1.4862741921912002
6,3,1.3892057851210926,1.4582377023979576
6,4,1.4492438641713468,1.4365503547037632
6,5,1.3831478735036158,1.4238548430526783
7,1,1.264907131539305,1.383693226761348
7,2,1.2661697139168584,1.4303161444633488
7,3,1.2929493195100012,1.5322978645824106
7,4,0.9615837632979256,1.216878503727792
7,5,1.0344632619662582,1.2321366916852672
8,1,1.869546818605282,1.8081041674278857
8,2,1.7124470310317932,1.7492211008778304
8,3,1.875485411313908,1.8056657358159303
8,4,1.8477163500080789,1.8022499247554216
8,5,1.8240889504122384,1.803893080784004
9,1,2.520785301377974,2.5218380239948113
9,2,2.512130428118659,2.5139226209959173
9,3,2.5405811717358127,2.528724984355115
9,4,2.508415968081053,2.4874825166081167
9,5,2.272683782188846,2.3679671792224237
10,1,4.339943152985812,4.084151164001599
10,2,4.331770438902518,4.068100523489631
10,3,4.471777537030956,4.168682825964472
10,4,4.45141327360574,4.418374120945624
10,5,4.537944233052587,3.605645918209448
11,1,2.1317479009844704,2.464169737683484
11,2,2.0568599647335564,1.9815994699028423
11,3,2.0646427029893832,2.521141662349603
11,4,2.095776494063313,2.966741377791724
11,5,2.037244025872633,1.8786671160090882
12,1,5.508481474861777,5.316659282542924
12,2,4.721601660519329,4.689077564201495
12,3,5.298826317815776,5.275990617349644
12,4,5.438038813404898,5.332283434130905
12,5,5.013253081895612,5.104646675797545
13,1,2.012956227800625,1.9191071964181081
13,2,1.7926599435692214,1.7577976711526007
13,3,1.9088525351995969,1.9339589400550075
13,4,2.091025614006237,2.0123871303900436
13,5,2.143273979870315,2.0962405637279424
14,1,0.0270197468343805,0.03319865512525209
14,2,0.040609714225661,0.22201664942693008
14,3,0.0616073140490532,0.05917386456317543
14,4,0.0372728191902756,0.04428308544354627
14,5,0.0328247432538263,0.2184503061718912
15,1,1.7946162095379976,1.7913152795354992
15,2,1.799601977541391,1.7776639203626803
15,3,1.7988906109153602,1.6762719891677904
15,4,1.866166775436623,1.6586502417075313
15,5,1.8641536224080548,1.8573970173976488
16,1,1.0869794796679797,1.0603378379414452
16,2,1.0966117333816805,1.0573832478300036
16,3,1.0838741555583922,1.0830547562943997
16,4,1.098880178989433,1.0193219345923379
16,5,1.0373452884397747,1.064664301302369
17,1,0.4975324918281835,0.31329098404299244
17,2,0.6153202083296939,0.6142075727781495
17,3,0.4529770864477538,0.4941809563444557
17,4,0.3925243560448064,0.38590565334193827
17,5,0.6110132320011353,0.6901981188146646
18,1,0.9523957742717244,1.0434547558977227
18,2,1.094557464902696,0.7577030786769595
18,3,0.9567864265732876,0.80344865257114
18,4,0.7285334633719818,0.4653198434037152
18,5,1.1328545481734595,0.9744570196202661
19,1,0.8102025481349033,0.7975194823159226
19,2,0.803341191736551,0.7979501799487784
19,3,0.8246057096946642,0.7979501799487784
19,4,0.8246039751387759,0.7979501799487784
19,5,0.8065983491121052,0.7975194823159226
20,1,0.5317524284023395,0.5352682509053731
20,2,0.5269945089584078,0.5308448499634129
20,3,0.5415635991837412,0.5383376661623215
20,4,0.537627750376951,0.5377893954528765
20,5,0.5458720012763641,0.5413045339979636
21,1,0.9173178897873532,0.9105023429562655
21,2,0.9006819678180213,0.9105023429562655
21,3,1.086555318950457,1.0293937280744863
21,4,1.0173883688540877,0.9548233766153237
21,5,0.9857515042304508,0.9904600224860598
22,1,0.8040909257718094,0.7929767067079647
22,2,0.5892831424895728,0.6785478789655708
22,3,0.8478048343752417,0.8578673496799132
22,4,0.8816552014625603,0.8050953646837717
22,5,0.9684214215128064,0.9019397066031274
23,1,0.4637278393590447,0.46363482386393623
23,2,0.445289111142353,0.4506972774304493
23,3,0.4666913203620846,0.5242021783171491
23,4,0.4473909376746462,0.45353062512541636
23,5,0.4613216460087248,0.4620992327790927
24,1,1.9033054737528767,1.8957968154542701
24,2,1.89867803959004,1.8957968154542701
24,3,1.8986481359438536,1.8957968154542701
24,4,1.925836955866012,1.8957968154542701
24,5,1.9030562496511527,1.8957968154542701
