f_id,i_id,true,predicted
1,1,0.00446834492162,0.14196525747650907
1,2,0.0015174206772425,0.03625865870137466
1,3,0.0028785125488409,0.044181710773581725
1,4,0.0027326896642012,0.043376323034338186
1,5,0.003953557661947,0.034436529868477735
2,1,0.4911863999145448,0.6122670855463459
2,2,0.3973067152847547,0.48273110955905535
2,3,1.0190780312144687,0.9452702670481007
2,4,0.3952854128226437,0.6363571070027908
2,5,0.5543385055859913,0.7270054398625464
3,1,1.588518187265833,1.7228199096355092
3,2,1.6107307981167185,1.6596993368409791
3,3,1.560980907353449,1.5653030694022558
3,4,1.5941677548113025,1.713897917718904
3,5,1.5792832466444646,1.7659290474198894
4,1,1.6949747254414391,1.7701683677037525
4,2,1.7100774023968852,1.680488610171701
4,3,1.6606595099406989,1.7198419177997357
4,4,1.6585421724053055,1.728296212895528
4,5,1.6843155066988664,1.786336593127554
5,1,0.1239705023300825,0.1431267149641714
5,2,0.1379758681969355,0.14734100472914594
5,3,0.1780651656911641,0.16628207329482808
5,4,0.1609502761442354,0.1725148772477647
5,5,0.2125489564161583,0.1817897550473014
6,1,1.4540801148752325,1.3683326614440237
6,2,1.4949761625835587,1.4695256807689676
6,3,1.3892057851210926,1.4481151655870448
6,4,1.4492438641713468,1.3683326614440237
6,5,1.3831478735036158,1.3966016340510805
7,1,1.264907131539305,1.286500665813995
7,2,1.2661697139168584,1.2929671338489968
7,3,1.2929493195100012,1.428322522661322
7,4,0.9615837632979256,1.3506209210400673
7,5,1.0344632619662582,1.274682495872087
8,1,1.869546818605282,1.8291384481729596
8,2,1.7124470310317932,1.760852547862618
8,3,1.875485411313908,1.7953405302646248
8,4,1.8477163500080789,1.8425029448388228
8,5,1.8240889504122384,1.8240619486156882
9,1,2.520785301377974,2.4082849847794434
9,2,2.512130428118659,2.411420896445451
9,3,2.5405811717358127,2.425172715179759
9,4,2.508415968081053,2.3932013326326995
9,5,2.272683782188846,2.3018320904343508
10,1,4.339943152985812,4.073784791360826
10,2,4.331770438902518,4.247481061866784
10,3,4.471777537030956,3.96898161689182
10,4,4.45141327360574,3.963118345940953
10,5,4.537944233052587,3.855682667713858
11,1,2.1317479009844704,1.9760182658354821
11,2,2.0568599647335564,1.965669837936114
11,3,2.0646427029893832,2.3891937166605053
11,4,2.095776494063313,2.334859628166579
11,5,2.037244025872633,1.9970354999863573
12,1,5.508481474861777,5.389190897056186
12,2,4.721601660519329,4.918110843106863
12,3,5.298826317815776,5.143049674614487
12,4,5.438038813404898,5.302759958199655
12,5,5.013253081895612,5.10845853632312
13,1,2.012956227800625,1.8187364447179013
13,2,1.7926599435692214,1.6748380441408686
13,3,1.9088525351995969,1.873296749783204
13,4,2.091025614006237,1.8665626734989516
13,5,2.143273979870315,1.96801648104518
14,1,0.0270197468343805,0.10688206878697937
14,2,0.040609714225661,0.2701725203127574
14,3,0.0616073140490532,0.08974583057512664
14,4,0.0372728191902756,0.10219365849267295
14,5,0.0328247432538263,0.2619080141984506
15,1,1.7946162095379976,1.7740043578978644
15,2,1.799601977541391,1.6893242277000204
15,3,1.7988906109153602,1.6910532784852226
15,4,1.866166775436623,1.750865252397459
15,5,1.8641536224080548,1.8364728937104464
16,1,1.0869794796679797,0.9887096748143988
16,2,1.0966117333816805,0.9313219535232216
16,3,1.0838741555583922,0.9867276554346437
16,4,1.098880178989433,0.9582782142913159
16,5,1.0373452884397747,0.928633769727184
17,1,0.4975324918281835,0.43734235017534556
17,2,0.6153202083296939,0.734964754553487
17,3,0.4529770864477538,0.5544468865382605
17,4,0.3925243560448064,0.5937068268007316
17,5,0.6110132320011353,0.7395605250724677
18,1,0.9523957742717244,1.3192812437453452
18,2,1.094557464902696,0.846561367304497
18,3,0.9567864265732876,0.839186351576667
18,4,0.7285334633719818,0.7104723512456652
18,5,1.1328545481734595,0.8986816683662764
19,1,0.8102025481349033,0.8114813398958961
19,2,0.803341191736551,0.8054081267365762
19,3,0.8246057096946642,0.8074082286767805
19,4,0.8246039751387759,0.8074081939856625
19,5,0.8065983491121052,0.8114813745870137
21,1,0.9173178897873532,0.9464650812580703
21,2,0.9006819678180213,0.9593659397018857
21,3,1.086555318950457,0.9765702117890472
21,4,1.0173883688540877,0.9537673466104877
21,5,0.9857515042304508,0.9778174172420229
22,1,0.8040909257718094,0.8307931607622592
22,2,0.5892831424895728,0.7983989880919432
22,3,0.8478048343752417,0.8411743933305124
22,4,0.8816552014625603,0.8238510146954848
22,5,0.9684214215128064,0.8780558688993958
23,1,0.4637278393590447,0.5651538213178174
23,2,0.445289111142353,0.5390140369706633
23,3,0.4666913203620846,0.5833327298943614
23,4,0.4473909376746462,0.5304315614332752
23,5,0.4613216460087248,0.493204876699205
24,1,1.9033054737528767,1.8776789067866253
24,2,1.89867803959004,1.8776789067866253
24,3,1.8986481359438536,1.8776789067866253
24,4,1.925836955866012,1.8776789067866253
24,5,1.9030562496511527,1.8776789067866253
