f_id,i_id,true,predicted
1,1,0.00446834492162,0.18096307776322376
1,2,0.0015174206772425,0.157314954910606
1,3,0.0028785125488409,0.157314954910606
1,4,0.0027326896642012,0.1702179806412786
1,5,0.003953557661947,0.18096307776322376
2,1,0.4911863999145448,0.6677666168231563
2,2,0.3973067152847547,0.5725674586744137
2,3,1.0190780312144687,0.7719504574974431
2,4,0.3952854128226437,0.8270480546670267
2,5,0.5543385055859913,0.8247903287465818
3,1,1.588518187265833,1.714826645476604
3,2,1.6107307981167185,1.7658711868224513
3,3,1.560980907353449,1.714826645476604
3,4,1.5941677548113025,1.749962933971402
3,5,1.5792832466444646,1.7712836383649284
4,1,1.6949747254414391,1.7658711868224513
4,2,1.7100774023968852,1.7658711868224513
4,3,1.6606595099406989,1.749962933971402
4,4,1.6585421724053055,1.7658711868224513
4,5,1.6843155066988664,1.7658711868224513
5,1,0.1239705023300825,0.11822808727052869
5,2,0.1379758681969355,0.11822808727052869
5,3,0.1780651656911641,0.11822808727052869
5,4,0.1609502761442354,0.11822808727052869
5,5,0.2125489564161583,0.11822808727052869
6,1,1.4540801148752325,1.710312869749278
6,2,1.4949761625835587,1.7658711868224513
6,3,1.3892057851210926,1.7658711868224513
6,4,1.4492438641713468,1.745449158244076
6,5,1.3831478735036158,1.7658711868224513
7,1,1.264907131539305,1.5704569205657675
7,2,1.2661697139168584,1.6944046168982287
7,3,1.2929493195100012,1.6944046168982287
7,4,0.9615837632979256,1.6905914949258445
7,5,1.0344632619662582,1.6944046168982287
8,1,1.869546818605282,1.7712836383649284
8,2,1.7124470310317932,1.7712836383649284
8,3,1.875485411313908,1.7712836383649284
8,4,1.8477163500080789,1.7712836383649284
8,5,1.8240889504122384,1.7712836383649284
9,1,2.520785301377974,1.7820287354868736
9,2,2.512130428118659,1.7820287354868736
9,3,2.5405811717358127,1.7820287354868736
9,4,2.508415968081053,1.7820287354868736
9,5,2.272683782188846,1.7820287354868736
10,1,4.339943152985812,4.2228914769705765
10,2,4.331770438902518,4.280657522569209
10,3,4.471777537030956,3.8259057218665227
10,4,4.45141327360574,4.191996651113654
10,5,4.537944233052587,3.799591016032066
11,1,2.1317479009844704,1.8675373447464627
11,2,2.0568599647335564,1.7374209584020506
11,3,2.0646427029893832,2.300689780833187
11,4,2.095776494063313,2.2903871586836018
11,5,2.037244025872633,1.7374209584020506
12,1,5.508481474861777,5.312974356474615
12,2,4.721601660519329,4.857713596827138
12,3,5.298826317815776,5.142022859892758
12,4,5.438038813404898,5.291709974267114
12,5,5.013253081895612,5.182330375742498
13,1,2.012956227800625,1.7712836383649284
13,2,1.7926599435692214,1.749962933971402
13,3,1.9088525351995969,1.714826645476604
13,4,2.091025614006237,1.714826645476604
13,5,2.143273979870315,1.7712836383649284
14,1,0.0270197468343805,0.2519761710787205
14,2,0.040609714225661,0.4629679951960907
14,3,0.0616073140490532,0.2020979894430259
14,4,0.0372728191902756,0.23006194059443463
14,5,0.0328247432538263,0.4629679951960907
15,1,1.7946162095379976,1.7712836383649284
15,2,1.799601977541391,1.8061697793844325
15,3,1.7988906109153602,1.749962933971402
15,4,1.866166775436623,1.749962933971402
15,5,1.8641536224080548,1.7712836383649284
16,1,1.0869794796679797,0.7972444207552698
16,2,1.0966117333816805,0.7769664284039804
16,3,1.0838741555583922,0.7972444207552698
16,4,1.098880178989433,0.7972444207552698
16,5,1.0373452884397747,0.7972444207552698
17,1,0.4975324918281835,0.561234235801652
17,2,0.6153202083296939,0.7907451327512663
17,3,0.4529770864477538,0.5811675500249088
17,4,0.3925243560448064,0.6229693061162851
17,5,0.6110132320011353,0.7907451327512663
18,1,0.9523957742717244,1.6944046168982287
18,2,1.094557464902696,0.8052076358078887
18,3,0.9567864265732876,0.7028991467040607
18,4,0.7285334633719818,0.7171499748856582
18,5,1.1328545481734595,0.7972444207552698
19,1,0.8102025481349033,0.7973884569823555
19,2,0.803341191736551,0.8294542584978271
19,3,0.8246057096946642,0.7973884569823555
19,4,0.8246039751387759,0.7973884569823555
19,5,0.8065983491121052,0.7973884569823555
20,1,0.5317524284023395,0.5687543367020294
20,2,0.5269945089584078,0.5687543367020294
20,3,0.5415635991837412,0.5929894872527888
20,4,0.537627750376951,0.5687543367020294
20,5,0.5458720012763641,0.5687543367020294
22,1,0.8040909257718094,0.7703231041728913
22,2,0.5892831424895728,0.7703231041728913
22,3,0.8478048343752417,0.7703231041728913
22,4,0.8816552014625603,0.7703231041728913
22,5,0.9684214215128064,0.7703231041728913
23,1,0.4637278393590447,0.7703231041728913
23,2,0.445289111142353,0.7703231041728913
23,3,0.4666913203620846,0.7703231041728913
23,4,0.4473909376746462,0.7703231041728913
23,5,0.4613216460087248,0.7703231041728913
24,1,1.9033054737528767,1.749962933971402
24,2,1.89867803959004,1.749962933971402
24,3,1.8986481359438536,1.7712836383649284
24,4,1.925836955866012,1.7712836383649284
24,5,1.9030562496511527,1.7712836383649284
