f_id,i_id,true,predicted
1,1,0.00446834492162,0.13322645584233145
1,2,0.0015174206772425,0.0434584881917923
1,3,0.0028785125488409,0.043850330737364426
1,4,0.0027326896642012,0.04608423663879883
1,5,0.003953557661947,0.0523738205997342
2,1,0.4911863999145448,0.5856006344001353
2,2,0.3973067152847547,0.417856931224912
2,3,1.0190780312144687,0.9746087632430515
2,4,0.3952854128226437,0.7013399149049124
2,5,0.5543385055859913,0.8372423531924043
3,1,1.588518187265833,1.6520940864944713
3,2,1.6107307981167185,1.6271962722126418
3,3,1.560980907353449,1.5300036816647684
3,4,1.5941677548113025,1.6605270849877833
3,5,1.5792832466444646,1.7265866985568699
4,1,1.6949747254414391,1.7163575912585582
4,2,1.7100774023968852,1.656766006561047
4,3,1.6606595099406989,1.6431663575493913
4,4,1.6585421724053055,1.6771201709908345
4,5,1.6843155066988664,1.7238775579025098
5,1,0.1239705023300825,0.14213994149882198
5,2,0.1379758681969355,0.145038109048876
5,3,0.1780651656911641,0.16930809039127517
5,4,0.1609502761442354,0.1693590038154941
5,5,0.2125489564161583,0.18498006445562157
6,1,1.4540801148752325,1.4076734109546438
6,2,1.4949761625835587,1.5286913104815192
6,3,1.3892057851210926,1.4533750283186837
6,4,1.4492438641713468,1.4453203465335969
6,5,1.3831478735036158,1.4756380579432786
7,1,1.264907131539305,1.2315433392008357
7,2,1.2661697139168584,1.2979844802267868
7,3,1.2929493195100012,1.3540306324862132
7,4,0.9615837632979256,1.1778868311964683
7,5,1.0344632619662582,1.0908126516323244
8,1,1.869546818605282,1.838213113318754
8,2,1.7124470310317932,1.7451649283557844
8,3,1.875485411313908,1.816055028505385
8,4,1.8477163500080789,1.8472303623497794
8,5,1.8240889504122384,1.833817604155503
9,1,2.520785301377974,2.4627084141820332
9,2,2.512130428118659,2.4467258864024357
9,3,2.5405811717358127,2.4925157091586656
9,4,2.508415968081053,2.444267328857078
9,5,2.272683782188846,2.3456313048171045
10,1,4.339943152985812,4.16088809126858
10,2,4.331770438902518,4.185681769434653
10,3,4.471777537030956,4.094365994286443
10,4,4.45141327360574,4.211870500095612
10,5,4.537944233052587,3.918897638887736
11,1,2.1317479009844704,2.151061809007941
11,2,2.0568599647335564,2.0483552663679925
11,3,2.0646427029893832,2.3763275741581964
11,4,2.095776494063313,2.428022810629475
11,5,2.037244025872633,2.026280405728944
12,1,5.508481474861777,5.352939134413572
12,2,4.721601660519329,4.879666379135648
12,3,5.298826317815776,5.105643664052342
12,4,5.438038813404898,5.289159942182611
12,5,5.013253081895612,5.070690677373596
13,1,2.012956227800625,1.8945094254593058
13,2,1.7926599435692214,1.7575695818485813
13,3,1.9088525351995969,1.931755351931377
13,4,2.091025614006237,1.9719174812494316
13,5,2.143273979870315,2.019969967324515
14,1,0.0270197468343805,0.0937389100150855
14,2,0.040609714225661,0.2458701139813276
14,3,0.0616073140490532,0.08106669968897466
14,4,0.0372728191902756,0.2514447037864093
14,5,0.0328247432538263,0.2465371107866922
15,1,1.7946162095379976,1.8155884266885551
15,2,1.799601977541391,1.7323247872025849
15,3,1.7988906109153602,1.7197721141685531
15,4,1.866166775436623,1.807758677503354
15,5,1.8641536224080548,1.8822231522151927
17,1,0.4975324918281835,0.4070908715276935
17,2,0.6153202083296939,0.6647191249826657
17,3,0.4529770864477538,0.4780527588023138
17,4,0.3925243560448064,0.5059330354406394
17,5,0.6110132320011353,0.7147643579359005
18,1,0.9523957742717244,1.2118764846713
18,2,1.094557464902696,0.8989337152153388
18,3,0.9567864265732876,0.7770051467366074
18,4,0.7285334633719818,0.6444545804480909
18,5,1.1328545481734595,0.9959805826770054
19,1,0.8102025481349033,0.816279951152984
19,2,0.803341191736551,0.8515610462592709
19,3,0.8246057096946642,0.8165348664014175
19,4,0.8246039751387759,0.8232048985588422
19,5,0.8065983491121052,0.8154021676239644
20,1,0.5317524284023395,0.5338707548694454
20,2,0.5269945089584078,0.5326469110649785
20,3,0.5415635991837412,0.5383423264492603
20,4,0.537627750376951,0.53676155290814
20,5,0.5458720012763641,0.5409403567077952
21,1,0.9173178897873532,0.9267120902258577
21,2,0.9006819678180213,0.9196521958176713
21,3,1.086555318950457,1.034401852950099
21,4,1.0173883688540877,0.9744129013724665
21,5,0.9857515042304508,0.9733113166331713
22,1,0.8040909257718094,0.8281808845562749
22,2,0.5892831424895728,0.6787369412563603
22,3,0.8478048343752417,0.8594765457816972
22,4,0.8816552014625603,0.8442341448836481
22,5,0.9684214215128064,0.8984546197104393
23,1,0.4637278393590447,0.4603722590705936
23,2,0.445289111142353,0.4534541795441951
23,3,0.4666913203620846,0.4611830302346354
23,4,0.4473909376746462,0.4642229633038654
23,5,0.4613216460087248,0.4681810744456996
24,1,1.9033054737528767,1.8723655038166676
24,2,1.89867803959004,1.8722740185544986
24,3,1.8986481359438536,1.8907082351249185
24,4,1.925836955866012,1.8938625845922334
24,5,1.9030562496511527,1.8924077294634267
