f_id,i_id,true,predicted
1,1,0.00446834492162,0.16988854989289448
1,2,0.0015174206772425,0.15607062942386993
1,3,0.0028785125488409,0.15607062942386993
1,4,0.0027326896642012,0.15607062942386993
1,5,0.003953557661947,0.15607062942386993
2,1,0.4911863999145448,0.665174681428487
2,2,0.3973067152847547,0.6328963010599826
2,3,1.0190780312144687,0.6849633436649653
2,4,0.3952854128226437,0.8522307964463559
2,5,0.5543385055859913,0.7401443408662017
4,1,1.6949747254414391,1.7600845982352633
4,2,1.7100774023968852,1.7648084469430996
4,3,1.6606595099406989,1.7600845982352633
4,4,1.6585421724053055,1.7648084469430996
4,5,1.6843155066988664,1.7600845982352633
5,1,0.1239705023300825,0.1251150595621902
5,2,0.1379758681969355,0.1251150595621902
5,3,0.1780651656911641,0.1251150595621902
5,4,0.1609502761442354,0.1251150595621902
5,5,0.2125489564161583,0.1251150595621902
6,1,1.4540801148752325,1.759230740321789
6,2,1.4949761625835587,1.7823306457391512
6,3,1.3892057851210926,1.7823306457391512
6,4,1.4492438641713468,1.765074296514472
6,5,1.3831478735036158,1.762541983502673
7,1,1.264907131539305,1.651260848410105
7,2,1.2661697139168584,1.7072228076386324
7,3,1.2929493195100012,1.7222876211672744
7,4,0.9615837632979256,1.7222876211672744
7,5,1.0344632619662582,1.7046635300645796
8,1,1.869546818605282,1.7985908693692594
8,2,1.7124470310317932,1.7985908693692594
8,3,1.875485411313908,1.7985908693692594
8,4,1.8477163500080789,1.7985908693692594
8,5,1.8240889504122384,1.7985908693692594
9,1,2.520785301377974,1.827936836793452
9,2,2.512130428118659,1.827936836793452
9,3,2.5405811717358127,1.827936836793452
9,4,2.508415968081053,1.827936836793452
9,5,2.272683782188846,1.827936836793452
10,1,4.339943152985812,4.322954444400465
10,2,4.331770438902518,4.2553119243280015
10,3,4.471777537030956,3.8473039407830942
10,4,4.45141327360574,4.415483176359897
10,5,4.537944233052587,3.6158006459393537
11,1,2.1317479009844704,1.9103808338852315
11,2,2.0568599647335564,1.7764136745262087
11,3,2.0646427029893832,2.387093357838628
11,4,2.095776494063313,2.537738042324222
11,5,2.037244025872633,1.7764136745262087
12,1,5.508481474861777,5.142084828118844
12,2,4.721601660519329,4.799020348099583
12,3,5.298826317815776,5.2042926966867675
12,4,5.438038813404898,5.176357445406163
12,5,5.013253081895612,5.1011322343323355
13,1,2.012956227800625,1.7487475078198862
13,2,1.7926599435692214,1.7450197847066213
13,3,1.9088525351995969,1.7563591627183581
13,4,2.091025614006237,1.7563591627183581
13,5,2.143273979870315,1.8104146379974002
14,1,0.0270197468343805,0.2136002666738586
14,2,0.040609714225661,0.3455495922407374
14,3,0.0616073140490532,0.17914406056456125
14,4,0.0372728191902756,0.2078836017071178
14,5,0.0328247432538263,0.3455495922407374
15,1,1.7946162095379976,1.7810686705732075
15,2,1.799601977541391,1.7450197847066213
15,3,1.7988906109153602,1.7450197847066213
15,4,1.866166775436623,1.7450197847066213
15,5,1.8641536224080548,1.7810686705732075
16,1,1.0869794796679797,0.8133090192640472
16,2,1.0966117333816805,0.8133090192640472
16,3,1.0838741555583922,0.8133090192640472
16,4,1.098880178989433,0.8133090192640472
16,5,1.0373452884397747,0.8133090192640472
17,1,0.4975324918281835,0.43040656047771214
17,2,0.6153202083296939,0.8133090192640472
17,3,0.4529770864477538,0.46886979269678086
17,4,0.3925243560448064,0.5762400657334819
17,5,0.6110132320011353,0.8133090192640472
18,1,0.9523957742717244,1.721919879289259
18,2,1.094557464902696,0.8133090192640472
18,3,0.9567864265732876,0.6536696807729893
18,4,0.7285334633719818,0.6163305000142347
18,5,1.1328545481734595,0.8133090192640472
19,1,0.8102025481349033,0.8295539721033606
19,2,0.803341191736551,0.8605095419650403
19,3,0.8246057096946642,0.8295539721033606
19,4,0.8246039751387759,0.8295539721033606
19,5,0.8065983491121052,0.8295539721033606
20,1,0.5317524284023395,0.5834336120536566
20,2,0.5269945089584078,0.5834336120536566
20,3,0.5415635991837412,0.5834336120536566
20,4,0.537627750376951,0.5834336120536566
20,5,0.5458720012763641,0.5834336120536566
21,1,0.9173178897873532,0.8133090192640472
21,2,0.9006819678180213,0.8133090192640472
21,3,1.086555318950457,0.8133090192640472
21,4,1.0173883688540877,0.8133090192640472
21,5,0.9857515042304508,0.8133090192640472
22,1,0.8040909257718094,0.8133090192640472
22,2,0.5892831424895728,0.8133090192640472
22,3,0.8478048343752417,0.8133090192640472
22,4,0.8816552014625603,0.8133090192640472
22,5,0.9684214215128064,0.8133090192640472
23,1,0.4637278393590447,0.8133090192640472
23,2,0.445289111142353,0.8133090192640472
23,3,0.4666913203620846,0.8133090192640472
23,4,0.4473909376746462,0.8133090192640472
23,5,0.4613216460087248,0.8133090192640472
24,1,1.9033054737528767,1.7626438758093161
24,2,1.89867803959004,1.7626438758093161
24,3,1.8986481359438536,1.7836279481472603
24,4,1.925836955866012,1.7836279481472603
24,5,1.9030562496511527,1.7836279481472603
