f_id,i_id,true,predicted
1,1,0.00446834492162,0.2406567671467735
1,2,0.0015174206772425,0.048732809656322526
1,3,0.0028785125488409,0.048732809656322526
1,4,0.0027326896642012,0.06989138246650574
1,5,0.003953557661947,0.07016381615742676
2,1,0.4911863999145448,0.4860050554548893
2,2,0.3973067152847547,0.4212139235580302
2,3,1.0190780312144687,0.7443161984403174
2,4,0.3952854128226437,0.6629971855913961
2,5,0.5543385055859913,0.5306536029284454
3,1,1.588518187265833,1.6681039973296095
3,2,1.6107307981167185,1.601799354742715
3,3,1.560980907353449,1.4887725616586691
3,4,1.5941677548113025,1.6279578862395951
3,5,1.5792832466444646,1.6590599823354784
4,1,1.6949747254414391,1.7811690691608046
4,2,1.7100774023968852,1.67193140067919
4,3,1.6606595099406989,1.660814788228348
4,4,1.6585421724053055,1.683561992171968
4,5,1.6843155066988664,1.8036036149164363
5,1,0.1239705023300825,0.15550746718413022
5,2,0.1379758681969355,0.15550746718413022
5,3,0.1780651656911641,0.16619375546822768
5,4,0.1609502761442354,0.20345832284581616
5,5,0.2125489564161583,0.2225115269706451
6,1,1.4540801148752325,1.3954506615452436
6,2,1.4949761625835587,1.4873277218605239
6,3,1.3892057851210926,1.4213142320301562
6,4,1.4492438641713468,1.3643709484351816
6,5,1.3831478735036158,1.465099904482837
7,1,1.264907131539305,1.2209022766929527
7,2,1.2661697139168584,1.2574392353577213
7,3,1.2929493195100012,1.3880174951784656
7,4,0.9615837632979256,1.2244008205474706
7,5,1.0344632619662582,1.1791030663115258
8,1,1.869546818605282,1.8521418972717512
8,2,1.7124470310317932,1.7254583356043285
8,3,1.875485411313908,1.8244301636228655
8,4,1.8477163500080789,1.854106445725964
8,5,1.8240889504122384,1.8171939192285216
9,1,2.520785301377974,2.434874325231106
9,2,2.512130428118659,2.464188998843738
9,3,2.5405811717358127,2.416273141983215
9,4,2.508415968081053,2.416273141983215
9,5,2.272683782188846,2.3882456222353006
10,1,4.339943152985812,4.038629393326744
10,2,4.331770438902518,4.1876083956614485
10,3,4.471777537030956,4.06134419406302
10,4,4.45141327360574,4.043855470759685
10,5,4.537944233052587,3.699118650003457
11,1,2.1317479009844704,2.0250610599963217
11,2,2.0568599647335564,2.0404221126617514
11,3,2.0646427029893832,2.284532618275926
11,4,2.095776494063313,2.43720369276807
11,5,2.037244025872633,2.0222738344740807
12,1,5.508481474861777,5.19300461469398
12,2,4.721601660519329,4.903950720810456
12,3,5.298826317815776,5.120371659390499
12,4,5.438038813404898,5.202177657213462
12,5,5.013253081895612,5.177418694674266
13,1,2.012956227800625,1.9707102576712454
13,2,1.7926599435692214,1.7753547507024154
13,3,1.9088525351995969,1.948669947623624
13,4,2.091025614006237,1.9713725640824489
13,5,2.143273979870315,2.0963374117640248
14,1,0.0270197468343805,0.04099929264685919
14,2,0.040609714225661,0.20491250087063287
14,3,0.0616073140490532,0.09243894645136011
14,4,0.0372728191902756,0.1089765081615061
14,5,0.0328247432538263,0.20246515070835908
15,1,1.7946162095379976,1.7921729283545638
15,2,1.799601977541391,1.774560962999098
15,3,1.7988906109153602,1.75309438612886
15,4,1.866166775436623,1.8314100438901342
15,5,1.8641536224080548,1.9037684222678255
16,1,1.0869794796679797,1.0864563174947934
16,2,1.0966117333816805,1.0897502975601665
16,3,1.0838741555583922,1.0904287812593934
16,4,1.098880178989433,1.0872246518519757
16,5,1.0373452884397747,1.069312623798553
17,1,0.4975324918281835,0.3976427323782979
17,2,0.6153202083296939,0.7529543631419714
17,3,0.4529770864477538,0.5124532596637458
17,4,0.3925243560448064,0.6474853302720758
17,5,0.6110132320011353,0.7393706887564908
18,1,0.9523957742717244,1.2224791606099452
18,2,1.094557464902696,0.8715587478229411
18,3,0.9567864265732876,0.8343049285020999
18,4,0.7285334633719818,0.5799389402034272
18,5,1.1328545481734595,1.0511536017354988
19,1,0.8102025481349033,0.8154704239488515
19,2,0.803341191736551,0.8288196651521421
19,3,0.8246057096946642,0.8173236287668795
19,4,0.8246039751387759,0.8210995556789872
19,5,0.8065983491121052,0.814474001256408
20,1,0.5317524284023395,0.5301902068728311
20,2,0.5269945089584078,0.5308133299288484
20,3,0.5415635991837412,0.6025346607246391
20,4,0.537627750376951,0.5326245553874274
20,5,0.5458720012763641,0.5365476272405887
21,1,0.9173178897873532,0.9451560194215449
21,2,0.9006819678180213,0.9564968297090732
21,3,1.086555318950457,1.0687593491319525
21,4,1.0173883688540877,0.9918025515669401
21,5,0.9857515042304508,0.9831178910053093
22,1,0.8040909257718094,0.8357518519636746
22,2,0.5892831424895728,0.7159733831036609
22,3,0.8478048343752417,0.8476844989878378
22,4,0.8816552014625603,0.8264282834785561
22,5,0.9684214215128064,0.9123868868438512
24,1,1.9033054737528767,1.9055122186394577
24,2,1.89867803959004,1.9039380883849049
24,3,1.8986481359438536,1.9039380883849049
24,4,1.925836955866012,1.9113527936387633
24,5,1.9030562496511527,1.9039380883849049
