f_id,i_id,true,predicted
1,1,0.00446834492162,0.13952085539121856
1,2,0.0015174206772425,0.12467429487950245
1,3,0.0028785125488409,0.12467429487950245
1,4,0.0027326896642012,0.12467429487950245
1,5,0.003953557661947,0.12467429487950245
2,1,0.4911863999145448,0.6190805018821895
2,2,0.3973067152847547,0.5560486511630078
2,3,1.0190780312144687,0.6163784324886202
2,4,0.3952854128226437,0.6522776583808905
2,5,0.5543385055859913,0.6190805018821895
3,1,1.588518187265833,1.832770817369292
3,2,1.6107307981167185,1.832770817369292
3,3,1.560980907353449,1.832770817369292
3,4,1.5941677548113025,1.832770817369292
3,5,1.5792832466444646,1.832770817369292
4,1,1.6949747254414391,1.832770817369292
4,2,1.7100774023968852,1.832770817369292
4,3,1.6606595099406989,1.832770817369292
4,4,1.6585421724053055,1.832770817369292
4,5,1.6843155066988664,1.832770817369292
5,1,0.1239705023300825,0.10850682268550865
5,2,0.1379758681969355,0.10850682268550865
5,3,0.1780651656911641,0.10850682268550865
5,4,0.1609502761442354,0.10850682268550865
5,5,0.2125489564161583,0.12273777988345869
6,1,1.4540801148752325,1.832770817369292
6,2,1.4949761625835587,1.832770817369292
6,3,1.3892057851210926,1.832770817369292
6,4,1.4492438641713468,1.8166033451752983
6,5,1.3831478735036158,1.832770817369292
8,1,1.869546818605282,1.832770817369292
8,2,1.7124470310317932,1.832770817369292
8,3,1.875485411313908,1.832770817369292
8,4,1.8477163500080789,1.832770817369292
8,5,1.8240889504122384,1.832770817369292
9,1,2.520785301377974,1.8537983500821158
9,2,2.512130428118659,1.8537983500821158
9,3,2.5405811717358127,1.8537983500821158
9,4,2.508415968081053,1.8537983500821158
9,5,2.272683782188846,1.8537983500821158
10,1,4.339943152985812,4.377096140351048
10,2,4.331770438902518,4.31101338879228
10,3,4.471777537030956,3.809634057199691
10,4,4.45141327360574,4.318140172498435
10,5,4.537944233052587,3.5293545709057796
11,1,2.1317479009844704,1.9647873920372398
11,2,2.0568599647335564,1.8537983500821158
11,3,2.0646427029893832,2.4494024731005903
11,4,2.095776494063313,2.5468724459244605
11,5,2.037244025872633,1.8537983500821158
12,1,5.508481474861777,5.147037112048506
12,2,4.721601660519329,4.784633114053644
12,3,5.298826317815776,5.18366059982269
12,4,5.438038813404898,5.1714051614765015
12,5,5.013253081895612,5.096179950402674
13,1,2.012956227800625,1.832770817369292
13,2,1.7926599435692214,1.832770817369292
13,3,1.9088525351995969,1.8537983500821158
13,4,2.091025614006237,1.8537983500821158
13,5,2.143273979870315,1.8537983500821158
14,1,0.0270197468343805,0.1862546526289291
14,2,0.040609714225661,0.30590782221602647
14,3,0.0616073140490532,0.13486264320971664
14,4,0.0372728191902756,0.16489958497783053
14,5,0.0328247432538263,0.32207529441002025
15,1,1.7946162095379976,1.832770817369292
15,2,1.799601977541391,1.832770817369292
15,3,1.7988906109153602,1.832770817369292
15,4,1.866166775436623,1.832770817369292
15,5,1.8641536224080548,1.832770817369292
16,1,1.0869794796679797,0.8252688959024725
16,2,1.0966117333816805,0.8252688959024725
16,3,1.0838741555583922,0.8252688959024725
16,4,1.098880178989433,0.8252688959024725
16,5,1.0373452884397747,0.8252688959024725
17,1,0.4975324918281835,0.41713532332471315
17,2,0.6153202083296939,0.8252688959024725
17,3,0.4529770864477538,0.4422854517364268
17,4,0.3925243560448064,0.5649032538604523
17,5,0.6110132320011353,0.8252688959024725
18,1,0.9523957742717244,1.832770817369292
18,2,1.094557464902696,0.8252688959024725
18,3,0.9567864265732876,0.6378899395239249
18,4,0.7285334633719818,0.6053899001456989
18,5,1.1328545481734595,0.8252688959024725
19,1,0.8102025481349033,0.8044612497474067
19,2,0.803341191736551,0.8044612497474067
19,3,0.8246057096946642,0.8044612497474067
19,4,0.8246039751387759,0.8044612497474067
19,5,0.8065983491121052,0.8044612497474067
20,1,0.5317524284023395,0.5398811789690141
20,2,0.5269945089584078,0.5398811789690141
20,3,0.5415635991837412,0.5398811789690141
20,4,0.537627750376951,0.5398811789690141
20,5,0.5458720012763641,0.5398811789690141
21,1,0.9173178897873532,0.8252688959024725
21,2,0.9006819678180213,0.8252688959024725
21,3,1.086555318950457,0.8252688959024725
21,4,1.0173883688540877,0.8252688959024725
21,5,0.9857515042304508,0.8252688959024725
22,1,0.8040909257718094,0.8252688959024725
22,2,0.5892831424895728,0.8252688959024725
22,3,0.8478048343752417,0.8252688959024725
22,4,0.8816552014625603,0.8252688959024725
22,5,0.9684214215128064,0.8252688959024725
23,1,0.4637278393590447,0.8252688959024725
23,2,0.445289111142353,0.8252688959024725
23,3,0.4666913203620846,0.8252688959024725
23,4,0.4473909376746462,0.8252688959024725
23,5,0.4613216460087248,0.8252688959024725
24,1,1.9033054737528767,1.8537983500821158
24,2,1.89867803959004,1.8537983500821158
24,3,1.8986481359438536,1.8537983500821158
24,4,1.925836955866012,1.8537983500821158
24,5,1.9030562496511527,1.8537983500821158
