f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.9127867546838015
1,2,5.9154469366221475e-09,0.8754832190721171
1,3,5.604998299315346e-09,0.8748885459830833
1,4,5.107312757275018e-09,0.8830461376192633
1,5,5.7915802324058395e-09,0.8873103502422341
2,1,5.6096702729649825e-09,1.6138854167718857
2,2,6.061811786015358e-09,1.942553088893622
2,3,6.0919049742465286e-09,1.7996584211872548
2,4,6.345231481696831e-09,2.089398923525701
2,5,5.5501874697443325e-09,1.7965556879028113
3,1,0.7763226627198915,1.065529796686593
3,2,0.8110567795299243,0.8584370339804148
3,3,0.7385675773937901,0.4720026280463875
3,4,0.776323028907528,0.7122364184005329
3,5,0.8110569485508499,1.067698144360561
4,1,0.9980249683554888,0.7829754411067749
4,2,0.9757601368911124,0.7352171266150634
4,3,0.9980249683770424,0.724993215137959
4,4,0.95229188871074,0.7554733048828237
4,5,0.9980249683545674,0.7326901529846888
5,1,0.0033014643340167,1.0722975460811812
5,2,0.0036858746512028,1.043738491573454
5,3,0.004423318716268,1.0563690824385414
5,4,0.0017466175867438,1.0601106614396265
5,5,0.0059896113493453,1.0744570695596167
6,1,0.1643793435747352,0.8194321178274944
6,2,0.1527709427088042,0.8080909825492204
6,3,0.4383141472269712,0.8374413293804934
6,4,0.3708168004971982,0.7581838072222324
6,5,0.257255754349509,0.8634913235333925
7,1,0.5506366626590655,0.779833118682857
7,2,0.4963892770902541,0.7667919969008568
7,3,0.4904560692275209,0.6667272839180953
7,4,0.306199430921185,0.5474058267115696
7,5,0.2807019781211762,0.6819895459456555
8,1,0.8661460477250377,0.8722188107685407
8,2,0.8709808915991545,0.8645160430718819
8,3,0.8690669765323842,0.864909973467972
8,4,0.8458185588551986,0.8673726878155246
8,5,0.7276776573289306,0.873565398635705
9,1,0.955720938039271,1.0751981839065368
9,2,0.9829779780688452,1.0818390764908252
9,3,0.9561858712222032,1.075431114478594
9,4,0.9314169292578116,1.07472458352267
9,5,0.913738732796299,1.0749104448302833
10,1,4.067733461302073,0.36321468840516435
10,2,3.927460834363884,0.347988940645147
10,3,3.904485481625008,1.1233158656839661
10,4,4.052314119509936,0.3507670059013385
10,5,3.991577360634549,1.231019603074727
11,1,1.9567095917670871,2.1600007993127215
11,2,1.8877947939030573,2.1635381637972553
11,3,1.9771134265632515,1.3441475423644453
11,4,2.060926487413909,1.360060950173171
11,5,2.035658554230252,2.162877625907473
12,1,0.6243826979182089,3.3148929556940874
12,2,0.5088602078519195,3.526989786609831
12,3,0.4968546294187015,3.519264084922315
12,4,0.7438539651120188,3.5242235374635156
12,5,1.1596974634039172,3.346353762279218
13,1,0.8860598101633312,0.6735906876773938
13,2,0.8058394069905717,0.597707157945861
13,3,0.8185956460751938,0.8269165020580305
13,4,0.8326104436786558,0.7913068783956851
13,5,0.9240197982944868,0.9136471889937448
14,1,0.0005661202730624,0.2942926386515553
14,2,0.0006456406040488,0.4056947599643115
14,3,0.0005480353599086,0.7610847260010761
14,4,0.0005350411409828,0.7540302378265495
14,5,0.0007961619225647,0.3213095566346777
15,1,1.6644648895010823,0.6931301779380549
15,2,1.6288634963401836,0.49153750079196645
15,3,1.6078125764843023,0.42924277492845925
15,4,1.5909003925304182,0.540536096936701
15,5,1.6112739402028022,0.7839263545846318
16,1,1.0731270785918714,0.5280172204745739
16,2,1.10816105287277,0.5274989959254768
16,3,1.085775873552428,0.5279189579692272
16,4,1.0785798776084572,0.5276248208027041
16,5,1.075909659124014,0.5275250030496053
17,1,0.0713542469042586,0.38285496543972325
17,2,0.0447356665110653,0.7792524158983354
17,3,0.0574389512723294,0.3341195126835448
17,4,0.0926165205592905,0.6268927730153204
17,5,0.0456797744044007,0.707657504190514
18,1,0.2693700130498064,0.318522892804437
18,2,0.3389455264032417,0.4985548187168321
18,3,0.2510531977208307,0.22078421890603894
18,4,0.29021595987092,0.30671416542185237
18,5,0.3668385156560242,0.4425288995888833
19,1,0.6295243595456306,0.9247478139426286
19,2,0.6448650814804283,0.8273044791044113
19,3,0.6244381355498505,0.8112894339111911
19,4,0.6205709845751651,0.9264454682337705
19,5,0.6223267827085126,0.8112741264941358
20,1,0.2281221433749566,1.138674065932752
20,2,0.2254084431963113,1.1361846694463296
20,3,0.2421175475422248,1.13799482127766
20,4,0.201995695730017,1.1392287584223895
20,5,0.1993002825128484,1.135978620069175
21,1,0.4772477924017582,0.8986714823124538
21,2,0.4547433923695821,0.899286325400406
21,3,0.4476260985842761,1.0793236584305146
21,4,0.4819530380028929,1.1208385433545753
21,5,0.4859196264391481,1.1209225123501483
22,1,0.4705573161324236,0.5010326587471667
22,2,0.4705573161570435,0.5093815098960472
22,3,0.7826718365792472,0.6354977013143384
22,4,0.4753494781153064,0.509395716067255
22,5,0.9280916676362416,0.5329643931634704
23,1,0.4673758256154829,1.0553152009535731
23,2,0.4532745592833218,1.0551754260879245
23,3,0.4563889680265083,1.054984524182445
23,4,0.4523540621888977,1.054838464831675
23,5,0.4657222621024411,1.054997966424207
24,1,1.717522661603349,0.5497470579955068
24,2,1.6927456209495122,0.5442863520207986
24,3,1.7210745738041044,0.5496101119255118
24,4,1.722034625139347,0.5721140522972974
24,5,1.7139713873986782,0.5436279406447705
