f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.9495728707988861
1,2,5.9154469366221475e-09,0.9851072327785333
1,3,5.604998299315346e-09,0.9836764765005654
1,4,5.107312757275018e-09,0.9826839702580403
1,5,5.7915802324058395e-09,0.9823822368796624
2,1,5.6096702729649825e-09,1.6562789193403722
2,2,6.061811786015358e-09,2.364313275206241
2,3,6.0919049742465286e-09,1.9725131093513872
2,4,6.345231481696831e-09,2.1596252853391134
2,5,5.5501874697443325e-09,1.925741810959052
3,1,0.7763226627198915,1.2039033608865324
3,2,0.8110567795299243,0.7384247382729177
3,3,0.7385675773937901,0.41503759162331516
3,4,0.776323028907528,0.7241095870679488
3,5,0.8110569485508499,1.2028399735962272
4,1,0.9980249683554888,0.8000439385324098
4,2,0.9757601368911124,0.7519254979846104
4,3,0.9980249683770424,0.7697020088668208
4,4,0.95229188871074,0.7763568751126069
4,5,0.9980249683545674,0.753271647460622
5,1,0.0033014643340167,1.3850778143348128
5,2,0.0036858746512028,1.1602772676480133
5,3,0.004423318716268,1.2581951496369006
5,4,0.0017466175867438,1.260016906685427
5,5,0.0059896113493453,1.3907854664046444
6,1,0.1643793435747352,0.9875925085384059
6,2,0.1527709427088042,0.6228798892062337
6,3,0.4383141472269712,0.5926011742736099
6,4,0.3708168004971982,0.8388818855775855
6,5,0.257255754349509,0.23744488196799493
7,1,0.5506366626590655,0.5707768261724427
7,2,0.4963892770902541,0.6476051837082575
7,3,0.4904560692275209,0.6043663307156326
7,4,0.306199430921185,0.609315620198787
7,5,0.2807019781211762,0.6898045288213971
8,1,0.8661460477250377,0.832535857641381
8,2,0.8709808915991545,0.816061948490911
8,3,0.8690669765323842,0.8074492716397618
8,4,0.8458185588551986,0.8299339438453848
8,5,0.7276776573289306,0.8315829915193358
9,1,0.955720938039271,1.1410438296640764
9,2,0.9829779780688452,1.1411779945809397
9,3,0.9561858712222032,1.1513187702990326
9,4,0.9314169292578116,1.1413053116751382
9,5,0.913738732796299,1.1415668471925682
10,1,4.067733461302073,0.3681979066495329
10,2,3.927460834363884,0.3611428102741372
10,3,3.904485481625008,1.2025091822865857
10,4,4.052314119509936,0.3215323359893439
10,5,3.991577360634549,1.231019603074727
11,1,1.9567095917670871,2.243639279210807
11,2,1.8877947939030573,2.2437255845444883
11,3,1.9771134265632515,1.5574170457017154
11,4,2.060926487413909,1.426493961618621
11,5,2.035658554230252,2.2440195636304514
12,1,0.6243826979182089,3.4949414945661204
12,2,0.5088602078519195,3.49872002184404
12,3,0.4968546294187015,3.493008919411288
12,4,0.7438539651120188,3.497344376980509
12,5,1.1596974634039172,3.5283964595315296
13,1,0.8860598101633312,0.7250617049301132
13,2,0.8058394069905717,0.5935675810410883
13,3,0.8185956460751938,0.6502497140011398
13,4,0.8326104436786558,0.6479193116274384
13,5,0.9240197982944868,0.9896817481345426
14,1,0.0005661202730624,0.2688730234204427
14,2,0.0006456406040488,0.4345554567334885
14,3,0.0005480353599086,0.7649499595268402
14,4,0.0005350411409828,0.7690217116991267
14,5,0.0007961619225647,0.2961175951032127
15,1,1.6644648895010823,0.6347966594957637
15,2,1.6288634963401836,0.5744489883483225
15,3,1.6078125764843023,0.3505942986115319
15,4,1.5909003925304182,0.5599517330441046
15,5,1.6112739402028022,0.8580292576453191
16,1,1.0731270785918714,0.48891445748831963
16,2,1.10816105287277,0.4883427648882386
16,3,1.085775873552428,0.4890601160125443
16,4,1.0785798776084572,0.48834155050727024
16,5,1.075909659124014,0.48834840016962555
17,1,0.0713542469042586,0.3891673422124987
17,2,0.0447356665110653,0.8161725594775999
17,3,0.0574389512723294,0.42731820703293677
17,4,0.0926165205592905,0.3098569029873958
17,5,0.0456797744044007,0.7050639065839572
18,1,0.2693700130498064,0.2891611955322594
18,2,0.3389455264032417,0.3379412551610646
18,3,0.2510531977208307,0.17085675858541724
18,4,0.29021595987092,0.17873588940509832
18,5,0.3668385156560242,0.38726633758398726
19,1,0.6295243595456306,1.017664910403901
19,2,0.6448650814804283,0.9179141641604189
19,3,0.6244381355498505,0.904639281683651
19,4,0.6205709845751651,1.0175925525557787
19,5,0.6223267827085126,0.9301658266588615
20,1,0.2281221433749566,1.179797221901799
20,2,0.2254084431963113,1.1830261735716454
20,3,0.2421175475422248,1.1816840718462873
20,4,0.201995695730017,1.1799854733095012
20,5,0.1993002825128484,1.1829142458843465
21,1,0.4772477924017582,0.8451205760523999
21,2,0.4547433923695821,0.8451990233492948
21,3,0.4476260985842761,1.1013430818921808
21,4,0.4819530380028929,1.102662972237669
21,5,0.4859196264391481,1.1026029102253032
22,1,0.4705573161324236,0.5157666305218265
22,2,0.4705573161570435,0.5232869495335146
22,3,0.7826718365792472,0.5944393314881914
22,4,0.4753494781153064,0.5236610578395218
22,5,0.9280916676362416,0.5490123917454203
23,1,0.4673758256154829,0.9282169432743693
23,2,0.4532745592833218,0.925339167182067
23,3,0.4563889680265083,0.9252777463600117
23,4,0.4523540621888977,0.9252173988592597
23,5,0.4657222621024411,0.9281324827845117
24,1,1.717522661603349,0.48840010949515367
24,2,1.6927456209495122,0.5073119005486086
24,3,1.7210745738041044,0.4722114512029224
24,4,1.722034625139347,0.4714005073980928
24,5,1.7139713873986782,0.47196809339658397
