f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,1.0504501799433537
1,2,5.9154469366221475e-09,1.0342504931358243
1,3,5.604998299315346e-09,1.0326413333052147
1,4,5.107312757275018e-09,1.0684194303080394
1,5,5.7915802324058395e-09,1.0066522671512996
2,1,5.6096702729649825e-09,2.38877394502538
2,2,6.061811786015358e-09,2.586814663187427
2,3,6.0919049742465286e-09,2.977473723133968
2,4,6.345231481696831e-09,1.792138935974561
2,5,5.5501874697443325e-09,2.9775467329773995
3,1,0.7763226627198915,0.8729448554343888
3,2,0.8110567795299243,0.9072647132788795
3,3,0.7385675773937901,0.586375591703584
3,4,0.776323028907528,1.2135708037722726
3,5,0.8110569485508499,0.8439568627971988
4,1,0.9980249683554888,0.8329704206874702
4,2,0.9757601368911124,0.7177559042888899
4,3,0.9980249683770424,0.7632760022162131
4,4,0.95229188871074,0.8507542036466527
4,5,0.9980249683545674,0.8208676487919212
5,1,0.0033014643340167,1.5119038679227934
5,2,0.0036858746512028,1.456539820764856
5,3,0.004423318716268,1.484493936515832
5,4,0.0017466175867438,1.484493936515832
5,5,0.0059896113493453,1.5119038679227934
6,1,0.1643793435747352,0.5000094313376936
6,2,0.1527709427088042,0.6480038570711686
6,3,0.4383141472269712,0.6878086953319615
6,4,0.3708168004971982,0.4577959537493067
6,5,0.257255754349509,0.4748897578741781
7,1,0.5506366626590655,0.82903534086361
7,2,0.4963892770902541,0.4445210323168153
7,3,0.4904560692275209,0.6974141369911675
7,4,0.306199430921185,0.27102421925563525
7,5,0.2807019781211762,0.44822343469597536
8,1,0.8661460477250377,0.7230753650326481
8,2,0.8709808915991545,0.6364604805795322
8,3,0.8690669765323842,0.5792354509810317
8,4,0.8458185588551986,0.645497788247522
8,5,0.7276776573289306,0.687842419415109
9,1,0.955720938039271,1.1449272836528237
9,2,0.9829779780688452,1.1449272836528237
9,3,0.9561858712222032,1.1449272836528237
9,4,0.9314169292578116,1.1449272836528237
9,5,0.913738732796299,1.1449272836528237
10,1,4.067733461302073,0.20774815830667775
10,2,3.927460834363884,0.17947703034889176
10,3,3.904485481625008,1.3322451580443617
10,4,4.052314119509936,0.20775472969864311
10,5,3.991577360634549,1.231019603074727
11,1,1.9567095917670871,2.7126457927842065
11,2,1.8877947939030573,2.4521175017571517
11,3,1.9771134265632515,1.2345389412438086
11,4,2.060926487413909,1.1789251765146356
11,5,2.035658554230252,2.452660910311812
12,1,0.6243826979182089,3.4627091766167393
12,2,0.5088602078519195,3.49872002184404
12,3,0.4968546294187015,3.493008919411288
12,4,0.7438539651120188,3.497344376980509
12,5,1.1596974634039172,3.497344376980509
13,1,0.8860598101633312,0.4391903878642355
13,2,0.8058394069905717,0.40795238800456163
13,3,0.8185956460751938,0.9859295867637904
13,4,0.8326104436786558,0.9865510263071684
13,5,0.9240197982944868,1.162017643372672
14,1,0.0005661202730624,0.5321414001298678
14,2,0.0006456406040488,0.42866810299803443
14,3,0.0005480353599086,0.6062686645636683
14,4,0.0005350411409828,0.5983264360119738
14,5,0.0007961619225647,0.5593122131478822
15,1,1.6644648895010823,0.6673095560266026
15,2,1.6288634963401836,0.568057849553999
15,3,1.6078125764843023,0.4916168035560685
15,4,1.5909003925304182,0.7243834142950096
15,5,1.6112739402028022,0.8171738186194224
16,1,1.0731270785918714,0.49042141550148355
16,2,1.10816105287277,0.4898488317172325
16,3,1.085775873552428,0.4905689303299161
16,4,1.0785798776084572,0.4898468623698887
16,5,1.075909659124014,0.48985505622891556
17,1,0.0713542469042586,0.2622730930224254
17,2,0.0447356665110653,0.5187621495825645
17,3,0.0574389512723294,0.28631461357599197
17,4,0.0926165205592905,0.3459492672717579
17,5,0.0456797744044007,0.4634975469217335
18,1,0.2693700130498064,0.19886228560140773
18,2,0.3389455264032417,0.1740388062003284
18,3,0.2510531977208307,0.17085675858541724
18,4,0.29021595987092,0.19330406797522418
18,5,0.3668385156560242,0.18188693856671004
19,1,0.6295243595456306,1.3430966109770286
19,2,0.6448650814804283,1.246111558920327
19,3,0.6244381355498505,1.2295985583211264
19,4,0.6205709845751651,1.3444881506672506
19,5,0.6223267827085126,1.2292848203286149
20,1,0.2281221433749566,1.1674515307228848
20,2,0.2254084431963113,1.178061957693527
20,3,0.2421175475422248,1.1674553884666554
20,4,0.201995695730017,1.1674432801350036
20,5,0.1993002825128484,1.1780497863208668
21,1,0.4772477924017582,0.8536182792520532
21,2,0.4547433923695821,0.8536886104765926
21,3,0.4476260985842761,1.110873408584095
21,4,0.4819530380028929,1.111559831190983
21,5,0.4859196264391481,1.1115452276436737
22,1,0.4705573161324236,0.4310106875142642
22,2,0.4705573161570435,0.4310280916366168
22,3,0.7826718365792472,0.5971454200378374
22,4,0.4753494781153064,0.4310200902949811
22,5,0.9280916676362416,0.4545570243638488
23,1,0.4673758256154829,0.8686352078689749
23,2,0.4532745592833218,0.8686134489228664
23,3,0.4563889680265083,0.8685667668126322
23,4,0.4523540621888977,0.8685366581499367
23,5,0.4657222621024411,0.8686086833538531
24,1,1.717522661603349,0.4930621245381916
24,2,1.6927456209495122,0.4930621245381916
24,3,1.7210745738041044,0.4930621245381916
24,4,1.722034625139347,0.4930621245381916
24,5,1.7139713873986782,0.4930621245381916
