f_id,i_id,true,predicted
1,1,5.295017799277915,2.004363800423004
2,1,3.308919872305561,0.8638019600230127
3,1,1.973953183945131,2.2892294787981657
4,1,1.5536436726846008,0.7225678690617383
5,1,1.3292713091730806,1.103991630364363
6,1,0.5770032069142602,1.5766117925901542
7,1,0.0314717376462794,1.1144436462219822
8,1,0.7763230296344203,0.5438715104051719
9,1,1.1730314664082613,0.777354968309057
10,1,1.83506092385776,1.5188860979202186
11,1,2.977478270422361,1.185387039203616
12,1,0.3022095812165126,1.328694893367992
13,1,0.1323441933542007,0.9131843643178624
14,1,0.1374072818940854,1.3305111430140961
15,1,0.5732903428190664,2.157392429982207
16,1,0.6366059333220634,1.3281228196153183
17,1,3.738017209273999,1.656620363337086
18,1,1.6353478084174975,2.2152425115209935
19,1,0.5019710214982902,2.182527947480653
20,1,0.8003123094780414,2.9202381661622416
21,1,2.294152370450922,2.724401858354003
22,1,1.3715949299499186,1.6293477597202375
23,1,0.0015853403916719,2.147878214474633
24,1,2.580712446547357,0.8578748206880069
25,1,2.27998429242958,1.2210751383647267
26,1,2.2396640521731763,1.9689803196978388
27,1,2.667951718945632,2.751923342511774
28,1,2.7432409258762087,2.3829119518469684
29,1,3.1726106935081764,2.2478884060847397
30,1,2.933068645414255,2.412382313530835
