f_id,i_id,true,predicted
1,1,0.00446834492162,1.204529777685671
1,2,0.0015174206772425,1.2129910179254613
1,3,0.0028785125488409,1.2130011124761775
1,4,0.0027326896642012,1.23353296961276
1,5,0.003953557661947,1.2131578252982913
2,1,0.4911863999145448,4.151660992277371
2,2,0.3973067152847547,4.154726722390103
2,3,1.0190780312144687,4.299124153820529
2,4,0.3952854128226437,4.1751297758795145
2,5,0.5543385055859913,4.423465577826761
3,1,1.588518187265833,1.1921410179712537
3,2,1.6107307981167185,1.4723793528014202
3,3,1.560980907353449,1.5573305074119657
3,4,1.5941677548113025,1.4788008350965693
3,5,1.5792832466444646,1.7340234386440323
4,1,1.6949747254414391,1.7002404506218898
4,2,1.7100774023968852,1.3360102599124266
4,3,1.6606595099406989,1.5639419478947663
4,4,1.6585421724053055,1.603318499451822
4,5,1.6843155066988664,1.549064440015947
5,1,0.1239705023300825,0.10253915879549698
5,2,0.1379758681969355,0.10253915879549698
5,3,0.1780651656911641,0.10253915879549698
5,4,0.1609502761442354,0.10323232385647219
5,5,0.2125489564161583,0.10323232385647219
6,1,1.4540801148752325,1.8228712203069304
6,2,1.4949761625835587,1.8228712203069304
6,3,1.3892057851210926,1.8228712203069304
6,4,1.4492438641713468,1.1798098255314375
6,5,1.3831478735036158,1.8228712203069304
7,1,1.264907131539305,1.24254881477169
7,2,1.2661697139168584,1.5115558952651096
7,3,1.2929493195100012,1.9114348628918791
7,4,0.9615837632979256,1.4664292428906789
7,5,1.0344632619662582,1.5413480737424765
8,1,1.869546818605282,1.787622180752032
8,2,1.7124470310317932,1.585385027127824
8,3,1.875485411313908,1.787622180752032
8,4,1.8477163500080789,1.787622180752032
8,5,1.8240889504122384,1.787622180752032
9,1,2.520785301377974,1.6695610828629512
9,2,2.512130428118659,1.6798550544027766
9,3,2.5405811717358127,1.6798550544027766
9,4,2.508415968081053,1.6798550544027766
9,5,2.272683782188846,1.6798550544027766
10,1,4.339943152985812,1.6520470329154768
10,2,4.331770438902518,1.6521758449831525
10,3,4.471777537030956,1.6428677026475902
10,4,4.45141327360574,1.6530847732599434
10,5,4.537944233052587,1.5918986104775117
11,1,2.1317479009844704,3.6981905574169445
11,2,2.0568599647335564,2.196129836223043
11,3,2.0646427029893832,4.251553334857783
11,4,2.095776494063313,3.4868106690544596
11,5,2.037244025872633,2.8574998380668744
12,1,5.508481474861777,4.049444519806036
12,2,4.721601660519329,4.049444519806036
12,3,5.298826317815776,4.049444519806036
12,4,5.438038813404898,4.049444519806036
12,5,5.013253081895612,4.049444519806036
13,1,2.012956227800625,1.27927242251006
13,2,1.7926599435692214,1.2654272582950585
13,3,1.9088525351995969,1.2293577188400189
13,4,2.091025614006237,1.2436121566744012
13,5,2.143273979870315,1.2352080496001325
14,1,0.0270197468343805,0.8555623275479252
14,2,0.040609714225661,0.7644814566352551
14,3,0.0616073140490532,0.9979220616695873
14,4,0.0372728191902756,0.6838196168267344
14,5,0.0328247432538263,0.9687430172802798
15,1,1.7946162095379976,1.1899721927427775
15,2,1.799601977541391,1.3481679515013418
15,3,1.7988906109153602,1.3044621467671116
15,4,1.866166775436623,1.2832794821577065
15,5,1.8641536224080548,1.7567125701068156
16,1,1.0869794796679797,0.44570507089016764
16,2,1.0966117333816805,0.4472380890471963
16,3,1.0838741555583922,0.4470899551328608
16,4,1.098880178989433,0.4446241222830743
16,5,1.0373452884397747,0.4466902840735322
17,1,0.4975324918281835,0.6257428212954117
17,2,0.6153202083296939,0.8561589123044622
17,3,0.4529770864477538,0.81929089013452
17,4,0.3925243560448064,0.8121424392919216
17,5,0.6110132320011353,0.9111171645123028
18,1,0.9523957742717244,1.1410972033822975
18,2,1.094557464902696,0.6414764718538983
18,3,0.9567864265732876,0.6453328170790886
18,4,0.7285334633719818,0.5990982812595897
18,5,1.1328545481734595,0.6762226981838739
19,1,0.8102025481349033,1.325512762559332
19,2,0.803341191736551,1.325512762559332
19,3,0.8246057096946642,0.7523474855286238
19,4,0.8246039751387759,0.7523474855286238
19,5,0.8065983491121052,1.3291154012638993
20,1,0.5317524284023395,1.3154172680405862
20,2,0.5269945089584078,1.3124972596166413
20,3,0.5415635991837412,1.3123917485902
20,4,0.537627750376951,1.3124519927642202
20,5,0.5458720012763641,1.3124148537393965
21,1,0.9173178897873532,0.7249626815497061
21,2,0.9006819678180213,0.7249643830125259
21,3,1.086555318950457,0.6748808330375906
21,4,1.0173883688540877,0.6903508950722719
21,5,0.9857515042304508,0.734314765269513
22,1,0.8040909257718094,0.8379168112151709
22,2,0.5892831424895728,0.951404525200515
22,3,0.8478048343752417,0.8410729125884504
22,4,0.8816552014625603,0.8260852334129991
22,5,0.9684214215128064,0.8305821793090578
23,1,0.4637278393590447,1.0525236729512608
23,2,0.445289111142353,1.0566665859847029
23,3,0.4666913203620846,1.0534965816190258
23,4,0.4473909376746462,1.057733678224766
23,5,0.4613216460087248,1.0559162058248726
24,1,1.9033054737528767,0.7514253226844234
24,2,1.89867803959004,0.7515705396021529
24,3,1.8986481359438536,0.7515517271922327
24,4,1.925836955866012,0.7514073649750665
24,5,1.9030562496511527,0.7514593705515515
