f_id,i_id,true,predicted
1,1,0.00446834492162,0.9126814015944955
1,2,0.0015174206772425,0.9115886641718771
1,3,0.0028785125488409,0.9014360085553197
1,4,0.0027326896642012,0.9244331998409475
1,5,0.003953557661947,0.9124780337788485
2,1,0.4911863999145448,3.031337267287646
2,2,0.3973067152847547,3.1887335764612583
2,3,1.0190780312144687,3.1081065371780707
2,4,0.3952854128226437,2.943698762349246
2,5,0.5543385055859913,3.234262530036095
3,1,1.588518187265833,1.3274087657017848
3,2,1.6107307981167185,1.4298371334764555
3,3,1.560980907353449,1.437025389711326
3,4,1.5941677548113025,1.3458829667686592
3,5,1.5792832466444646,1.4440130190748848
4,1,1.6949747254414391,1.6320620332190336
4,2,1.7100774023968852,1.2450251356858002
4,3,1.6606595099406989,1.3478557831548845
4,4,1.6585421724053055,1.6383891743150172
4,5,1.6843155066988664,1.4877007293686617
5,1,0.1239705023300825,0.5542821043772005
5,2,0.1379758681969355,0.5478716111494301
5,3,0.1780651656911641,0.5546369861504998
5,4,0.1609502761442354,0.53420312692947
5,5,0.2125489564161583,0.5091217157172976
6,1,1.4540801148752325,1.8056016445331835
6,2,1.4949761625835587,1.8072867288939658
6,3,1.3892057851210926,1.8009269758661692
6,4,1.4492438641713468,1.8012126537067155
6,5,1.3831478735036158,1.8197036737980317
7,1,1.264907131539305,1.4535623295398556
7,2,1.2661697139168584,1.5890139608125047
7,3,1.2929493195100012,1.790853744857058
7,4,0.9615837632979256,1.5994119258506694
7,5,1.0344632619662582,1.540805573232495
8,1,1.869546818605282,1.5804098005016836
8,2,1.7124470310317932,1.663682538367166
8,3,1.875485411313908,1.7373061067470217
8,4,1.8477163500080789,1.6068631684087777
8,5,1.8240889504122384,1.6119409250079393
9,1,2.520785301377974,1.4921106352217115
9,2,2.512130428118659,1.4974186240696827
9,3,2.5405811717358127,1.4968041450370233
9,4,2.508415968081053,1.5028666918491869
9,5,2.272683782188846,1.4978591856330041
10,1,4.339943152985812,1.5548813560558874
10,2,4.331770438902518,1.5544318206294925
10,3,4.471777537030956,1.5740653109302203
10,4,4.45141327360574,1.559220668320219
10,5,4.537944233052587,1.5669228472049483
11,1,2.1317479009844704,2.5738589459564385
11,2,2.0568599647335564,1.6639620415307619
11,3,2.0646427029893832,3.0795950284337863
11,4,2.095776494063313,3.0870677274507914
11,5,2.037244025872633,1.734115822326083
12,1,5.508481474861777,3.852083723146412
12,2,4.721601660519329,4.051012593773509
12,3,5.298826317815776,4.050893962070521
12,4,5.438038813404898,4.050932387336477
12,5,5.013253081895612,4.051180619544123
13,1,2.012956227800625,1.3572787225234237
13,2,1.7926599435692214,1.358558842501883
13,3,1.9088525351995969,1.266808198923341
13,4,2.091025614006237,1.2657479415363837
13,5,2.143273979870315,1.2567865125199766
14,1,0.0270197468343805,1.0787660099445078
14,2,0.040609714225661,1.1010054030002008
14,3,0.0616073140490532,1.0804240750876573
14,4,0.0372728191902756,0.9983335512185368
14,5,0.0328247432538263,1.0824070774069456
15,1,1.7946162095379976,1.292078803658641
15,2,1.799601977541391,1.325002907415457
15,3,1.7988906109153602,1.2874813755810968
15,4,1.866166775436623,1.2968091245992963
15,5,1.8641536224080548,1.2201298130083686
16,1,1.0869794796679797,0.587118142325836
16,2,1.0966117333816805,0.5887745492029762
16,3,1.0838741555583922,0.588597729894478
16,4,1.098880178989433,0.5860507371047399
16,5,1.0373452884397747,0.5881881536000215
17,1,0.4975324918281835,0.5973027708695642
17,2,0.6153202083296939,1.1418496363029007
17,3,0.4529770864477538,1.00020393673983
17,4,0.3925243560448064,0.9863057941999718
17,5,0.6110132320011353,1.140061797585711
18,1,0.9523957742717244,1.258621130126732
18,2,1.094557464902696,0.8707090609009366
18,3,0.9567864265732876,1.0405072838409055
18,4,0.7285334633719818,0.8292764342045433
18,5,1.1328545481734595,0.9143714221102186
19,1,0.8102025481349033,1.0079560242864853
19,2,0.803341191736551,1.0817215591723686
19,3,0.8246057096946642,1.0797650397776473
19,4,0.8246039751387759,0.9654872067097166
19,5,0.8065983491121052,0.9641256185595527
20,1,0.5317524284023395,1.3294164619616522
20,2,0.5269945089584078,1.3198079364869606
20,3,0.5415635991837412,1.330075265461172
20,4,0.537627750376951,1.3307603176008014
20,5,0.5458720012763641,1.3305603289360963
21,1,0.9173178897873532,0.7911595620415519
21,2,0.9006819678180213,0.7910348213349229
21,3,1.086555318950457,0.7994306062339664
21,4,1.0173883688540877,0.7988407823080779
21,5,0.9857515042304508,0.7981162065986898
22,1,0.8040909257718094,0.8675481683487078
22,2,0.5892831424895728,0.9888912994766781
22,3,0.8478048343752417,0.8539475826168536
22,4,0.8816552014625603,0.8503471335180466
22,5,0.9684214215128064,0.8552027175495758
23,1,0.4637278393590447,0.9644756231153422
23,2,0.445289111142353,0.9686222546827576
23,3,0.4666913203620846,0.9654810292078766
23,4,0.4473909376746462,0.969706430474484
23,5,0.4613216460087248,0.9678992972486109
24,1,1.9033054737528767,0.8515949759851087
24,2,1.89867803959004,0.8518482885497054
24,3,1.8986481359438536,0.8609985080299447
24,4,1.925836955866012,0.8490106881750973
24,5,1.9030562496511527,0.8390263588783313
