f_id,i_id,true,predicted
1,1,0.00446834492162,0.995461391512565
1,2,0.0015174206772425,0.9762143718024126
1,3,0.0028785125488409,0.9765585881201142
1,4,0.0027326896642012,0.9964970309456006
1,5,0.003953557661947,0.9855693754339936
2,1,0.4911863999145448,3.2980995585289756
2,2,0.3973067152847547,3.492668247064671
2,3,1.0190780312144687,3.2965618490602333
2,4,0.3952854128226437,3.4418848449473813
2,5,0.5543385055859913,3.455871857768966
3,1,1.588518187265833,1.2888784595582798
3,2,1.6107307981167185,1.3561802388042161
3,3,1.560980907353449,1.3466708495622803
3,4,1.5941677548113025,1.323178134599045
3,5,1.5792832466444646,1.1431356049681294
4,1,1.6949747254414391,1.6594210942430179
4,2,1.7100774023968852,1.4462710685364981
4,3,1.6606595099406989,1.287007276924854
4,4,1.6585421724053055,1.603318499451822
4,5,1.6843155066988664,1.549064440015947
5,1,0.1239705023300825,0.29759042679800535
5,2,0.1379758681969355,0.2712009046623546
5,3,0.1780651656911641,0.3276777603533986
5,4,0.1609502761442354,0.10323232385647219
5,5,0.2125489564161583,0.10323232385647219
6,1,1.4540801148752325,1.853352856434515
6,2,1.4949761625835587,1.6315283990937286
6,3,1.3892057851210926,1.6281912137651278
6,4,1.4492438641713468,1.8619931865212043
6,5,1.3831478735036158,1.818212911873768
7,1,1.264907131539305,1.538659413926363
7,2,1.2661697139168584,1.4670228480423178
7,3,1.2929493195100012,1.8197188015835803
7,4,0.9615837632979256,1.4977698730152191
7,5,1.0344632619662582,1.529546160719923
8,1,1.869546818605282,1.4734226005963031
8,2,1.7124470310317932,1.4050415007966006
8,3,1.875485411313908,1.4026079250994847
8,4,1.8477163500080789,1.474689358665887
8,5,1.8240889504122384,1.5109205923795481
9,1,2.520785301377974,1.5386959248428824
9,2,2.512130428118659,1.5449152178295091
9,3,2.5405811717358127,1.5433508309362207
9,4,2.508415968081053,1.5453318853303066
9,5,2.272683782188846,1.5449778627325204
10,1,4.339943152985812,1.4676636939734908
10,2,4.331770438902518,1.4679490333872192
10,3,4.471777537030956,1.469746039747079
10,4,4.45141327360574,1.4709751551955743
10,5,4.537944233052587,1.4747689048560368
11,1,2.1317479009844704,2.504791520426081
11,2,2.0568599647335564,1.6646579502352177
11,3,2.0646427029893832,3.174378310334295
11,4,2.095776494063313,3.281596047392785
11,5,2.037244025872633,1.6647728873933392
12,1,5.508481474861777,4.051258772770762
12,2,4.721601660519329,4.049444519806036
12,3,5.298826317815776,4.049444519806036
12,4,5.438038813404898,4.049444519806036
12,5,5.013253081895612,4.051180619544123
13,1,2.012956227800625,1.2168088828917176
13,2,1.7926599435692214,1.2257656454637427
13,3,1.9088525351995969,1.2406795329908729
13,4,2.091025614006237,1.2421101994834953
13,5,2.143273979870315,1.243555318683272
14,1,0.0270197468343805,1.108456833371512
14,2,0.040609714225661,1.1088539623311018
14,3,0.0616073140490532,1.0807517948997563
14,4,0.0372728191902756,0.9713826869985188
14,5,0.0328247432538263,1.090111108738897
15,1,1.7946162095379976,1.2546189170185054
15,2,1.799601977541391,1.2572540630362976
15,3,1.7988906109153602,1.3028863330240088
15,4,1.866166775436623,1.267331697845135
15,5,1.8641536224080548,1.2524783127839976
16,1,1.0869794796679797,0.5896210930827741
16,2,1.0966117333816805,0.591261130791481
16,3,1.0838741555583922,0.591100084028176
16,4,1.098880178989433,0.5885421972689001
16,5,1.0373452884397747,0.5906804251167268
17,1,0.4975324918281835,0.7912560874375083
17,2,0.6153202083296939,1.0430451229256867
17,3,0.4529770864477538,0.9662158880453985
17,4,0.3925243560448064,0.8065674783299537
17,5,0.6110132320011353,0.863003403625836
18,1,0.9523957742717244,1.15588767801093
18,2,1.094557464902696,0.8649452983810997
18,3,0.9567864265732876,0.7716811280433153
18,4,0.7285334633719818,0.5891826306917873
18,5,1.1328545481734595,0.9067072950766697
19,1,0.8102025481349033,1.0149671777635263
19,2,0.803341191736551,0.9702482047160884
19,3,0.8246057096946642,0.9927899801546496
19,4,0.8246039751387759,1.1628019060686308
19,5,0.8065983491121052,1.1605057411254318
20,1,0.5317524284023395,1.4374077913637238
20,2,0.5269945089584078,1.4378812593635875
20,3,0.5415635991837412,1.4365054339376937
20,4,0.537627750376951,1.4384674953462304
20,5,0.5458720012763641,1.4381264081903096
21,1,0.9173178897873532,0.7949149693731197
21,2,0.9006819678180213,0.794770608052408
21,3,1.086555318950457,0.7967579874004076
21,4,1.0173883688540877,0.7961746855966079
21,5,0.9857515042304508,0.7954241000477711
22,1,0.8040909257718094,0.8675481683487078
22,2,0.5892831424895728,0.9888912994766781
22,3,0.8478048343752417,0.8592311898980025
22,4,0.8816552014625603,0.8503471335180466
22,5,0.9684214215128064,0.8604781256873749
23,1,0.4637278393590447,0.9718813589825217
23,2,0.445289111142353,0.9760655190005262
23,3,0.4666913203620846,0.9728811656660823
23,4,0.4473909376746462,0.9771154388962013
23,5,0.4613216460087248,0.9753073375088064
24,1,1.9033054737528767,0.8702812744324189
24,2,1.89867803959004,0.8702486860572767
24,3,1.8986481359438536,0.8706867914686425
24,4,1.925836955866012,0.8713729115562288
24,5,1.9030562496511527,0.8707145943671966
