f_id,i_id,true,predicted
1,1,6.387609404144407,3.8846480033550432
2,1,8.313206943771041,5.909851882815602
3,1,4.049995091091602,3.465029005709239
4,1,2.0821210665527543,2.1516621270922536
5,1,1.3317523939219864,0.8515857666513343
6,1,0.8165146880484523,0.8515857666513343
7,1,1.0596847893579782,1.3564767633869514
8,1,1.426913454027517,0.9295303722877011
9,1,1.4026959823662015,0.9422511524438004
11,1,2.8987251167968173,1.9077648103565517
12,1,0.1554270408174687,0.8515857666513343
13,1,0.1660669856218615,0.9849481436874737
14,1,0.2355194958297531,0.9454750539094476
15,1,0.924312317307059,2.179197759686076
16,1,0.614663250932258,0.8515857666513343
17,1,3.948514888644876,3.389971362252053
18,1,2.620507497162952,3.0375661918915626
19,1,0.7391424296150882,2.0650582470319208
20,1,2.5057193415174166,4.077790622422913
21,1,3.323850120007903,3.865082470074334
22,1,2.222953319654991,2.1922623656424403
23,1,2.468420674123774,2.146304785352075
24,1,2.6831335275485904,2.2181853360620223
25,1,2.268417573024092,1.9532024730261492
26,1,2.3280745817665696,2.0157802501770727
27,1,2.69558998618434,2.1869050239022627
28,1,2.8345521966691725,2.3636411063831533
29,1,2.993961339720404,2.930217094874198
30,1,3.1564155660125954,2.952163839332371
