f_id,i_id,true,predicted
1,1,6.387609404144407,3.9795286138648898
2,1,8.313206943771041,5.939136441186362
3,1,4.049995091091602,3.133542108554614
4,1,2.0821210665527543,2.4402689661047052
5,1,1.3317523939219864,0.7132955541410391
6,1,0.8165146880484523,0.7132955541410391
7,1,1.0596847893579782,1.3253888450893228
8,1,1.426913454027517,0.7594201337876325
9,1,1.4026959823662015,0.7594201337876325
10,1,2.717377085837848,2.3157823975452745
11,1,2.8987251167968173,2.3157823975452745
12,1,0.1554270408174687,0.7132955541410391
13,1,0.1660669856218615,0.7132955541410391
14,1,0.2355194958297531,0.7594201337876325
15,1,0.924312317307059,2.175462657876655
16,1,0.614663250932258,0.7132955541410391
18,1,2.620507497162952,3.0445354280898753
19,1,0.7391424296150882,2.4402689661047052
20,1,2.5057193415174166,3.785054221156013
21,1,3.323850120007903,3.4858096536866077
22,1,2.222953319654991,2.3724096951379607
23,1,2.468420674123774,2.4402689661047052
24,1,2.6831335275485904,2.311647668165926
25,1,2.268417573024092,1.5824755034256104
26,1,2.3280745817665696,2.3664503946529476
27,1,2.69558998618434,2.5292756465694444
28,1,2.8345521966691725,2.1400402019053724
29,1,2.993961339720404,3.0642644226455675
30,1,3.1564155660125954,2.90092926102741
