f_id,i_id,true,predicted
1,1,6.387609404144407,4.538255434023882
2,1,8.313206943771041,6.818327117908004
3,1,4.049995091091602,3.85115358743654
4,1,2.0821210665527543,2.041377804662563
5,1,1.3317523939219864,1.117890789877491
6,1,0.8165146880484523,0.8312057838961217
7,1,1.0596847893579782,1.2821135593338082
8,1,1.426913454027517,1.072791980209468
9,1,1.4026959823662015,1.0239978515878605
10,1,2.717377085837848,2.7269934890027576
11,1,2.8987251167968173,2.7738413131783073
12,1,0.1554270408174687,0.5502895300959509
13,1,0.1660669856218615,0.41228264274109144
14,1,0.2355194958297531,0.37036580883717835
15,1,0.924312317307059,1.46245576047107
17,1,3.948514888644876,3.651531456264508
18,1,2.620507497162952,3.0560778454802526
19,1,0.7391424296150882,1.4586488478168624
20,1,2.5057193415174166,3.5690722813413442
21,1,3.323850120007903,3.5942667028187576
22,1,2.222953319654991,2.4442866938398193
23,1,2.468420674123774,2.2541192417405527
24,1,2.6831335275485904,2.068853638431842
25,1,2.268417573024092,2.0717889210728084
26,1,2.3280745817665696,2.3210955660283346
27,1,2.69558998618434,2.461467813839364
28,1,2.8345521966691725,2.890077686829936
29,1,2.993961339720404,2.965979300985534
30,1,3.1564155660125954,3.1335660364233138
