f_id,i_id,true,predicted
2,1,8.313206943771041,5.0555726386340565
3,1,4.049995091091602,3.441120948953111
4,1,2.0821210665527543,1.88041034974069
5,1,1.3317523939219864,1.003805870841948
6,1,0.8165146880484523,0.8983417786688118
7,1,1.0596847893579782,1.118839478385955
8,1,1.426913454027517,1.0154266265371008
9,1,1.4026959823662015,1.1405742349449297
10,1,2.717377085837848,2.610191801882242
11,1,2.8987251167968173,2.652301569332447
12,1,0.1554270408174687,0.7876110751195302
13,1,0.1660669856218615,0.6823894735044687
14,1,0.2355194958297531,1.0816897853230485
15,1,0.924312317307059,1.3082341163319395
16,1,0.614663250932258,0.7766797057143214
17,1,3.948514888644876,3.436822317050709
18,1,2.620507497162952,2.708546451178968
19,1,0.7391424296150882,1.6843812036489687
20,1,2.5057193415174166,3.249151917986186
21,1,3.323850120007903,3.453989753222149
22,1,2.222953319654991,1.964374118148031
23,1,2.468420674123774,2.2630163254835445
24,1,2.6831335275485904,2.1553132483464177
25,1,2.268417573024092,2.2099534939884387
26,1,2.3280745817665696,2.1148445215836755
27,1,2.69558998618434,2.5629246805182646
28,1,2.8345521966691725,2.6587980044353383
29,1,2.993961339720404,2.9755291924744616
30,1,3.1564155660125954,3.1183365599072452
