f_id,i_id,true,predicted
1,1,6.387609404144407,3.952095134250894
2,1,8.313206943771041,6.437303643395692
3,1,4.049995091091602,3.77602303047496
4,1,2.0821210665527543,2.0749815205900304
5,1,1.3317523939219864,0.9594718501784929
6,1,0.8165146880484523,0.7944548433198768
7,1,1.0596847893579782,1.1904952410832081
8,1,1.426913454027517,1.1318433638921017
9,1,1.4026959823662015,1.1728916333297101
10,1,2.717377085837848,2.7219739264020637
11,1,2.8987251167968173,2.7599966863649406
12,1,0.1554270408174687,0.4442628943445368
13,1,0.1660669856218615,0.42987159116262036
15,1,0.924312317307059,1.405995467720644
16,1,0.614663250932258,0.5967711343482407
17,1,3.948514888644876,3.789525698660202
18,1,2.620507497162952,2.8184179764133703
19,1,0.7391424296150882,1.7611938600523849
20,1,2.5057193415174166,3.2292424320588835
21,1,3.323850120007903,3.6743258063787207
22,1,2.222953319654991,2.2806117981666905
23,1,2.468420674123774,2.3043173304197166
24,1,2.6831335275485904,1.9393628578446784
25,1,2.268417573024092,1.977144644585751
26,1,2.3280745817665696,2.439061913966522
27,1,2.69558998618434,2.7150726055380825
28,1,2.8345521966691725,2.6278939160596564
29,1,2.993961339720404,3.1561092193149114
30,1,3.1564155660125954,2.8126439244594614
