f_id,i_id,true,predicted
1,1,6.387609404144407,3.5595891314300947
2,1,8.313206943771041,5.789599400851943
3,1,4.049995091091602,3.4903145300378475
4,1,2.0821210665527543,1.9697044205714003
5,1,1.3317523939219864,0.8050236725324862
6,1,0.8165146880484523,0.729752611307183
7,1,1.0596847893579782,1.2713881622397554
9,1,1.4026959823662015,0.8077234573571026
10,1,2.717377085837848,2.5334692669601266
11,1,2.8987251167968173,2.5334692669601266
12,1,0.1554270408174687,0.7770156617027227
13,1,0.1660669856218615,0.7154191521982985
14,1,0.2355194958297531,1.582863838000177
15,1,0.924312317307059,1.6591752950023175
16,1,0.614663250932258,0.7813211249103857
17,1,3.948514888644876,3.4785681025218276
18,1,2.620507497162952,2.8278340994105897
19,1,0.7391424296150882,1.9772399266926837
20,1,2.5057193415174166,3.591355944300584
21,1,3.323850120007903,3.6738475589283324
22,1,2.222953319654991,2.127348927877357
23,1,2.468420674123774,2.137770266302574
24,1,2.6831335275485904,1.9671397710009964
25,1,2.268417573024092,1.9896734535167577
26,1,2.3280745817665696,2.276647397103392
27,1,2.69558998618434,2.4985736263057436
28,1,2.8345521966691725,2.7465359272515024
29,1,2.993961339720404,2.9668762829536637
30,1,3.1564155660125954,2.905064974803226
