f_id,i_id,true,predicted
1,1,6.387609404144407,3.834648179217942
2,1,8.313206943771041,6.051204097142205
3,1,4.049995091091602,3.6028585619187687
4,1,2.0821210665527543,2.0024205668182518
5,1,1.3317523939219864,0.7915466819533954
6,1,0.8165146880484523,0.7193959376012132
8,1,1.426913454027517,0.8359227789479152
9,1,1.4026959823662015,0.8695539914937205
10,1,2.717377085837848,2.5486180329423993
11,1,2.8987251167968173,2.5486180329423993
12,1,0.1554270408174687,0.7984394780762769
13,1,0.1660669856218615,0.8031894901106774
14,1,0.2355194958297531,1.025692597414788
15,1,0.924312317307059,1.6539447016399613
16,1,0.614663250932258,0.7658711857947792
17,1,3.948514888644876,3.548930461625423
18,1,2.620507497162952,2.8326571347195895
19,1,0.7391424296150882,1.9764057614325987
20,1,2.5057193415174166,3.9095477931636653
21,1,3.323850120007903,3.714736717301563
22,1,2.222953319654991,2.0102947525683494
23,1,2.468420674123774,2.351507597331824
24,1,2.6831335275485904,2.2261333146563675
25,1,2.268417573024092,2.419053512355797
26,1,2.3280745817665696,2.3294726057003206
27,1,2.69558998618434,2.39439582332437
28,1,2.8345521966691725,2.7028452340299993
29,1,2.993961339720404,2.8900356182223366
30,1,3.1564155660125954,2.9641272324253904
