f_id,i_id,true,predicted
1,1,6.387609404144407,3.6326006612430723
2,1,8.313206943771041,5.647245561697353
3,1,4.049995091091602,3.698904796085489
4,1,2.0821210665527543,2.0160127532521863
5,1,1.3317523939219864,0.8313074614306395
6,1,0.8165146880484523,0.8313074614306395
7,1,1.0596847893579782,1.2488669515961006
8,1,1.426913454027517,0.8833553595697847
9,1,1.4026959823662015,0.9532122347635225
10,1,2.717377085837848,1.762143866715626
12,1,0.1554270408174687,0.8313074614306395
13,1,0.1660669856218615,0.9413900448866235
14,1,0.2355194958297531,0.9356081897315942
15,1,0.924312317307059,1.8182376520526222
16,1,0.614663250932258,0.8313074614306395
17,1,3.948514888644876,3.6027277207796518
18,1,2.620507497162952,2.738891161270415
19,1,0.7391424296150882,2.0726619741841406
20,1,2.5057193415174166,4.01096065903307
21,1,3.323850120007903,3.698904796085489
22,1,2.222953319654991,2.1075841498601564
23,1,2.468420674123774,2.0160127532521863
24,1,2.6831335275485904,2.2419808302137327
25,1,2.268417573024092,1.8226720456191703
26,1,2.3280745817665696,2.0497543965659824
27,1,2.69558998618434,2.0497543965659824
28,1,2.8345521966691725,2.156913016082005
29,1,2.993961339720404,2.9082100173000067
30,1,3.1564155660125954,3.1307767828942827
