f_id,i_id,true,predicted
1,1,6.387609404144407,3.8411580994032315
2,1,8.313206943771041,6.064791094726382
3,1,4.049995091091602,3.584127343698048
5,1,1.3317523939219864,0.8061457004057813
6,1,0.8165146880484523,0.8061457004057813
7,1,1.0596847893579782,1.299462196628514
8,1,1.426913454027517,0.841454935237091
9,1,1.4026959823662015,0.9147728897422874
10,1,2.717377085837848,2.5440856313088855
11,1,2.8987251167968173,2.5440856313088855
12,1,0.1554270408174687,0.864342532729616
13,1,0.1660669856218615,0.7427857637646333
14,1,0.2355194958297531,0.7582146764597745
15,1,0.924312317307059,1.8594188110161585
16,1,0.614663250932258,0.7759847690767195
17,1,3.948514888644876,3.4934958308746915
18,1,2.620507497162952,2.8325635071418236
19,1,0.7391424296150882,1.7982694817489702
20,1,2.5057193415174166,3.8635002640640956
21,1,3.323850120007903,3.6640876789412347
22,1,2.222953319654991,1.882001731899783
23,1,2.468420674123774,2.046693089588398
24,1,2.6831335275485904,1.810091553405537
25,1,2.268417573024092,1.9350353807918528
26,1,2.3280745817665696,2.26685397198192
27,1,2.69558998618434,2.523108685863085
28,1,2.8345521966691725,2.6464624597725956
29,1,2.993961339720404,3.0171926536342646
30,1,3.1564155660125954,3.2209401552701076
