f_id,i_id,true,predicted
1,1,6.387609404144407,3.755183123976616
2,1,8.313206943771041,6.362720190128111
4,1,2.0821210665527543,2.0145446374419214
5,1,1.3317523939219864,0.9867129719737291
6,1,0.8165146880484523,0.8769844414221746
7,1,1.0596847893579782,1.1580613036219667
8,1,1.426913454027517,0.8302962938461211
9,1,1.4026959823662015,0.9192278459971958
10,1,2.717377085837848,2.5812407687501153
11,1,2.8987251167968173,2.5812407687501153
12,1,0.1554270408174687,0.824830885122984
13,1,0.1660669856218615,0.7533502810122596
14,1,0.2355194958297531,0.7626696327146829
15,1,0.924312317307059,1.8506242308848981
16,1,0.614663250932258,0.8468235100931129
17,1,3.948514888644876,3.367425952485438
18,1,2.620507497162952,2.7597629563990003
19,1,0.7391424296150882,1.7448568253164176
20,1,2.5057193415174166,4.311863429078692
21,1,3.323850120007903,3.3305055720759844
22,1,2.222953319654991,1.958973273417428
23,1,2.468420674123774,2.1466146849926155
24,1,2.6831335275485904,1.8965470796509591
25,1,2.268417573024092,1.813343276617053
26,1,2.3280745817665696,2.3131020966107725
27,1,2.69558998618434,2.5818997891524464
28,1,2.8345521966691725,2.5475551993921846
29,1,2.993961339720404,2.953195673387781
30,1,3.1564155660125954,3.1567863104209013
