f_id,i_id,true,predicted
1,1,6.387609404144407,2.6608360936266453
2,1,8.313206943771041,2.674650823977493
3,1,4.049995091091602,3.367425952485438
4,1,2.0821210665527543,1.8642631218132213
5,1,1.3317523939219864,0.8007817402555393
6,1,0.8165146880484523,0.9105849293951339
7,1,1.0596847893579782,1.7830228902287835
8,1,1.426913454027517,0.7684890025008836
9,1,1.4026959823662015,0.7216560381139848
10,1,2.717377085837848,1.9077648103565517
11,1,2.8987251167968173,1.762143866715626
12,1,0.1554270408174687,1.0022857801460772
13,1,0.1660669856218615,1.2441816276554187
14,1,0.2355194958297531,1.476136564913518
15,1,0.924312317307059,2.8072393745461137
16,1,0.614663250932258,0.8788380153145574
17,1,3.948514888644876,3.133542108554614
18,1,2.620507497162952,3.6181557609563724
19,1,0.7391424296150882,2.68050187453105
20,1,2.5057193415174166,5.09056297113204
21,1,3.323850120007903,3.7427300170892344
22,1,2.222953319654991,2.061571482998086
23,1,2.468420674123774,1.752735511906391
24,1,2.6831335275485904,2.2113950172854615
25,1,2.268417573024092,1.7138197970262958
26,1,2.3280745817665696,2.328214537034004
27,1,2.69558998618434,1.9440656760387114
28,1,2.8345521966691725,2.2891084516818117
29,1,2.993961339720404,3.2416805109143865
30,1,3.1564155660125954,2.0663007342523785
