f_id,i_id,true,predicted
1,1,6.387609404144407,4.113308134360118
2,1,8.313206943771041,7.019744467995335
3,1,4.049995091091602,3.783101834207767
4,1,2.0821210665527543,1.713316046306089
5,1,1.3317523939219864,0.9512899834692254
6,1,0.8165146880484523,0.7692089123372268
7,1,1.0596847893579782,1.5736035950275045
8,1,1.426913454027517,0.8946129797684765
9,1,1.4026959823662015,0.9829549322784086
10,1,2.717377085837848,2.4211923149738297
11,1,2.8987251167968173,2.4211923149738297
12,1,0.1554270408174687,0.287655082476208
13,1,0.1660669856218615,0.5191157581073855
14,1,0.2355194958297531,0.6514127241478812
15,1,0.924312317307059,1.9944108094049517
16,1,0.614663250932258,0.4551393127997086
17,1,3.948514888644876,3.5211308455039587
18,1,2.620507497162952,3.4688875471758878
19,1,0.7391424296150882,1.783823996438772
20,1,2.5057193415174166,4.173678911940959
21,1,3.323850120007903,3.6738755922683195
22,1,2.222953319654991,1.713316046306089
23,1,2.468420674123774,2.334939891426423
24,1,2.6831335275485904,2.335557102724569
25,1,2.268417573024092,1.951016373366858
26,1,2.3280745817665696,2.206205097016528
28,1,2.8345521966691725,2.131921322581519
29,1,2.993961339720404,3.184612947377586
30,1,3.1564155660125954,3.0068182556478273
