f_id,i_id,true,predicted
1,1,6.387609404144407,4.224440048395438
2,1,8.313206943771041,7.024539891003951
3,1,4.049995091091602,3.6721959478827473
4,1,2.0821210665527543,1.790179008459278
6,1,0.8165146880484523,0.9718147369594913
7,1,1.0596847893579782,1.353117234328365
8,1,1.426913454027517,1.0945381611395155
9,1,1.4026959823662015,0.9725101485733758
10,1,2.717377085837848,2.593463607453788
11,1,2.8987251167968173,2.6489375654102734
12,1,0.1554270408174687,0.5453304152511315
13,1,0.1660669856218615,0.2779285849460146
14,1,0.2355194958297531,0.4507533551423686
15,1,0.924312317307059,1.1191084676592489
16,1,0.614663250932258,0.7997565699476782
17,1,3.948514888644876,3.696644325208031
18,1,2.620507497162952,2.964004599689338
19,1,0.7391424296150882,1.4637922812400497
20,1,2.5057193415174166,3.052935213107875
21,1,3.323850120007903,3.459405813731968
22,1,2.222953319654991,2.2165625486048635
23,1,2.468420674123774,2.218337331826285
24,1,2.6831335275485904,2.175592182282128
25,1,2.268417573024092,2.01006012680761
26,1,2.3280745817665696,2.273126973993775
27,1,2.69558998618434,2.3721363878313526
28,1,2.8345521966691725,2.6841760946494277
29,1,2.993961339720404,3.010284056740015
30,1,3.1564155660125954,3.2732363283435086
