f_id,i_id,true,predicted
1,1,6.387609404144407,3.4991981225240396
2,1,8.313206943771041,6.237130552354605
3,1,4.049995091091602,3.7083310166797276
4,1,2.0821210665527543,2.2711779485060384
5,1,1.3317523939219864,0.7670309227170417
6,1,0.8165146880484523,0.7670309227170417
7,1,1.0596847893579782,1.3612573250834152
8,1,1.426913454027517,0.7670309227170417
9,1,1.4026959823662015,0.7670309227170417
10,1,2.717377085837848,2.3178350092030002
11,1,2.8987251167968173,2.3178350092030002
12,1,0.1554270408174687,0.7670309227170417
13,1,0.1660669856218615,0.7670309227170417
14,1,0.2355194958297531,0.7670309227170417
15,1,0.924312317307059,2.3784758987202936
16,1,0.614663250932258,0.7670309227170417
17,1,3.948514888644876,3.7083310166797276
18,1,2.620507497162952,3.4991981225240396
19,1,0.7391424296150882,2.2711779485060384
20,1,2.5057193415174166,3.569780866679781
21,1,3.323850120007903,3.7083310166797276
22,1,2.222953319654991,2.34176069266178
23,1,2.468420674123774,2.2711779485060384
25,1,2.268417573024092,1.8439390615384617
26,1,2.3280745817665696,2.2113950172854615
27,1,2.69558998618434,2.34176069266178
28,1,2.8345521966691725,2.1191021482290955
29,1,2.993961339720404,3.062109268979627
30,1,3.1564155660125954,2.8813078009921163
