f_id,i_id,true,predicted
1,1,6.387609404144407,3.6317122854095345
2,1,8.313206943771041,6.679717893992262
3,1,4.049995091091602,3.764919903847745
4,1,2.0821210665527543,2.0129354314726853
5,1,1.3317523939219864,0.8267346592742404
6,1,0.8165146880484523,0.7578948607770923
7,1,1.0596847893579782,1.1660497038868032
8,1,1.426913454027517,0.8176993328076445
9,1,1.4026959823662015,0.8876101265780187
10,1,2.717377085837848,2.313323823162608
11,1,2.8987251167968173,2.313323823162608
12,1,0.1554270408174687,0.6888302301451186
13,1,0.1660669856218615,0.6888302301451186
14,1,0.2355194958297531,0.7486347021756707
15,1,0.924312317307059,2.025082437306419
16,1,0.614663250932258,0.7578948607770923
17,1,3.948514888644876,3.475757903688867
18,1,2.620507497162952,2.9454957072110877
19,1,0.7391424296150882,2.0726246282192458
20,1,2.5057193415174166,3.9995594368392617
21,1,3.323850120007903,3.764919903847745
22,1,2.222953319654991,2.2197841031022607
23,1,2.468420674123774,2.264177319898401
24,1,2.6831335275485904,2.3651713875423885
25,1,2.268417573024092,1.7826960741243318
27,1,2.69558998618434,2.471025991527976
28,1,2.8345521966691725,2.4126809182870312
29,1,2.993961339720404,3.0753919355222035
30,1,3.1564155660125954,3.0289758339251156
