f_id,i_id,true,predicted
1,1,6.387609404144407,4.142778596939175
2,1,8.313206943771041,6.3420420065783984
3,1,4.049995091091602,3.492042486400402
4,1,2.0821210665527543,2.0491865005131737
5,1,1.3317523939219864,0.9392318045447444
6,1,0.8165146880484523,0.9223947928021647
7,1,1.0596847893579782,1.62699602638628
8,1,1.426913454027517,1.0998370126119368
9,1,1.4026959823662015,1.1491513712338848
10,1,2.717377085837848,2.683843560623315
11,1,2.8987251167968173,2.683843560623315
12,1,0.1554270408174687,0.7898352677867345
13,1,0.1660669856218615,0.47882703576264013
14,1,0.2355194958297531,0.4796877440539976
15,1,0.924312317307059,1.7530947364927822
16,1,0.614663250932258,0.9005401497743615
17,1,3.948514888644876,3.567607959878142
19,1,0.7391424296150882,2.290455984743523
20,1,2.5057193415174166,3.7857588124191786
21,1,3.323850120007903,3.7691573775206946
22,1,2.222953319654991,2.1934625547827657
23,1,2.468420674123774,2.650435569426823
24,1,2.6831335275485904,2.4872493805041627
25,1,2.268417573024092,1.900662148165783
26,1,2.3280745817665696,2.7404390532582985
27,1,2.69558998618434,2.6463781597327296
28,1,2.8345521966691725,2.595575498163906
29,1,2.993961339720404,3.3762950797990143
30,1,3.1564155660125954,3.0586567721386175
