f_id,i_id,true,predicted
1,1,6.387609404144407,4.608793421934112
2,1,8.313206943771041,6.322877116464903
3,1,4.049995091091602,3.6550702128467907
4,1,2.0821210665527543,1.9302596701842065
5,1,1.3317523939219864,0.7596864684384372
6,1,0.8165146880484523,0.7237189984172101
7,1,1.0596847893579782,1.4438512904421146
8,1,1.426913454027517,0.8226633616978856
9,1,1.4026959823662015,0.8942103157123511
10,1,2.717377085837848,2.4644673816933222
11,1,2.8987251167968173,2.4644673816933222
12,1,0.1554270408174687,0.7061491783010889
13,1,0.1660669856218615,0.7130721221182492
14,1,0.2355194958297531,0.7773328665206173
15,1,0.924312317307059,1.8240316433423733
16,1,0.614663250932258,0.7237189984172101
17,1,3.948514888644876,3.545785483573507
18,1,2.620507497162952,3.3727850874724807
19,1,0.7391424296150882,1.93594706942806
21,1,3.323850120007903,4.0429456298702835
22,1,2.222953319654991,1.9246684669762675
23,1,2.468420674123774,2.4478700588510978
24,1,2.6831335275485904,2.4247668098310746
25,1,2.268417573024092,1.9777614225719637
26,1,2.3280745817665696,2.3852607059041357
27,1,2.69558998618434,2.4100487483025086
28,1,2.8345521966691725,2.380921500400699
29,1,2.993961339720404,2.952388973930983
30,1,3.1564155660125954,3.125374984939414
