f_id,i_id,true,predicted
1,1,6.387609404144407,3.6062507359288505
2,1,8.313206943771041,6.39210877784029
3,1,4.049995091091602,3.7209700658251195
4,1,2.0821210665527543,1.752735511906391
5,1,1.3317523939219864,1.072885448386694
6,1,0.8165146880484523,1.019404656409634
7,1,1.0596847893579782,1.176460864160031
8,1,1.426913454027517,0.7460676999438351
9,1,1.4026959823662015,0.8637259392375812
10,1,2.717377085837848,2.2247626162767604
11,1,2.8987251167968173,2.2247626162767604
12,1,0.1554270408174687,0.9098593284643217
13,1,0.1660669856218615,0.6304916170180009
14,1,0.2355194958297531,0.6304916170180009
15,1,0.924312317307059,1.9276181996073898
16,1,0.614663250932258,0.9808792643300901
17,1,3.948514888644876,3.7209700658251195
18,1,2.620507497162952,3.073766600673108
19,1,0.7391424296150882,1.752735511906391
20,1,2.5057193415174166,3.5968209809604295
21,1,3.323850120007903,3.7209700658251195
22,1,2.222953319654991,2.2524063692523724
24,1,2.6831335275485904,2.116194202496932
25,1,2.268417573024092,1.8950278732810442
26,1,2.3280745817665696,2.253195519683282
27,1,2.69558998618434,2.526867719234182
28,1,2.8345521966691725,2.5441701115569075
29,1,2.993961339720404,3.078910664530626
30,1,3.1564155660125954,3.147058125934873
