f_id,i_id,true,predicted
1,1,6.387609404144407,3.9018728310092308
2,1,8.313206943771041,5.99166588878144
3,1,4.049995091091602,3.327682334742356
4,1,2.0821210665527543,2.3619936351279094
5,1,1.3317523939219864,0.7916317121213149
6,1,0.8165146880484523,0.7916317121213149
7,1,1.0596847893579782,1.2989315101144514
8,1,1.426913454027517,0.792239435782356
9,1,1.4026959823662015,0.8110931770383811
10,1,2.717377085837848,2.40530434275482
11,1,2.8987251167968173,2.40530434275482
12,1,0.1554270408174687,0.7916317121213149
13,1,0.1660669856218615,0.7945700807697891
14,1,0.2355194958297531,0.8830273279019215
16,1,0.614663250932258,0.7916317121213149
17,1,3.948514888644876,3.340377109296161
18,1,2.620507497162952,3.198914662193066
19,1,0.7391424296150882,2.2611307559598037
20,1,2.5057193415174166,4.115282084330177
21,1,3.323850120007903,3.7373679182268176
22,1,2.222953319654991,2.3987854094196472
23,1,2.468420674123774,2.2932284296647127
24,1,2.6831335275485904,2.2796670088684183
25,1,2.268417573024092,2.119335815119379
26,1,2.3280745817665696,2.3488560451622202
27,1,2.69558998618434,2.5342293917037053
28,1,2.8345521966691725,2.575340350650354
29,1,2.993961339720404,3.108064035187903
30,1,3.1564155660125954,3.041758880997887
