f_id,i_id,true,predicted
1,1,6.387609404144407,4.469231521570068
2,1,8.313206943771041,7.501766250577769
3,1,4.049995091091602,3.8616291986014404
4,1,2.0821210665527543,2.17219118479686
5,1,1.3317523939219864,1.085287024149334
6,1,0.8165146880484523,0.7514699178057933
7,1,1.0596847893579782,1.050026128319767
8,1,1.426913454027517,1.0670735194020562
9,1,1.4026959823662015,1.0525430364052668
10,1,2.717377085837848,2.6870700075105867
11,1,2.8987251167968173,2.705204810606484
12,1,0.1554270408174687,0.16450028079913642
13,1,0.1660669856218615,0.3537106610585152
14,1,0.2355194958297531,0.23551949582975312
15,1,0.924312317307059,1.407250842647199
16,1,0.614663250932258,0.6808188316429908
17,1,3.948514888644876,3.8108890973780767
18,1,2.620507497162952,4.03366588415198
20,1,2.5057193415174166,3.7195068724853604
21,1,3.323850120007903,3.6041600881967106
22,1,2.222953319654991,2.208870094344767
23,1,2.468420674123774,2.611464656281666
24,1,2.6831335275485904,2.173240860367846
25,1,2.268417573024092,1.7701306186599275
26,1,2.3280745817665696,2.3873540906321327
27,1,2.69558998618434,2.710554923092267
28,1,2.8345521966691725,2.2730444440063904
29,1,2.993961339720404,2.914659741434354
30,1,3.1564155660125954,2.8985135996040947
