f_id,i_id,true,predicted
1,1,6.387609404144407,4.360644901987297
2,1,8.313206943771041,6.562482285190356
3,1,4.049995091091602,3.46691439641931
4,1,2.0821210665527543,2.3192776242111472
5,1,1.3317523939219864,1.0022857801460772
6,1,0.8165146880484523,1.0022857801460772
7,1,1.0596847893579782,1.0794355312455264
8,1,1.426913454027517,1.217631805792165
9,1,1.4026959823662015,1.2873281949263293
10,1,2.717377085837848,2.3637311517238837
11,1,2.8987251167968173,2.5210939802166523
13,1,0.1660669856218615,0.929659719774928
14,1,0.2355194958297531,0.9748579905813669
15,1,0.924312317307059,1.6503412733976486
16,1,0.614663250932258,0.812385141235802
17,1,3.948514888644876,3.340925841690905
18,1,2.620507497162952,3.09493800753889
19,1,0.7391424296150882,1.644960530274643
20,1,2.5057193415174166,3.789285030357676
21,1,3.323850120007903,3.239166304693021
22,1,2.222953319654991,1.954711626607465
23,1,2.468420674123774,2.407580481534038
24,1,2.6831335275485904,2.268753837172043
25,1,2.268417573024092,2.037002871576223
26,1,2.3280745817665696,2.2783806878417847
27,1,2.69558998618434,2.5210939802166523
28,1,2.8345521966691725,2.4327911228937613
29,1,2.993961339720404,2.7072762053915933
30,1,3.1564155660125954,3.2361160030608125
