f_id,i_id,true,predicted
1,1,6.387609404144407,3.5929271127314637
2,1,8.313206943771041,6.135102355828339
3,1,4.049995091091602,3.5024117288450443
4,1,2.0821210665527543,1.926759867719048
5,1,1.3317523939219864,0.7400627487560649
6,1,0.8165146880484523,0.7583740109462325
7,1,1.0596847893579782,1.2859181338690981
8,1,1.426913454027517,0.7583740109462325
9,1,1.4026959823662015,0.7086247687197516
10,1,2.717377085837848,2.400306488190576
11,1,2.8987251167968173,2.400306488190576
12,1,0.1554270408174687,0.6726980891130623
13,1,0.1660669856218615,0.6696244359531741
14,1,0.2355194958297531,0.6696244359531741
15,1,0.924312317307059,1.7290888640438282
16,1,0.614663250932258,0.7583740109462325
17,1,3.948514888644876,3.5024117288450443
18,1,2.620507497162952,3.2301429391904213
19,1,0.7391424296150882,1.8408710062907196
20,1,2.5057193415174166,3.5673880732153007
21,1,3.323850120007903,3.7429717078035716
23,1,2.468420674123774,2.433643851927208
24,1,2.6831335275485904,2.3140225640838734
25,1,2.268417573024092,1.995593730980199
26,1,2.3280745817665696,2.2362702252972118
27,1,2.69558998618434,2.351666485164146
28,1,2.8345521966691725,2.3511706335436293
29,1,2.993961339720404,3.0919036055416607
30,1,3.1564155660125954,2.884031361722626
