f_id,i_id,true,predicted
1,1,6.387609404144407,3.794149282497835
2,1,8.313206943771041,5.768033802845387
3,1,4.049995091091602,3.5178220990805453
4,1,2.0821210665527543,2.229852228213912
5,1,1.3317523939219864,0.9832159984278667
6,1,0.8165146880484523,0.9357618379307123
7,1,1.0596847893579782,1.6103311942793945
8,1,1.426913454027517,0.9357618379307123
9,1,1.4026959823662015,1.0186146164117307
10,1,2.717377085837848,1.9969549980905064
11,1,2.8987251167968173,1.9969549980905064
12,1,0.1554270408174687,0.9357618379307123
14,1,0.2355194958297531,0.9357618379307123
15,1,0.924312317307059,2.113576930624553
16,1,0.614663250932258,0.9357618379307123
17,1,3.948514888644876,3.4566862999830614
18,1,2.620507497162952,3.0770640109182334
19,1,0.7391424296150882,2.1512389111236554
20,1,2.5057193415174166,3.907090052882073
21,1,3.323850120007903,3.7344579332551797
22,1,2.222953319654991,2.287527934888386
23,1,2.468420674123774,2.2103824570364425
24,1,2.6831335275485904,2.180173136543551
25,1,2.268417573024092,1.943844540043044
26,1,2.3280745817665696,2.0516435171352394
27,1,2.69558998618434,2.231917886991022
28,1,2.8345521966691725,2.3240824607026362
29,1,2.993961339720404,2.949143181843787
30,1,3.1564155660125954,2.826481570742
