f_id,i_id,true,predicted
1,1,6.387609404144407,4.166706460130079
2,1,8.313206943771041,6.859283816071273
3,1,4.049995091091602,3.773946232354502
4,1,2.0821210665527543,2.0715779489092414
5,1,1.3317523939219864,1.0497624407990136
6,1,0.8165146880484523,0.8017234766779611
7,1,1.0596847893579782,1.4194008138896301
8,1,1.426913454027517,0.976817003450879
9,1,1.4026959823662015,1.1230627243123186
10,1,2.717377085837848,2.7038755477105645
11,1,2.8987251167968173,2.7038755477105645
12,1,0.1554270408174687,0.583237846219143
13,1,0.1660669856218615,0.4697311211918234
14,1,0.2355194958297531,0.40082575231091894
15,1,0.924312317307059,1.3513703052746728
16,1,0.614663250932258,0.9127612003821606
17,1,3.948514888644876,3.773946232354502
18,1,2.620507497162952,3.3868314984708823
19,1,0.7391424296150882,1.7240156960981388
20,1,2.5057193415174166,4.007217343652239
22,1,2.222953319654991,1.803552354847146
23,1,2.468420674123774,2.3828181514511515
24,1,2.6831335275485904,2.044129227603624
25,1,2.268417573024092,2.0314704188671673
26,1,2.3280745817665696,2.2657722844751382
27,1,2.69558998618434,2.5974363868417556
28,1,2.8345521966691725,2.7038755477105645
29,1,2.993961339720404,3.255526809212757
30,1,3.1564155660125954,3.188336781277679
