f_id,i_id,true,predicted
1,1,6.387609404144407,3.741693833600037
2,1,8.313206943771041,6.801659920058827
3,1,4.049995091091602,3.3763547506075504
4,1,2.0821210665527543,2.0599209952226185
5,1,1.3317523939219864,0.9428299290205933
6,1,0.8165146880484523,0.8739901305234452
7,1,1.0596847893579782,1.3652560249298422
8,1,1.426913454027517,0.8739901305234452
9,1,1.4026959823662015,0.8113722074690953
10,1,2.717377085837848,2.275164381199549
11,1,2.8987251167968173,2.275164381199549
12,1,0.1554270408174687,0.6449045345140945
13,1,0.1660669856218615,0.7245908725125884
14,1,0.2355194958297531,0.7245908725125884
15,1,0.924312317307059,2.0243165379106656
16,1,0.614663250932258,0.7075224575684443
17,1,3.948514888644876,3.441049587192586
18,1,2.620507497162952,3.741693833600037
19,1,0.7391424296150882,1.8962160866888869
20,1,2.5057193415174166,3.741693833600037
21,1,3.323850120007903,3.741693833600037
22,1,2.222953319654991,2.1739664750534287
23,1,2.468420674123774,2.212546458145199
24,1,2.6831335275485904,2.1104534102219565
25,1,2.268417573024092,1.91662265828265
26,1,2.3280745817665696,2.3110147128797456
27,1,2.69558998618434,2.3658254942444517
28,1,2.8345521966691725,2.321562497003942
30,1,3.1564155660125954,2.8038286821588665
