f_id,i_id,true,predicted
1,1,0.00446834492162,1.0606473843279636
1,2,0.0015174206772425,0.981358615721003
1,3,0.0028785125488409,0.994266793485941
1,4,0.0027326896642012,1.1057439354556042
1,5,0.003953557661947,1.0015300041875275
2,1,0.4911863999145448,2.6176052339133795
2,2,0.3973067152847547,2.653993669672773
2,3,1.0190780312144687,3.0956870273346304
2,4,0.3952854128226437,2.9974820814970506
2,5,0.5543385055859913,3.0221186652311154
3,1,1.588518187265833,1.4759907761160846
3,2,1.6107307981167185,1.4031572258175835
3,3,1.560980907353449,1.3467161707017148
3,4,1.5941677548113025,1.4479138013084936
3,5,1.5792832466444646,1.5544719415689126
4,1,1.6949747254414391,1.687127752281184
4,2,1.7100774023968852,1.6448940675471238
4,3,1.6606595099406989,1.3895434960748143
4,4,1.6585421724053055,1.687127752281184
4,5,1.6843155066988664,1.687127752281184
5,1,0.1239705023300825,0.5948275940118986
5,2,0.1379758681969355,0.5612968653895491
5,3,0.1780651656911641,0.5609674857357013
5,4,0.1609502761442354,0.5211035398131734
5,5,0.2125489564161583,0.5973741024932454
6,1,1.4540801148752325,1.4855863908180615
6,2,1.4949761625835587,1.4795719153402984
6,3,1.3892057851210926,1.6094060981476213
6,4,1.4492438641713468,1.647652549781551
6,5,1.3831478735036158,1.5610597642017559
7,1,1.264907131539305,1.3922988220533854
7,2,1.2661697139168584,1.2209489437802832
7,3,1.2929493195100012,3.2512538397794972
7,4,0.9615837632979256,1.4998720747550411
7,5,1.0344632619662582,1.3138638146409622
8,1,1.869546818605282,1.3959938862150763
8,2,1.7124470310317932,1.4190268849113732
8,3,1.875485411313908,1.406373261218986
8,4,1.8477163500080789,1.4492519485411122
8,5,1.8240889504122384,1.4061677095846146
9,1,2.520785301377974,1.557111658797399
9,2,2.512130428118659,1.5220042400960616
9,3,2.5405811717358127,1.539384509941039
9,4,2.508415968081053,1.5073423805576946
9,5,2.272683782188846,1.5528256937709988
10,1,4.339943152985812,1.4408151218345608
10,2,4.331770438902518,1.5068376115618118
10,3,4.471777537030956,1.9265964091031667
10,4,4.45141327360574,1.3458293009575053
10,5,4.537944233052587,1.7440601955360941
11,1,2.1317479009844704,3.6641631661767473
11,2,2.0568599647335564,2.7762270509972913
11,3,2.0646427029893832,3.632057604957092
11,4,2.095776494063313,3.6826531308174664
11,5,2.037244025872633,2.7762238098222705
12,1,5.508481474861777,4.093930587790853
12,2,4.721601660519329,4.053644920132072
12,3,5.298826317815776,4.052861337678437
12,4,5.438038813404898,4.057415153439726
12,5,5.013253081895612,4.126318174231096
13,1,2.012956227800625,1.2807593455405195
13,2,1.7926599435692214,1.203743668117458
13,3,1.9088525351995969,1.3424282563156955
13,4,2.091025614006237,1.332279231321973
13,5,2.143273979870315,1.373321039738956
14,1,0.0270197468343805,1.0743721556794688
14,2,0.040609714225661,1.324249929484775
14,3,0.0616073140490532,1.2475344621123075
14,4,0.0372728191902756,1.1204058341844136
14,5,0.0328247432538263,1.0791474261328315
15,1,1.7946162095379976,1.2395636965344443
15,2,1.799601977541391,1.4453990613477483
15,3,1.7988906109153602,1.4785173575650918
15,4,1.866166775436623,0.9936021716553944
15,5,1.8641536224080548,1.2833929727855562
16,1,1.0869794796679797,0.6042647672003316
16,2,1.0966117333816805,0.6035990638237941
16,3,1.0838741555583922,0.6062264969330988
16,4,1.098880178989433,0.602538969554056
16,5,1.0373452884397747,0.6031605370995089
17,1,0.4975324918281835,0.4239809000035861
17,2,0.6153202083296939,0.8947763684763885
17,3,0.4529770864477538,0.8232598172979426
17,4,0.3925243560448064,0.8111608326745623
17,5,0.6110132320011353,0.9777699629260089
18,1,0.9523957742717244,1.1057267384650862
18,2,1.094557464902696,0.6440964561756863
18,3,0.9567864265732876,0.44150282758922976
18,4,0.7285334633719818,0.5387917206974634
18,5,1.1328545481734595,0.645964031557004
19,1,0.8102025481349033,1.4449556239453807
19,2,0.803341191736551,1.4364731791915268
19,3,0.8246057096946642,1.4280736535863008
19,4,0.8246039751387759,1.4648580670447289
19,5,0.8065983491121052,1.460294783757944
20,1,0.5317524284023395,1.5734841732761895
20,2,0.5269945089584078,1.5442950098810795
20,3,0.5415635991837412,1.5537914895321394
20,4,0.537627750376951,1.569922139056745
20,5,0.5458720012763641,1.5438477629166554
21,1,0.9173178897873532,0.7487949482231971
21,2,0.9006819678180213,0.7522774447912013
21,3,1.086555318950457,0.7552789984081054
21,4,1.0173883688540877,0.7552254080973408
21,5,0.9857515042304508,0.7552588966831028
22,1,0.8040909257718094,0.9024057813045215
22,2,0.5892831424895728,0.8908570232277699
22,3,0.8478048343752417,0.893449296117062
22,4,0.8816552014625603,0.8934948511969522
22,5,0.9684214215128064,0.8987261990996938
23,1,0.4637278393590447,1.0115364144390042
23,2,0.445289111142353,1.0126276787568687
23,3,0.4666913203620846,1.0161657959137893
23,4,0.4473909376746462,1.0143596284197365
23,5,0.4613216460087248,1.011478011812726
24,1,1.9033054737528767,1.148040109846987
24,2,1.89867803959004,1.1658403047197374
24,3,1.8986481359438536,1.1436625028252623
24,4,1.925836955866012,1.1384496479968451
24,5,1.9030562496511527,1.145444708476306
