f_id,i_id,true,predicted
1,1,0.00446834492162,1.1015228447056193
1,2,0.0015174206772425,0.9324332428406248
1,3,0.0028785125488409,0.9351231537306889
1,4,0.0027326896642012,1.0191368602502289
1,5,0.003953557661947,0.9627985113379453
2,1,0.4911863999145448,2.6101978406227215
2,2,0.3973067152847547,2.646708564279364
2,3,1.0190780312144687,3.0878373506999486
2,4,0.3952854128226437,2.9898098799215047
2,5,0.5543385055859913,3.0145411431472877
3,1,1.588518187265833,1.4994139244143176
3,2,1.6107307981167185,1.4505265836669234
3,3,1.560980907353449,1.3878083382977398
3,4,1.5941677548113025,1.4615946429251419
3,5,1.5792832466444646,1.6119844992471555
4,1,1.6949747254414391,1.6758186828512103
4,2,1.7100774023968852,1.4429402980588035
4,3,1.6606595099406989,1.4470256139601747
4,4,1.6585421724053055,1.4252974735695785
4,5,1.6843155066988664,1.7752722571306265
5,1,0.1239705023300825,0.6405947098361663
5,2,0.1379758681969355,0.6359877903915799
5,3,0.1780651656911641,0.636404233768565
5,4,0.1609502761442354,0.5387679041034699
5,5,0.2125489564161583,0.6222191919772274
6,1,1.4540801148752325,1.4757512572671532
6,2,1.4949761625835587,1.5022755732149364
6,3,1.3892057851210926,1.5094989623431552
6,4,1.4492438641713468,1.5011509653653927
6,5,1.3831478735036158,1.548518839221929
7,1,1.264907131539305,1.4076161137169916
7,2,1.2661697139168584,1.5294894241175272
7,3,1.2929493195100012,1.9818281086131941
7,4,0.9615837632979256,1.4729964483845275
7,5,1.0344632619662582,1.4722515608888225
8,1,1.869546818605282,1.6014767001027153
8,2,1.7124470310317932,1.5554069121088627
8,3,1.875485411313908,1.5557941595537534
8,4,1.8477163500080789,1.5876474320471976
8,5,1.8240889504122384,1.5860587059325433
9,1,2.520785301377974,1.578589854316288
9,2,2.512130428118659,1.5820249040761236
9,3,2.5405811717358127,1.6092237184410823
9,4,2.508415968081053,1.602285745690795
9,5,2.272683782188846,1.6117411714596144
10,1,4.339943152985812,1.268754730039301
10,2,4.331770438902518,1.2505260925218091
10,3,4.471777537030956,1.8268201249094171
10,4,4.45141327360574,1.2487442057118747
10,5,4.537944233052587,1.771252889623634
11,1,2.1317479009844704,2.7541683735449434
11,2,2.0568599647335564,1.977174994147602
11,3,2.0646427029893832,3.348647615489949
11,4,2.095776494063313,3.2552068874511466
11,5,2.037244025872633,1.9897470635918033
12,1,5.508481474861777,3.1863853295284907
12,2,4.721601660519329,4.055324626593509
12,3,5.298826317815776,4.054441658559358
12,4,5.438038813404898,4.076230620754071
12,5,5.013253081895612,3.229496155022992
13,1,2.012956227800625,1.2949155217951218
13,2,1.7926599435692214,1.2760205704104983
13,3,1.9088525351995969,1.3790111951768402
13,4,2.091025614006237,1.375892256796658
13,5,2.143273979870315,1.451550330845217
14,1,0.0270197468343805,1.05424759990116
14,2,0.040609714225661,1.202372110255121
14,3,0.0616073140490532,1.0802423488379127
14,4,0.0372728191902756,1.084227890618221
14,5,0.0328247432538263,1.0313675320082516
15,1,1.7946162095379976,1.2456041022514577
15,2,1.799601977541391,1.5078886284765443
15,3,1.7988906109153602,1.602037668710015
15,4,1.866166775436623,1.018920956225422
15,5,1.8641536224080548,1.2927156241488955
16,1,1.0869794796679797,0.611316257633201
16,2,1.0966117333816805,0.6105608628239675
16,3,1.0838741555583922,0.6132779276855137
16,4,1.098880178989433,0.6095117790086524
16,5,1.0373452884397747,0.6102350030876048
17,1,0.4975324918281835,0.5399724859086537
17,2,0.6153202083296939,1.1380926936964584
17,3,0.4529770864477538,0.6160412738645085
17,4,0.3925243560448064,0.8435976966801033
17,5,0.6110132320011353,0.9282134548080524
18,1,0.9523957742717244,1.1431222582967702
18,2,1.094557464902696,0.7129388208393799
18,3,0.9567864265732876,0.45856305464778757
18,4,0.7285334633719818,0.5289818980421541
18,5,1.1328545481734595,0.645964031557004
19,1,0.8102025481349033,1.3305201203920323
19,2,0.803341191736551,1.3206071749132475
19,3,0.8246057096946642,1.2964675396942817
19,4,0.8246039751387759,1.3330652228345232
19,5,0.8065983491121052,1.3134221792013896
20,1,0.5317524284023395,1.510345549587155
20,2,0.5269945089584078,1.4791917059260273
20,3,0.5415635991837412,1.489933834565431
20,4,0.537627750376951,1.5073637124349544
20,5,0.5458720012763641,1.4789822979129656
21,1,0.9173178897873532,0.7582847966947533
21,2,0.9006819678180213,0.7617394631545054
21,3,1.086555318950457,0.7613650879345106
21,4,1.0173883688540877,0.7652045393733272
21,5,0.9857515042304508,0.7652156763278167
22,1,0.8040909257718094,0.9080901812339635
22,2,0.5892831424895728,0.8959220041783902
22,3,0.8478048343752417,0.893449296117062
22,4,0.8816552014625603,0.8984997414232714
22,5,0.9684214215128064,0.9039225757689753
23,1,0.4637278393590447,0.9977479460225318
23,2,0.445289111142353,1.0077034369869693
23,3,0.4666913203620846,1.002621272988987
23,4,0.4473909376746462,1.0007359753376552
23,5,0.4613216460087248,1.006504182408055
24,1,1.9033054737528767,1.0555683795315276
24,2,1.89867803959004,1.050922706518263
24,3,1.8986481359438536,1.0502626709009588
24,4,1.925836955866012,1.0490888019311218
24,5,1.9030562496511527,1.0568788515252476
