f_id,i_id,true,predicted
1,1,0.00446834492162,1.2533733756250132
1,2,0.0015174206772425,1.2227720447590622
1,3,0.0028785125488409,1.2240529893706413
1,4,0.0027326896642012,1.3087485505478396
1,5,0.003953557661947,1.2500679973420266
2,1,0.4911863999145448,2.6176052339133795
2,2,0.3973067152847547,2.653993669672773
2,3,1.0190780312144687,3.0956870273346304
2,4,0.3952854128226437,2.9974820814970506
2,5,0.5543385055859913,3.0221186652311154
3,1,1.588518187265833,1.4634275295160752
3,2,1.6107307981167185,1.8155401986387794
3,3,1.560980907353449,1.5189690828244902
3,4,1.5941677548113025,1.319159956205589
3,5,1.5792832466444646,1.5363641966317756
4,1,1.6949747254414391,1.687127752281184
4,2,1.7100774023968852,1.687127752281184
4,3,1.6606595099406989,1.687127752281184
4,4,1.6585421724053055,1.687127752281184
4,5,1.6843155066988664,1.687127752281184
5,1,0.1239705023300825,0.15249017695404926
5,2,0.1379758681969355,0.15249017695404926
5,3,0.1780651656911641,0.15249017695404926
5,4,0.1609502761442354,0.15249017695404926
5,5,0.2125489564161583,0.15249017695404926
6,1,1.4540801148752325,1.7731118570225946
6,2,1.4949761625835587,1.8306647513552359
6,3,1.3892057851210926,1.8306647513552359
6,4,1.4492438641713468,1.8306647513552359
6,5,1.3831478735036158,1.8306647513552359
7,1,1.264907131539305,1.538125279663155
7,2,1.2661697139168584,1.8577313397614668
7,3,1.2929493195100012,1.964563446506407
7,4,0.9615837632979256,1.0310530082818927
7,5,1.0344632619662582,1.8312848050133055
8,1,1.869546818605282,1.787622180752032
8,2,1.7124470310317932,1.787622180752032
8,3,1.875485411313908,1.787622180752032
8,4,1.8477163500080789,1.787622180752032
8,5,1.8240889504122384,1.787622180752032
9,1,2.520785301377974,1.2622038920600938
9,2,2.512130428118659,1.2567072905171037
9,3,2.5405811717358127,1.2589002823916444
9,4,2.508415968081053,1.2566503859346063
9,5,2.272683782188846,1.2589549399331723
10,1,4.339943152985812,1.4696371766599294
10,2,4.331770438902518,1.4696371766599294
10,3,4.471777537030956,1.7734665059902537
10,4,4.45141327360574,1.5369183789181726
10,5,4.537944233052587,1.5964872634142713
11,1,2.1317479009844704,2.8227094727203332
11,2,2.0568599647335564,1.0466466032883663
11,3,2.0646427029893832,4.2121467342573435
11,4,2.095776494063313,4.191676916580628
11,5,2.037244025872633,1.0466466032883663
12,1,5.508481474861777,3.7364479019759647
12,2,4.721601660519329,3.7755194013616262
12,3,5.298826317815776,3.7739522364543565
12,4,5.438038813404898,3.783059867976933
12,5,5.013253081895612,3.8012230748564515
13,1,2.012956227800625,1.0073121217549164
13,2,1.7926599435692214,1.154084430552252
13,3,1.9088525351995969,1.16172402318379
13,4,2.091025614006237,1.3124551576621064
13,5,2.143273979870315,1.3268041379713937
14,1,0.0270197468343805,1.2884412574831086
14,2,0.040609714225661,1.0601174821368424
14,3,0.0616073140490532,0.8950066630559133
14,4,0.0372728191902756,0.8808192704140688
14,5,0.0328247432538263,1.3156896708506325
15,1,1.7946162095379976,1.2022345573904372
15,2,1.799601977541391,2.035416802091876
15,3,1.7988906109153602,2.228118186707044
15,4,1.866166775436623,1.047942660950457
15,5,1.8641536224080548,1.24435541524956
16,1,1.0869794796679797,0.5497016104639774
16,2,1.0966117333816805,0.5490481968116941
16,3,1.0838741555583922,0.5516526688452269
16,4,1.098880178989433,0.5479998341212685
16,5,1.0373452884397747,0.5485850750853097
17,1,0.4975324918281835,0.6017380101223928
17,2,0.6153202083296939,0.9621237352271235
17,3,0.4529770864477538,0.8232598172979426
17,4,0.3925243560448064,0.7286952537235971
17,5,0.6110132320011353,1.0352450971032559
18,1,0.9523957742717244,1.1152687846272002
18,2,1.094557464902696,0.6440964561756863
18,3,0.9567864265732876,0.45487144521850964
18,4,0.7285334633719818,0.5211577691643557
18,5,1.1328545481734595,0.6787047041700278
19,1,0.8102025481349033,1.4620487961830062
19,2,0.803341191736551,1.4818712035006067
19,3,0.8246057096946642,1.4339451471620506
19,4,0.8246039751387759,1.4382035592461233
19,5,0.8065983491121052,1.3351235190545299
20,1,0.5317524284023395,1.7503003608240775
20,2,0.5269945089584078,1.7025757390461296
20,3,0.5415635991837412,1.7223043388426444
20,4,0.537627750376951,1.7385946033364847
20,5,0.5458720012763641,1.7282244171832302
21,1,0.9173178897873532,0.7487949482231971
21,2,0.9006819678180213,0.7522774447912013
21,3,1.086555318950457,0.7716466366410941
21,4,1.0173883688540877,0.6837385320626709
21,5,0.9857515042304508,0.6943189546179731
22,1,0.8040909257718094,0.9688842601284287
22,2,0.5892831424895728,0.958298162353278
22,3,0.8478048343752417,0.9621360467149656
22,4,0.8816552014625603,0.961069414614067
22,5,0.9684214215128064,0.9655072605129787
23,1,0.4637278393590447,1.0443027446177835
23,2,0.445289111142353,1.0452697427869155
23,3,0.4666913203620846,1.048887393128679
23,4,0.4473909376746462,1.0470734662548904
23,5,0.4613216460087248,1.0441728846059368
24,1,1.9033054737528767,0.7899326242371716
24,2,1.89867803959004,0.7848638923519986
24,3,1.8986481359438536,0.7848534342188547
24,4,1.925836955866012,0.7848611213843186
24,5,1.9030562496511527,0.7920514415789279
