f_id,i_id,true,predicted
1,1,5.295017799277915,1.374759206317709
2,1,3.308919872305561,2.045302604419927
3,1,1.973953183945131,2.3420527367302704
4,1,1.5536436726846008,0.9803905038888986
5,1,1.3292713091730806,1.0344513618341284
6,1,0.5770032069142602,1.5441594376299381
7,1,0.0314717376462794,1.2084572416003558
8,1,0.7763230296344203,0.7026493751965364
9,1,1.1730314664082613,0.6504996833168285
10,1,1.83506092385776,1.5168834949280947
11,1,2.977478270422361,1.2350373699344896
12,1,0.3022095812165126,1.322679902350032
13,1,0.1323441933542007,1.0174857760510787
14,1,0.1374072818940854,1.0742727558624738
15,1,0.5732903428190664,2.0363427151016658
16,1,0.6366059333220634,1.1603002583615245
17,1,3.738017209273999,1.725928570252798
18,1,1.6353478084174975,1.687340952609536
19,1,0.5019710214982902,1.7556177932638533
20,1,0.8003123094780414,2.8222850566859066
21,1,2.294152370450922,2.684988538670083
22,1,1.3715949299499186,0.9280603173786386
23,1,0.0015853403916719,1.5218233574645548
24,1,2.580712446547357,0.7177570384591965
25,1,2.27998429242958,1.416210521987352
26,1,2.2396640521731763,2.08534552818391
27,1,2.667951718945632,2.0060531599374274
28,1,2.7432409258762087,2.2578311770101642
29,1,3.1726106935081764,2.525610322244532
30,1,2.933068645414255,3.112153689244848
