f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,1.0719905028276826
1,2,5.9154469366221475e-09,1.0224767577712888
1,3,5.604998299315346e-09,1.070203823247721
1,4,5.107312757275018e-09,1.072410636750754
1,5,5.7915802324058395e-09,1.0734613411930094
2,1,5.6096702729649825e-09,2.023294025315967
2,2,6.061811786015358e-09,1.8840230162277034
2,3,6.0919049742465286e-09,1.7790735581829509
2,4,6.345231481696831e-09,1.8107323167327596
2,5,5.5501874697443325e-09,1.7790735581829509
3,1,0.7763226627198915,0.6534172805604634
3,2,0.8110567795299243,0.6926104828941957
3,3,0.7385675773937901,0.5791070234265591
3,4,0.776323028907528,1.1419826897745122
3,5,0.8110569485508499,0.7893124911789342
4,1,0.9980249683554888,0.8157387048400494
4,2,0.9757601368911124,0.6660918758756001
4,3,0.9980249683770424,1.2146731312749752
4,4,0.95229188871074,0.7033072143520043
4,5,0.9980249683545674,0.8157387048400494
5,1,0.0033014643340167,1.6251163659102685
5,2,0.0036858746512028,1.5222429164517333
5,3,0.004423318716268,1.5324447618190926
5,4,0.0017466175867438,1.5638629050918185
5,5,0.0059896113493453,1.624182378121921
6,1,0.1643793435747352,0.3418556311124097
6,2,0.1527709427088042,0.513253043719157
6,3,0.4383141472269712,1.0804585561838045
6,4,0.3708168004971982,0.3119510669049242
6,5,0.257255754349509,0.3418556311124097
7,1,0.5506366626590655,0.6954214762235655
7,2,0.4963892770902541,0.17136635069078318
7,3,0.4904560692275209,0.2741745470353728
7,4,0.306199430921185,0.22103158325477815
7,5,0.2807019781211762,0.15276639184210272
8,1,0.8661460477250377,0.6462143679549255
8,2,0.8709808915991545,0.8060638844119582
8,3,0.8690669765323842,0.8317337770690767
8,4,0.8458185588551986,0.48132617882297707
8,5,0.7276776573289306,0.41087702989504016
9,1,0.955720938039271,0.6994741647727156
9,2,0.9829779780688452,0.8919792375843807
9,3,0.9561858712222032,0.7146816028410093
9,4,0.9314169292578116,0.8294040995860521
9,5,0.913738732796299,0.9402554388345971
10,1,4.067733461302073,0.17952035976360084
10,2,3.927460834363884,0.2030482252791979
10,3,3.904485481625008,1.3485279140057993
10,4,4.052314119509936,0.0737849340632904
10,5,3.991577360634549,1.3337658561315648
11,1,1.9567095917670871,3.2812910691293444
11,2,1.8877947939030573,2.0775431153399473
11,3,1.9771134265632515,2.218162188020466
11,4,2.060926487413909,2.3229341489425885
11,5,2.035658554230252,3.118676575989928
12,1,0.6243826979182089,2.83385282077147
12,2,0.5088602078519195,2.8735788323672926
12,3,0.4968546294187015,2.8320101929025245
12,4,0.7438539651120188,2.843065202541651
12,5,1.1596974634039172,2.8629527186494097
13,1,0.8860598101633312,0.52249441965625
13,2,0.8058394069905717,0.23203975804497398
13,3,0.8185956460751938,0.7304490009151459
13,4,0.8326104436786558,0.6155836491462894
13,5,0.9240197982944868,0.9185164515377907
14,1,0.0005661202730624,0.5152296725347454
14,2,0.0006456406040488,0.5283613390614885
14,3,0.0005480353599086,1.1043336716724188
14,4,0.0005350411409828,0.38048786998721296
14,5,0.0007961619225647,0.54990116670367
15,1,1.6644648895010823,0.3835894063799214
15,2,1.6288634963401836,0.6474824604803353
15,3,1.6078125764843023,0.5517678983968262
15,4,1.5909003925304182,0.5987400282945549
15,5,1.6112739402028022,0.7712016023418873
16,1,1.0731270785918714,0.5283689956691368
16,2,1.10816105287277,0.5283717805810113
16,3,1.085775873552428,0.5283662741755799
16,4,1.0785798776084572,0.5283703000746263
16,5,1.075909659124014,0.5283814135432475
17,1,0.0713542469042586,0.2869793474272765
17,2,0.0447356665110653,0.47614578467298185
17,3,0.0574389512723294,0.2342213087775079
17,4,0.0926165205592905,0.3279422273682403
17,5,0.0456797744044007,0.4250340005754426
18,1,0.2693700130498064,0.17752420926312262
18,2,0.3389455264032417,0.27474869792673434
18,3,0.2510531977208307,0.21274392257096683
18,4,0.29021595987092,0.2295476023172755
18,5,0.3668385156560242,0.20344989972591718
19,1,0.6295243595456306,1.2606888993127972
19,2,0.6448650814804283,1.1532015434468519
19,3,0.6244381355498505,1.2609561939956935
19,4,0.6205709845751651,1.1321800227777128
19,5,0.6223267827085126,1.3191444560067054
20,1,0.2281221433749566,1.5505153791309767
20,2,0.2254084431963113,1.7033768261005509
20,3,0.2421175475422248,1.5505153791309767
20,4,0.201995695730017,1.5505153791309767
20,5,0.1993002825128484,1.7033768261005509
21,1,0.4772477924017582,0.736412058712943
21,2,0.4547433923695821,0.7364559263998556
21,3,0.4476260985842761,0.8123008707725579
21,4,0.4819530380028929,0.8386090875932486
21,5,0.4859196264391481,0.8257448428418405
22,1,0.4705573161324236,0.5545959077225776
22,2,0.4705573161570435,0.478494914650532
22,3,0.7826718365792472,0.5770681500098891
22,4,0.4753494781153064,0.4759785085703469
22,5,0.9280916676362416,0.4763897735078638
23,1,0.4673758256154829,0.9286921873624859
23,2,0.4532745592833218,0.9286216726313192
23,3,0.4563889680265083,0.9286377785935507
23,4,0.4523540621888977,0.9286160655284661
23,5,0.4657222621024411,0.9285635717299672
24,1,1.717522661603349,0.6684821525765575
24,2,1.6927456209495122,0.6684828503151612
24,3,1.7210745738041044,0.6684825081945279
24,4,1.722034625139347,0.6780516129561716
24,5,1.7139713873986782,0.6684819395452869
