f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.9429816552195369
1,2,5.9154469366221475e-09,0.847709624196341
1,3,5.604998299315346e-09,0.8380775817002007
1,4,5.107312757275018e-09,0.8870213129080227
1,5,5.7915802324058395e-09,0.8806661206327024
2,1,5.6096702729649825e-09,1.4592189547892438
2,2,6.061811786015358e-09,1.3921451857502354
2,3,6.0919049742465286e-09,1.3347594925745208
2,4,6.345231481696831e-09,2.2115270458070455
2,5,5.5501874697443325e-09,1.3345775089153025
3,1,0.7763226627198915,0.8178029535538212
3,2,0.8110567795299243,0.4654392864107172
3,3,0.7385675773937901,0.3685604276497334
3,4,0.776323028907528,0.6538106873617618
3,5,0.8110569485508499,0.8940723799358063
4,1,0.9980249683554888,0.86069228108278
4,2,0.9757601368911124,0.5341262499870296
4,3,0.9980249683770424,0.758882509012985
4,4,0.95229188871074,0.7807723066205041
4,5,0.9980249683545674,0.8374508301473719
5,1,0.0033014643340167,1.1507363188742352
5,2,0.0036858746512028,1.0778622267854658
5,3,0.004423318716268,1.0852093116558414
5,4,0.0017466175867438,1.1195659740049047
5,5,0.0059896113493453,1.1639823132096612
6,1,0.1643793435747352,0.5490098153859931
6,2,0.1527709427088042,0.6233199159227187
6,3,0.4383141472269712,0.8946567638803089
6,4,0.3708168004971982,0.5250820692176766
6,5,0.257255754349509,0.7693603317020624
7,1,0.5506366626590655,1.0050505177579392
7,2,0.4963892770902541,1.1240244460942859
7,3,0.4904560692275209,1.2353903076130877
7,4,0.306199430921185,0.4697566393974837
7,5,0.2807019781211762,0.5654056392911613
8,1,0.8661460477250377,0.8596777891619403
8,2,0.8709808915991545,0.7718742322036045
8,3,0.8690669765323842,0.8012663936654165
8,4,0.8458185588551986,0.8832175239916091
8,5,0.7276776573289306,0.8064083983111778
9,1,0.955720938039271,0.888876186776264
9,2,0.9829779780688452,0.9222304079086852
9,3,0.9561858712222032,0.9040492995726905
9,4,0.9314169292578116,0.9319655608181516
9,5,0.913738732796299,0.922367493910091
10,1,4.067733461302073,0.3360645808333186
10,2,3.927460834363884,0.4136096529483143
10,3,3.904485481625008,1.0018290572682698
10,4,4.052314119509936,0.1857070369878149
10,5,3.991577360634549,1.1176704937168478
11,1,1.9567095917670871,2.2272362276363564
11,2,1.8877947939030573,1.9748174675273957
11,3,1.9771134265632515,2.1021589924880715
11,4,2.060926487413909,2.0558262172981205
11,5,2.035658554230252,2.0608555708833385
12,1,0.6243826979182089,3.4096229281207524
12,2,0.5088602078519195,3.400519833365588
12,3,0.4968546294187015,3.3797355136332046
12,4,0.7438539651120188,3.385263018452768
12,5,1.1596974634039172,3.422916566404171
13,1,0.8860598101633312,0.6200989799758451
13,2,0.8058394069905717,0.44433025757637346
13,3,0.8185956460751938,0.7534876012668348
13,4,0.8326104436786558,0.7332742160208437
13,5,0.9240197982944868,0.8272703439084967
14,1,0.0005661202730624,0.33462817854115284
14,2,0.0006456406040488,0.49758100856298926
14,3,0.0005480353599086,0.7163506670557769
14,4,0.0005350411409828,0.6346889999404681
14,5,0.0007961619225647,0.3703094546236506
15,1,1.6644648895010823,0.7044783473002251
15,2,1.6288634963401836,0.5216308269652655
15,3,1.6078125764843023,0.43144995202937164
15,4,1.5909003925304182,0.5980669015203383
15,5,1.6112739402028022,0.7420812589690311
16,1,1.0731270785918714,0.5323144007770564
16,2,1.10816105287277,0.5322663081980348
16,3,1.085775873552428,0.5323148225381527
16,4,1.0785798776084572,0.532246979544274
16,5,1.075909659124014,0.532350974477768
17,1,0.0713542469042586,0.33302154867874056
17,2,0.0447356665110653,0.777706208433167
17,3,0.0574389512723294,0.26635095992632696
17,4,0.0926165205592905,0.3593147814368821
17,5,0.0456797744044007,0.6178901286402849
18,1,0.2693700130498064,0.29816909840356376
18,2,0.3389455264032417,0.6604858451205462
18,3,0.2510531977208307,0.1897539435104968
18,4,0.29021595987092,0.3239675055186194
18,5,0.3668385156560242,0.36233073026885454
19,1,0.6295243595456306,0.9574056797569964
19,2,0.6448650814804283,0.9524575776044215
19,3,0.6244381355498505,0.9575019078126279
19,4,0.6205709845751651,0.9564532528199468
19,5,0.6223267827085126,0.9574372678159443
20,1,0.2281221433749566,1.2427190058865532
20,2,0.2254084431963113,1.3190060838057194
20,3,0.2421175475422248,1.2419431341635918
20,4,0.201995695730017,1.2429301450125685
20,5,0.1993002825128484,1.3186476921007562
21,1,0.4772477924017582,0.736412058712943
21,2,0.4547433923695821,0.7364559263998556
21,3,0.4476260985842761,0.8453765005063678
21,4,0.4819530380028929,0.8731213923821475
21,5,0.4859196264391481,0.8597775706291786
22,1,0.4705573161324236,0.6069791010853323
22,2,0.4705573161570435,0.5442730525547013
22,3,0.7826718365792472,0.5652304374730038
22,4,0.4753494781153064,0.5500060864742023
22,5,0.9280916676362416,0.54631222351771
23,1,0.4673758256154829,0.9134931623135469
23,2,0.4532745592833218,0.9131227824802033
23,3,0.4563889680265083,0.9131948372444805
23,4,0.4523540621888977,0.9128127081173708
23,5,0.4657222621024411,0.912992895969915
24,1,1.717522661603349,0.7266833006965476
24,2,1.6927456209495122,0.7264036321585139
24,3,1.7210745738041044,0.7267910289118021
24,4,1.722034625139347,0.7256098121902474
24,5,1.7139713873986782,0.7268029894174838
