f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.9714475859602804
1,2,5.9154469366221475e-09,0.9256356161154721
1,3,5.604998299315346e-09,0.9147908864204084
1,4,5.107312757275018e-09,0.9910142474162453
1,5,5.7915802324058395e-09,0.9711619924679379
2,1,5.6096702729649825e-09,1.4313166849312526
2,2,6.061811786015358e-09,1.3475398978788138
2,3,6.0919049742465286e-09,1.3083505170568737
2,4,6.345231481696831e-09,2.8576088991788837
2,5,5.5501874697443325e-09,1.3081145766096938
3,1,0.7763226627198915,0.8440042239372784
3,2,0.8110567795299243,0.5473695271667414
3,3,0.7385675773937901,0.29881271408313453
3,4,0.776323028907528,0.6596816653332096
3,5,0.8110569485508499,0.9168530092821984
4,1,0.9980249683554888,0.8675514678350517
4,2,0.9757601368911124,0.5136005260671461
4,3,0.9980249683770424,0.6933510858276617
4,4,0.95229188871074,0.7485682440018875
4,5,0.9980249683545674,0.8157387048400494
5,1,0.0033014643340167,0.8786222185810851
5,2,0.0036858746512028,0.827028380624242
5,3,0.004423318716268,0.832232442824493
5,4,0.0017466175867438,0.8099397738509299
5,5,0.0059896113493453,0.894280860848328
6,1,0.1643793435747352,0.6960595455865596
6,2,0.1527709427088042,0.5207736287934271
6,3,0.4383141472269712,0.8052211782618839
6,4,0.3708168004971982,0.6301558512041247
6,5,0.257255754349509,0.3418556311124097
7,1,0.5506366626590655,2.355486589185051
7,2,0.4963892770902541,2.049413592527334
7,3,0.4904560692275209,2.112030302086466
7,4,0.306199430921185,0.316882610602915
7,5,0.2807019781211762,0.07665400019354067
8,1,0.8661460477250377,0.76199364577735
8,2,0.8709808915991545,0.6849072927490987
8,3,0.8690669765323842,0.6970794079422477
8,4,0.8458185588551986,0.7839708025531846
8,5,0.7276776573289306,0.693372650283923
9,1,0.955720938039271,0.9673214464944313
9,2,0.9829779780688452,1.0055281506975235
9,3,0.9561858712222032,0.9820967378627506
9,4,0.9314169292578116,1.0111884138368143
9,5,0.913738732796299,1.0059141074508129
10,1,4.067733461302073,0.2945500837444136
10,2,3.927460834363884,0.4107203971769863
10,3,3.904485481625008,1.1919408568100256
10,4,4.052314119509936,0.11960722568443768
10,5,3.991577360634549,1.2015134469805218
11,1,1.9567095917670871,2.37260301549923
11,2,1.8877947939030573,2.1256483075769106
11,3,1.9771134265632515,2.1338042879385513
11,4,2.060926487413909,2.4936426771379887
11,5,2.035658554230252,2.2100446250428343
12,1,0.6243826979182089,3.380656827567677
12,2,0.5088602078519195,3.400519833365588
12,3,0.4968546294187015,3.3797355136332046
12,4,0.7438539651120188,3.385263018452768
12,5,1.1596974634039172,3.395206776506647
13,1,0.8860598101633312,0.6473564514303256
13,2,0.8058394069905717,0.4187449589596123
13,3,0.8185956460751938,0.6737259969215363
13,4,0.8326104436786558,0.6740010345507941
13,5,0.9240197982944868,0.8515279196506502
14,1,0.0005661202730624,0.3333551378944357
14,2,0.0006456406040488,0.515297834890079
14,3,0.0005480353599086,0.8984198037717904
14,4,0.0005350411409828,0.7961860318007506
14,5,0.0007961619225647,0.34616215634150727
15,1,1.6644648895010823,0.6429630646988274
15,2,1.6288634963401836,0.32400875081065905
15,3,1.6078125764843023,0.30582971509313317
15,4,1.5909003925304182,0.6009273938965805
15,5,1.6112739402028022,0.6996075090800482
16,1,1.0731270785918714,0.5398902692229265
16,2,1.10816105287277,0.539875389151581
16,3,1.085775873552428,0.5398910763767708
16,4,1.0785798776084572,0.5398675971727824
16,5,1.075909659124014,0.5399100879092
17,1,0.0713542469042586,0.5793824700619221
17,2,0.0447356665110653,0.874409130754099
17,3,0.0574389512723294,0.2342213087775079
17,4,0.0926165205592905,0.3469380271023145
17,5,0.0456797744044007,0.43713880601671873
18,1,0.2693700130498064,0.5191845266936126
18,2,0.3389455264032417,0.281725040967373
18,3,0.2510531977208307,0.21274392257096683
18,4,0.29021595987092,0.21466646632606368
18,5,0.3668385156560242,0.20323420505365272
19,1,0.6295243595456306,1.078019888836207
19,2,0.6448650814804283,1.0425211638680585
19,3,0.6244381355498505,1.0768524056569444
19,4,0.6205709845751651,1.0438819797878385
19,5,0.6223267827085126,1.0769658888982026
20,1,0.2281221433749566,1.245316446274795
20,2,0.2254084431963113,1.3207426711622916
20,3,0.2421175475422248,1.2439793795057603
20,4,0.201995695730017,1.2451749668645542
20,5,0.1993002825128484,1.320670931481394
21,1,0.4772477924017582,0.736412058712943
21,2,0.4547433923695821,0.7364559263998556
21,3,0.4476260985842761,0.8589120506492107
21,4,0.4819530380028929,0.8857749299151008
21,5,0.4859196264391481,0.8725816395865086
22,1,0.4705573161324236,0.620944311970371
22,2,0.4705573161570435,0.5680833380834098
22,3,0.7826718365792472,0.5770681500098891
22,4,0.4753494781153064,0.5683561625212293
22,5,0.9280916676362416,0.5649235632952673
23,1,0.4673758256154829,0.8669969656770908
23,2,0.4532745592833218,0.8669155146898598
23,3,0.4563889680265083,0.8669343987119097
23,4,0.4523540621888977,0.8668958836261424
23,5,0.4657222621024411,0.8668550179298042
24,1,1.717522661603349,0.7159671288679006
24,2,1.6927456209495122,0.6928428152202134
24,3,1.7210745738041044,0.7179536037237544
24,4,1.722034625139347,0.7271960572506164
24,5,1.7139713873986782,0.7160210291729944
