f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.42803826380245863
1,2,5.9154469366221475e-09,0.36196533419737176
1,3,5.604998299315346e-09,0.36196533419737176
1,4,5.107312757275018e-09,0.36196533419737176
1,5,5.7915802324058395e-09,0.36196533419737176
2,1,5.6096702729649825e-09,1.5192383607653488
2,2,6.061811786015358e-09,0.35654230015318944
2,3,6.0919049742465286e-09,0.9068074865289762
2,4,6.345231481696831e-09,0.5424383420331916
2,5,5.5501874697443325e-09,0.6653757581045479
3,1,0.7763226627198915,0.9170573603669059
3,2,0.8110567795299243,0.6040210152514144
3,3,0.7385675773937901,0.5254773219405136
3,4,0.776323028907528,0.7516958399829071
3,5,0.8110569485508499,0.8323519113054356
4,1,0.9980249683554888,0.9173052163536711
4,2,0.9757601368911124,0.7945420546965939
4,3,0.9980249683770424,0.7516958399829071
4,4,0.95229188871074,0.7516958399829071
4,5,0.9980249683545674,0.8323519113054356
5,1,0.0033014643340167,0.17494134203015677
5,2,0.0036858746512028,0.17494134203015677
5,3,0.004423318716268,0.17494134203015677
5,4,0.0017466175867438,0.17494134203015677
5,5,0.0059896113493453,0.17494134203015677
6,1,0.1643793435747352,0.47352616484074367
6,2,0.1527709427088042,0.47352616484074367
6,3,0.4383141472269712,0.47352616484074367
6,4,0.3708168004971982,0.47352616484074367
6,5,0.257255754349509,0.48874541745299993
7,1,0.5506366626590655,0.5582316139022139
7,2,0.4963892770902541,0.820109883394369
7,3,0.4904560692275209,0.5734508665144701
7,4,0.306199430921185,0.613623178306421
7,5,0.2807019781211762,0.5582316139022139
8,1,0.8661460477250377,0.8323519113054356
8,2,0.8709808915991545,0.7516958399829071
8,3,0.8690669765323842,0.7516958399829071
8,4,0.8458185588551986,0.8323519113054356
8,5,0.7276776573289306,0.7516958399829071
9,1,0.955720938039271,0.8679257177724414
9,2,0.9829779780688452,0.8679257177724414
9,3,0.9561858712222032,0.8679257177724414
9,4,0.9314169292578116,0.8679257177724414
9,5,0.913738732796299,0.8679257177724414
10,1,4.067733461302073,1.8376451986276983
10,2,3.927460834363884,2.856959873254013
10,3,3.904485481625008,2.541769318033542
10,4,4.052314119509936,1.3451248724230471
10,5,3.991577360634549,2.0511634180476044
11,1,1.9567095917670871,1.8410135543663757
11,2,1.8877947939030573,1.8410135543663757
11,3,1.9771134265632515,1.9106826046115042
11,4,2.060926487413909,2.0254705789033154
11,5,2.035658554230252,1.8410135543663757
12,1,0.6243826979182089,0.9249821178822255
12,2,0.5088602078519195,0.9258051139700099
12,3,0.4968546294187015,0.815658199069065
12,4,0.7438539651120188,0.9258051139700099
12,5,1.1596974634039172,0.9249821178822255
13,1,0.8860598101633312,0.7516958399829071
13,2,0.8058394069905717,0.7106596017229081
13,3,0.8185956460751938,0.9170573603669059
13,4,0.8326104436786558,0.9170573603669059
13,5,0.9240197982944868,0.9170573603669059
15,1,1.6644648895010823,0.8323519113054356
15,2,1.6288634963401836,0.8323519113054356
15,3,1.6078125764843023,0.83317490739322
15,4,1.5909003925304182,0.8323519113054356
15,5,1.6112739402028022,0.9170573603669059
16,1,1.0731270785918714,0.7645851326271145
16,2,1.10816105287277,0.7645851326271145
16,3,1.085775873552428,0.7645851326271145
16,4,1.0785798776084572,0.7645851326271145
16,5,1.075909659124014,0.7645851326271145
17,1,0.0713542469042586,0.6347605262297106
17,2,0.0447356665110653,0.30819807933798105
17,3,0.0574389512723294,0.2535548970972674
17,4,0.0926165205592905,0.30819807933798105
17,5,0.0456797744044007,0.30819807933798105
18,1,0.2693700130498064,0.6347605262297106
18,2,0.3389455264032417,0.6347605262297106
18,3,0.2510531977208307,0.6195412736174541
18,4,0.29021595987092,0.6347605262297106
18,5,0.3668385156560242,0.4662635985078537
19,1,0.6295243595456306,0.7966892333081681
19,2,0.6448650814804283,0.8385484676559514
19,3,0.6244381355498505,0.7966892333081681
19,4,0.6205709845751651,0.8385484676559514
19,5,0.6223267827085126,0.7966892333081681
20,1,0.2281221433749566,0.6802182579727533
20,2,0.2254084431963113,0.63835902362497
20,3,0.2421175475422248,0.63835902362497
20,4,0.201995695730017,0.6802182579727533
20,5,0.1993002825128484,0.6802182579727533
21,1,0.4772477924017582,0.5980596336949177
21,2,0.4547433923695821,0.5980596336949177
21,3,0.4476260985842761,0.5335742576465965
21,4,0.4819530380028929,0.5421459965461992
21,5,0.4859196264391481,0.5421459965461992
22,1,0.4705573161324236,0.497768710217264
22,2,0.4705573161570435,0.497768710217264
22,3,0.7826718365792472,0.6505662213911472
22,4,0.4753494781153064,0.497768710217264
22,5,0.9280916676362416,0.5860808453428261
23,1,0.4673758256154829,0.5490218970070421
23,2,0.4532745592833218,0.5490218970070421
23,3,0.4563889680265083,0.5490218970070421
23,4,0.4523540621888977,0.5490218970070421
23,5,0.4657222621024411,0.5490218970070421
24,1,1.717522661603349,0.9601514310673581
24,2,1.6927456209495122,0.9601514310673581
24,3,1.7210745738041044,0.9601514310673581
24,4,1.722034625139347,1.0020106654151415
24,5,1.7139713873986782,1.0020106654151415
