f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.5419074340102487
1,2,5.9154469366221475e-09,0.4968729053084419
1,3,5.604998299315346e-09,0.4968729053084419
1,4,5.107312757275018e-09,0.4968729053084419
1,5,5.7915802324058395e-09,0.4968729053084419
2,1,5.6096702729649825e-09,0.5953515589182445
2,2,6.061811786015358e-09,0.30810226963980847
2,3,6.0919049742465286e-09,0.4295462437782014
2,4,6.345231481696831e-09,0.643717611735674
2,5,5.5501874697443325e-09,0.24122634508828594
3,1,0.7763226627198915,0.8377889958939531
3,2,0.8110567795299243,0.7813218826274054
3,3,0.7385675773937901,0.5117103965910951
3,4,0.776323028907528,0.7986689841366951
3,5,0.8110569485508499,0.8377889958939531
4,1,0.9980249683554888,0.844039215024412
4,2,0.9757601368911124,0.764985308528568
4,3,0.9980249683770424,0.8377889958939531
4,4,0.95229188871074,0.7986689841366951
4,5,0.9980249683545674,0.7986689841366951
5,1,0.0033014643340167,0.18165899493872661
5,2,0.0036858746512028,0.18165899493872661
5,3,0.004423318716268,0.14797531933059965
5,4,0.0017466175867438,0.14797531933059965
5,5,0.0059896113493453,0.14797531933059965
6,1,0.1643793435747352,0.36001375605205405
6,2,0.1527709427088042,0.4185626465444051
6,3,0.4383141472269712,0.38131557325786825
6,4,0.3708168004971982,0.38131557325786825
6,5,0.257255754349509,0.36001375605205405
7,1,0.5506366626590655,0.36001375605205405
7,2,0.4963892770902541,0.6946096547443775
7,3,0.4904560692275209,0.5356382777138786
7,4,0.306199430921185,0.41499924886599515
7,5,0.2807019781211762,0.4954823790264589
8,1,0.8661460477250377,0.8377889958939531
8,2,0.8709808915991545,0.8377889958939531
8,3,0.8690669765323842,0.8377889958939531
8,4,0.8458185588551986,0.8377889958939531
8,5,0.7276776573289306,0.8377889958939531
9,1,0.955720938039271,0.8742278700213204
9,2,0.9829779780688452,0.8742278700213204
9,3,0.9561858712222032,0.8742278700213204
9,4,0.9314169292578116,0.8742278700213204
9,5,0.913738732796299,0.8742278700213204
10,1,4.067733461302073,2.47385084288064
10,2,3.927460834363884,3.436385775780452
10,3,3.904485481625008,2.675077821256896
10,4,4.052314119509936,2.1113970571004548
10,5,3.991577360634549,2.713579415768984
11,1,1.9567095917670871,2.244590242213142
11,2,1.8877947939030573,2.244590242213142
11,3,1.9771134265632515,1.399856079628214
11,4,2.060926487413909,1.7224597316589734
11,5,2.035658554230252,2.244590242213142
12,1,0.6243826979182089,0.8600328122174119
12,2,0.5088602078519195,0.8702070328356436
12,3,0.4968546294187015,0.893804869078083
12,4,0.7438539651120188,0.8330979656876849
12,5,1.1596974634039172,0.8600328122174119
13,1,0.8860598101633312,0.8141199948333908
13,2,0.8058394069905717,0.7138886597191099
13,3,0.8185956460751938,0.8721771341762476
13,4,0.8326104436786558,0.8721771341762476
13,5,0.9240197982944868,0.8721771341762476
14,1,0.0005661202730624,0.2850207497344223
14,2,0.0006456406040488,0.29299733993866905
14,3,0.0005480353599086,0.3427709431420187
14,4,0.0005350411409828,0.31907523974768587
14,5,0.0007961619225647,0.3266810155467961
15,1,1.6644648895010823,0.9086160083036147
15,2,1.6288634963401836,0.8694959965463566
15,3,1.6078125764843023,0.8452820788822939
15,4,1.5909003925304182,0.8721771341762476
15,5,1.6112739402028022,0.9086160083036147
17,1,0.0713542469042586,0.2513370741262953
17,2,0.0447356665110653,0.2648607699621808
17,3,0.0574389512723294,0.2724874957111386
17,4,0.0926165205592905,0.2724874957111386
17,5,0.0456797744044007,0.29724587506911854
18,1,0.2693700130498064,0.38369995737197177
18,2,0.3389455264032417,0.2937893129169528
18,3,0.2510531977208307,0.2724874957111386
18,4,0.29021595987092,0.2724874957111386
18,5,0.3668385156560242,0.39274500248598265
19,1,0.6295243595456306,0.7480153271846697
19,2,0.6448650814804283,0.7480153271846697
19,3,0.6244381355498505,0.7480153271846697
19,4,0.6205709845751651,0.7480153271846697
19,5,0.6223267827085126,0.7480153271846697
20,1,0.2281221433749566,0.6307913711563956
20,2,0.2254084431963113,0.6257751715578755
20,3,0.2421175475422248,0.6257751715578755
20,4,0.201995695730017,0.6307913711563956
20,5,0.1993002825128484,0.6547520116436878
21,1,0.4772477924017582,0.4794702381177557
21,2,0.4547433923695821,0.4794702381177557
21,3,0.4476260985842761,0.4637109918806656
21,4,0.4819530380028929,0.4644347487061376
21,5,0.4859196264391481,0.4644347487061376
22,1,0.4705573161324236,0.4570447641012496
22,2,0.4705573161570435,0.463901964629025
22,3,0.7826718365792472,0.5089204836835426
22,4,0.4753494781153064,0.6389794906608803
22,5,0.9280916676362416,0.49316123744645257
23,1,0.4673758256154829,0.4794702381177557
23,2,0.4532745592833218,0.4794702381177557
23,3,0.4563889680265083,0.4794702381177557
23,4,0.4523540621888977,0.4794702381177557
23,5,0.4657222621024411,0.4794702381177557
24,1,1.717522661603349,1.1633514280363861
24,2,1.6927456209495122,1.1633514280363861
24,3,1.7210745738041044,1.1633514280363861
24,4,1.722034625139347,1.1633514280363861
24,5,1.7139713873986782,1.1633514280363861
